id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
3840,113963,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.0331535,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3850,113964,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.014547326,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3858,113965,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.013418782,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3866,113966,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.015175246,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3874,113967,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.024738664,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3882,113968,GAO20191023t173308p0000,GAO20191023t173308p0000-A,s2,1,s2,n=1|primary=s2,0,0.012978972,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3628,113969,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.81921095,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3636,113970,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.9402539,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3646,113971,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.9572412,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3654,113972,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.92700416,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3660,113973,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.40459707,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3670,113974,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.9140663,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3676,113975,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.9392313,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3684,113976,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.91580117,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3691,113977,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.90520155,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3701,113978,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.95266503,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3713,113979,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.7631098,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3724,113980,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.96327287,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3733,113981,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.49114287,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3745,113982,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.962782,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3755,113983,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.9569182,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3766,113984,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,1,0.735426,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3779,113985,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.2786918,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3789,113986,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.017690957,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3796,113987,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.016032148,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3803,113988,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.013208606,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3809,113989,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.910034,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3817,113990,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.015198889,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3824,113991,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.028131831,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3833,113992,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.42924848,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3841,113993,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.034054656,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3848,113994,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.03002717,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3856,113995,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.010265923,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3865,113996,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.10912869,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3873,113997,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.017056458,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3880,113998,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.034216084,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3885,113999,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.015381553,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3890,114000,GAO20191023t173308p0000,GAO20191023t173308p0000-C,s2,1,s2,n=1|primary=s2,0,0.02617478,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3689,114001,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.9530104,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3696,114002,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.94181955,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3707,114003,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.9485383,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3718,114004,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.94965357,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3729,114005,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.939829,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3739,114006,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.9447258,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3748,114007,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.960282,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3762,114008,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.9312889,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3769,114009,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.954266,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3780,114010,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.94518846,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3787,114011,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.9526435,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3794,114012,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.96087116,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3801,114013,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.93191713,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3810,114014,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.96620464,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3818,114015,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.959359,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3826,114016,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,1,0.95375055,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3831,114017,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.01964545,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3839,114018,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.05165317,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3845,114019,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.019857688,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3853,114020,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.097245865,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3861,114021,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.008972521,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3869,114022,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.6156363,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3876,114023,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.010907131,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3884,114024,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.018988578,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3889,114025,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.02324062,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3897,114026,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.9215953,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
3904,114027,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.012683704,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3913,114028,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.029928671,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3921,114029,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.01612221,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3928,114030,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.024309602,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3939,114031,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.017905416,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
3947,114032,GAO20191023t173308p0000,GAO20191023t173308p0000-D,s2,1,s2,n=1|primary=s2,0,0.033525407,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
4891,114033,GAO20191023t192246p0000,GAO20191023t192246p0000-B,s2,1,s2,n=1|primary=s2,0,0.01046165,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
4910,114034,GAO20191023t192246p0000,GAO20191023t192246p0000-B,s2,1,s2,n=1|primary=s2,0,0.009769548,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
4917,114035,GAO20191023t192246p0000,GAO20191023t192246p0000-B,s2,1,s2,n=1|primary=s2,0,0.0102377,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
4857,114036,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.9478595,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4869,114037,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.79753584,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4880,114038,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.82755774,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4893,114039,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.9442894,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4900,114040,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.93744653,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4911,114041,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.91030824,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4920,114042,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.91278994,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4928,114043,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.9179945,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4941,114044,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.83656144,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4950,114045,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.9487174,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4957,114046,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.95082015,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4963,114047,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.9601556,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4974,114048,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.865794,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4985,114049,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.92552555,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4993,114050,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.91359794,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4998,114051,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,1,0.92552555,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
5006,114052,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.016809871,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5013,114053,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.102147534,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5022,114054,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.032136988,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5032,114055,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.020816058,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5042,114056,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.011898371,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5051,114057,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.016163372,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5061,114058,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.011944435,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5070,114059,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.012413235,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5078,114060,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.015233599,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5088,114061,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.01966365,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5096,114062,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.011750795,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5105,114063,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.018206593,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5113,114064,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.020121241,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5120,114065,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.017632665,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5127,114066,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.012786377,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
5136,114067,GAO20191023t192246p0000,GAO20191023t192246p0000-C,s2,1,s2,n=1|primary=s2,0,0.015520417,3,0.362209,0,0.41344856264282165,0,0.362209,0,0.3738338100712945,0,0.41344856264282165,0
4860,114068,GAO20191023t192246p0000,GAO20191023t192246p0000-D,s2,1,s2,n=1|primary=s2,1,0.85448474,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4871,114069,GAO20191023t192246p0000,GAO20191023t192246p0000-D,s2,1,s2,n=1|primary=s2,1,0.90005857,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4882,114070,GAO20191023t192246p0000,GAO20191023t192246p0000-D,s2,1,s2,n=1|primary=s2,1,0.8812109,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
4892,114071,GAO20191023t192246p0000,GAO20191023t192246p0000-D,s2,1,s2,n=1|primary=s2,1,0.8511644,3,0.362209,1,0.41344856264282165,1,0.362209,1,0.3738338100712945,1,0.41344856264282165,1
