label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91530/s2.tif,91530,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91530/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91530/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91530/plume.tif,0.0,0.0,39.51510778674532,-108.19501550342969
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17166/s2.tif,17166,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17166/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17166/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/17166/plume.tif,106.4129565,40.36737993,32.2395005,-101.92031
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33490/s2.tif,33490,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33490/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33490/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33490/plume.tif,985.827389,346.939939,31.579653,-103.71182
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34050/s2.tif,34050,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34050/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34050/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34050/plume.tif,0.0,0.0,29.113595,-90.483592
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81261/s2.tif,81261,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81261/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81261/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81261/plume.tif,213.89393602000385,26.020840167460847,32.382745079010974,-101.9336426723379
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58208/s2.tif,58208,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58208/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58208/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/58208/plume.tif,0.0,0.0,32.182914,-103.776238
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47592/s2.tif,47592,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47592/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47592/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47592/plume.tif,0.0,0.0,32.26945013914205,-103.79786303344618
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65779/s2.tif,65779,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65779/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65779/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/65779/plume.tif,254.8436011,165.3782327,37.10081,-107.773803
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72041/s2.tif,72041,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72041/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72041/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72041/plume.tif,0.0,0.0,11.0441688138487,-72.64369337420759
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77615/s2.tif,77615,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77615/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77615/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77615/plume.tif,0.0,0.0,33.065781512634814,-102.9562117500751
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16531/s2.tif,16531,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16531/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16531/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16531/plume.tif,0.0,0.0,32.09191,-101.83789
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74025/s2.tif,74025,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74025/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74025/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74025/plume.tif,0.0,0.0,31.817606025618005,5.990977425741932
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44874/s2.tif,44874,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44874/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44874/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44874/plume.tif,,,44.70118286133547,-123.23323305376114
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93231/s2.tif,93231,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93231/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93231/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/93231/plume.tif,0.0,0.0,40.15171211601509,-104.54210738185338
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53767/s2.tif,53767,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53767/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53767/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/53767/plume.tif,690.557716469669,96.83219015063096,31.797684828438666,-102.08120619707188
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94295/s2.tif,94295,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94295/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94295/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94295/plume.tif,0.0,0.0,37.45946389934092,-121.94149323085702
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88923/s2.tif,88923,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88923/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88923/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88923/plume.tif,288.4050080180548,91.8142698207812,31.86756452778889,-101.92083665914286
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63618/s2.tif,63618,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63618/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63618/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63618/plume.tif,0.0,0.0,36.620435,-108.077554
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38000/s2.tif,38000,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38000/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38000/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38000/plume.tif,0.0,0.0,34.272881,-84.392206
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74783/s2.tif,74783,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74783/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74783/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74783/plume.tif,4288.285233580176,254.25639634740813,35.416439306697924,44.19446355922287
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2345/s2.tif,2345,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2345/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2345/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2345/plume.tif,0.0,0.0,32.14277059,-103.7387822
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27447/s2.tif,27447,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27447/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27447/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27447/plume.tif,307.890306,88.283063,32.218252,-101.93973
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24527/s2.tif,24527,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24527/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24527/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/24527/plume.tif,0.0,0.0,40.3513708,-104.58567
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55292/s2.tif,55292,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55292/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55292/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/55292/plume.tif,133.2046758,55.1047669,32.03601234,-103.9027743
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3568/s2.tif,3568,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3568/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3568/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3568/plume.tif,0.0,0.0,32.26604171,-104.0112665
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47893/s2.tif,47893,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47893/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47893/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/47893/plume.tif,416.6725225532808,106.8710083525257,31.99099977735891,-104.0567845488224
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100002/s2.tif,100002,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100002/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100002/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100002/plume.tif,1734.631326793671,411.0459255792925,-36.694766484733016,-72.16723273880282
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3746/s2.tif,3746,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3746/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3746/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3746/plume.tif,0.0,0.0,32.066891,-103.648666
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95818/s2.tif,95818,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95818/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95818/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/95818/plume.tif,0.0,0.0,-46.53892266154676,-67.61368555948656
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3078/s2.tif,3078,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3078/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3078/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3078/plume.tif,590.1546488,131.9491849,32.285398,-103.861775
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96689/s2.tif,96689,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96689/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96689/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96689/plume.tif,0.0,0.0,25.907044531107047,71.56933035718632
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44001/s2.tif,44001,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44001/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44001/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/44001/plume.tif,0.0,0.0,33.795525029516966,-117.46333002485024
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100514/s2.tif,100514,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100514/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100514/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100514/plume.tif,1141.264311553711,406.9802416891686,40.89028809981872,-86.69461895965397
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52695/s2.tif,52695,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52695/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52695/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52695/plume.tif,0.0,0.0,32.27556643920394,-101.9531221036496
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89311/s2.tif,89311,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89311/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89311/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/89311/plume.tif,0.0,0.0,31.731634769520568,-102.04203360628024
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14058/s2.tif,14058,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14058/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14058/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14058/plume.tif,11.10234465,6.144672193,40.443277,-104.3554
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80219/s2.tif,80219,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80219/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80219/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80219/plume.tif,0.0,0.0,34.00205871614244,-4.929369786205854
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37368/s2.tif,37368,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37368/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37368/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37368/plume.tif,0.0,0.0,33.235072,-84.119763
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39070/s2.tif,39070,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39070/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39070/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/39070/plume.tif,0.0,0.0,39.50782,-107.643971
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69930/s2.tif,69930,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69930/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69930/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/69930/plume.tif,459.0117719,205.3082671,50.195308,-114.87122
