label,category,image_path,id
1,1,7740/s2.tif,7740
1,1,84105/s2.tif,84105
0,0,32417/s2.tif,32417
0,0,91081/s2.tif,91081
1,1,76389/s2.tif,76389
1,1,74812/s2.tif,74812
1,1,93207/s2.tif,93207
0,0,2874/s2.tif,2874
1,1,2029/s2.tif,2029
1,1,49358/s2.tif,49358
0,0,14888/s2.tif,14888
1,1,47972/s2.tif,47972
0,0,95803/s2.tif,95803
1,1,57580/s2.tif,57580
1,1,69455/s2.tif,69455
0,0,38060/s2.tif,38060
1,1,17646/s2.tif,17646
0,0,78805/s2.tif,78805
1,1,76799/s2.tif,76799
1,1,106719/s2.tif,106719
1,1,15256/s2.tif,15256
1,1,56361/s2.tif,56361
1,1,104217/s2.tif,104217
0,0,49145/s2.tif,49145
1,1,44247/s2.tif,44247
0,0,11706/s2.tif,11706
1,1,73881/s2.tif,73881
1,1,67813/s2.tif,67813
0,0,91457/s2.tif,91457
1,1,89398/s2.tif,89398
0,0,10921/s2.tif,10921
1,1,58206/s2.tif,58206
1,1,40089/s2.tif,40089
1,1,81563/s2.tif,81563
0,0,78533/s2.tif,78533
1,1,18557/s2.tif,18557
0,0,44366/s2.tif,44366
0,0,50101/s2.tif,50101
0,0,76616/s2.tif,76616
0,0,4501/s2.tif,4501
0,0,36162/s2.tif,36162
1,1,46668/s2.tif,46668
0,0,96051/s2.tif,96051
0,0,95757/s2.tif,95757
0,0,21308/s2.tif,21308
0,0,51888/s2.tif,51888
0,0,57617/s2.tif,57617
1,1,34556/s2.tif,34556
1,1,649/s2.tif,649
0,0,71718/s2.tif,71718
0,0,11852/s2.tif,11852
1,1,19644/s2.tif,19644
1,1,69424/s2.tif,69424
0,0,64277/s2.tif,64277
0,0,14386/s2.tif,14386
0,0,50908/s2.tif,50908
1,1,19420/s2.tif,19420
1,1,67995/s2.tif,67995
1,1,106209/s2.tif,106209
0,0,65501/s2.tif,65501
0,0,83242/s2.tif,83242
0,0,9960/s2.tif,9960
0,0,96732/s2.tif,96732
1,1,21523/s2.tif,21523
0,0,27438/s2.tif,27438
1,1,57839/s2.tif,57839
0,0,57140/s2.tif,57140
0,0,27982/s2.tif,27982
0,0,79971/s2.tif,79971
1,1,84670/s2.tif,84670
1,1,91430/s2.tif,91430
1,1,102644/s2.tif,102644
0,0,68128/s2.tif,68128
1,1,90618/s2.tif,90618
1,1,72170/s2.tif,72170
0,0,83107/s2.tif,83107
0,0,46033/s2.tif,46033
0,0,95793/s2.tif,95793
1,1,17643/s2.tif,17643
1,1,104477/s2.tif,104477
1,1,46122/s2.tif,46122
0,0,21916/s2.tif,21916
0,0,76911/s2.tif,76911
0,0,65274/s2.tif,65274
0,0,54589/s2.tif,54589
0,0,98193/s2.tif,98193
1,1,62445/s2.tif,62445
0,0,43051/s2.tif,43051
1,1,12635/s2.tif,12635
0,0,83097/s2.tif,83097
1,1,37308/s2.tif,37308
0,0,79814/s2.tif,79814
1,1,21777/s2.tif,21777
1,1,1900/s2.tif,1900
0,0,57024/s2.tif,57024
1,1,77819/s2.tif,77819
0,0,21295/s2.tif,21295
0,0,99313/s2.tif,99313
0,0,100365/s2.tif,100365
1,1,22848/s2.tif,22848
0,0,83825/s2.tif,83825
0,0,44644/s2.tif,44644
0,0,228/s2.tif,228
0,0,50625/s2.tif,50625
1,1,97537/s2.tif,97537
0,0,32525/s2.tif,32525
1,1,35042/s2.tif,35042
0,0,38056/s2.tif,38056
0,0,77699/s2.tif,77699
1,1,67972/s2.tif,67972
0,0,90122/s2.tif,90122
0,0,75099/s2.tif,75099
0,0,7848/s2.tif,7848
1,1,2042/s2.tif,2042
1,1,71510/s2.tif,71510
1,1,86723/s2.tif,86723
1,1,31504/s2.tif,31504
1,1,64888/s2.tif,64888
1,1,76708/s2.tif,76708
1,1,78893/s2.tif,78893
1,1,48823/s2.tif,48823
1,1,96092/s2.tif,96092
1,1,80310/s2.tif,80310
0,0,53074/s2.tif,53074
1,1,46438/s2.tif,46438
0,0,9684/s2.tif,9684
0,0,8925/s2.tif,8925
1,1,100684/s2.tif,100684
1,1,76383/s2.tif,76383
1,1,1676/s2.tif,1676
1,1,13166/s2.tif,13166
1,1,14018/s2.tif,14018
1,1,93960/s2.tif,93960
0,0,50256/s2.tif,50256
0,0,39925/s2.tif,39925
0,0,70350/s2.tif,70350
1,1,55654/s2.tif,55654
1,1,58234/s2.tif,58234
0,0,2081/s2.tif,2081
1,1,8993/s2.tif,8993
1,1,49840/s2.tif,49840
0,0,47755/s2.tif,47755
0,0,37529/s2.tif,37529
0,0,70063/s2.tif,70063
0,0,92282/s2.tif,92282
1,1,91971/s2.tif,91971
0,0,1558/s2.tif,1558
1,1,13165/s2.tif,13165
0,0,80411/s2.tif,80411
1,1,82378/s2.tif,82378
0,0,81800/s2.tif,81800
1,1,24143/s2.tif,24143
0,0,106362/s2.tif,106362
0,0,66895/s2.tif,66895
0,0,2343/s2.tif,2343
0,0,89504/s2.tif,89504
1,1,80588/s2.tif,80588
1,1,2808/s2.tif,2808
1,1,58629/s2.tif,58629
0,0,103587/s2.tif,103587
1,1,36566/s2.tif,36566
1,1,99209/s2.tif,99209
0,0,50352/s2.tif,50352
1,1,20997/s2.tif,20997
0,0,83451/s2.tif,83451
1,1,72992/s2.tif,72992
0,0,68224/s2.tif,68224
1,1,91573/s2.tif,91573
0,0,53367/s2.tif,53367
1,1,77/s2.tif,77
0,0,80621/s2.tif,80621
0,0,42465/s2.tif,42465
0,0,45646/s2.tif,45646
1,1,91809/s2.tif,91809
0,0,50511/s2.tif,50511
0,0,6446/s2.tif,6446
0,0,30611/s2.tif,30611
1,1,87598/s2.tif,87598
1,1,1695/s2.tif,1695
0,0,5601/s2.tif,5601
1,1,76489/s2.tif,76489
0,0,41112/s2.tif,41112
0,0,40019/s2.tif,40019
1,1,633/s2.tif,633
0,0,47273/s2.tif,47273
0,0,34493/s2.tif,34493
0,0,51277/s2.tif,51277
0,0,47205/s2.tif,47205
0,0,34954/s2.tif,34954
1,1,298/s2.tif,298
1,1,25303/s2.tif,25303
0,0,17335/s2.tif,17335
1,1,57422/s2.tif,57422
1,1,43792/s2.tif,43792
0,0,74463/s2.tif,74463
0,0,80686/s2.tif,80686
1,1,24970/s2.tif,24970
1,1,26932/s2.tif,26932
0,0,30582/s2.tif,30582
1,1,36386/s2.tif,36386
0,0,71962/s2.tif,71962
1,1,39460/s2.tif,39460
0,0,43357/s2.tif,43357
0,0,81387/s2.tif,81387
1,1,32659/s2.tif,32659
0,0,89788/s2.tif,89788
0,0,77786/s2.tif,77786
1,1,62172/s2.tif,62172
0,0,72947/s2.tif,72947
0,0,31090/s2.tif,31090
0,0,2937/s2.tif,2937
0,0,16014/s2.tif,16014
0,0,39758/s2.tif,39758
1,1,65414/s2.tif,65414
0,0,56072/s2.tif,56072
0,0,58344/s2.tif,58344
0,0,7369/s2.tif,7369
0,0,60507/s2.tif,60507
1,1,101365/s2.tif,101365
0,0,33456/s2.tif,33456
0,0,86785/s2.tif,86785
1,1,4680/s2.tif,4680
1,1,43806/s2.tif,43806
0,0,106779/s2.tif,106779
0,0,103839/s2.tif,103839
1,1,86790/s2.tif,86790
1,1,75925/s2.tif,75925
1,1,9359/s2.tif,9359
0,0,74754/s2.tif,74754
1,1,43450/s2.tif,43450
1,1,38173/s2.tif,38173
1,1,7671/s2.tif,7671
1,1,32919/s2.tif,32919
1,1,69718/s2.tif,69718
1,1,82653/s2.tif,82653
1,1,79594/s2.tif,79594
1,1,66890/s2.tif,66890
0,0,52838/s2.tif,52838
0,0,101611/s2.tif,101611
0,0,84955/s2.tif,84955
1,1,55284/s2.tif,55284
1,1,40004/s2.tif,40004
1,1,23127/s2.tif,23127
1,1,79442/s2.tif,79442
1,1,9908/s2.tif,9908
0,0,104205/s2.tif,104205
1,1,6093/s2.tif,6093
0,0,106252/s2.tif,106252
0,0,91336/s2.tif,91336
0,0,105042/s2.tif,105042
1,1,41742/s2.tif,41742
0,0,104575/s2.tif,104575
0,0,86924/s2.tif,86924
1,1,37171/s2.tif,37171
0,0,2581/s2.tif,2581
0,0,46277/s2.tif,46277
0,0,36778/s2.tif,36778
0,0,14410/s2.tif,14410
0,0,90006/s2.tif,90006
0,0,10580/s2.tif,10580
1,1,52309/s2.tif,52309
0,0,56232/s2.tif,56232
0,0,760/s2.tif,760
1,1,96478/s2.tif,96478
1,1,69526/s2.tif,69526
1,1,101736/s2.tif,101736
0,0,43565/s2.tif,43565
0,0,657/s2.tif,657
1,1,91519/s2.tif,91519
0,0,66883/s2.tif,66883
1,1,89883/s2.tif,89883
1,1,26886/s2.tif,26886
0,0,4498/s2.tif,4498
0,0,83318/s2.tif,83318
0,0,73052/s2.tif,73052
0,0,34685/s2.tif,34685
0,0,81284/s2.tif,81284
0,0,64177/s2.tif,64177
1,1,95011/s2.tif,95011
1,1,4143/s2.tif,4143
1,1,28109/s2.tif,28109
1,1,98753/s2.tif,98753
0,0,81653/s2.tif,81653
0,0,34630/s2.tif,34630
1,1,81831/s2.tif,81831
0,0,40611/s2.tif,40611
1,1,77719/s2.tif,77719
0,0,54557/s2.tif,54557
0,0,99782/s2.tif,99782
0,0,102503/s2.tif,102503
1,1,72744/s2.tif,72744
0,0,91502/s2.tif,91502
0,0,41721/s2.tif,41721
0,0,12656/s2.tif,12656
1,1,94491/s2.tif,94491
1,1,81584/s2.tif,81584
0,0,107025/s2.tif,107025
1,1,61572/s2.tif,61572
0,0,390/s2.tif,390
1,1,34210/s2.tif,34210
0,0,75805/s2.tif,75805
0,0,2424/s2.tif,2424
1,1,82894/s2.tif,82894
1,1,15210/s2.tif,15210
0,0,70800/s2.tif,70800
1,1,8858/s2.tif,8858
1,1,77994/s2.tif,77994
0,0,57131/s2.tif,57131
1,1,90850/s2.tif,90850
0,0,62247/s2.tif,62247
1,1,77482/s2.tif,77482
0,0,33756/s2.tif,33756
0,0,71433/s2.tif,71433
1,1,6843/s2.tif,6843
0,0,39299/s2.tif,39299
0,0,73265/s2.tif,73265
0,0,60232/s2.tif,60232
0,0,3982/s2.tif,3982
0,0,73647/s2.tif,73647
1,1,46654/s2.tif,46654
1,1,50477/s2.tif,50477
0,0,81769/s2.tif,81769
1,1,6645/s2.tif,6645
1,1,59949/s2.tif,59949
0,0,46782/s2.tif,46782
0,0,60545/s2.tif,60545
1,1,12572/s2.tif,12572
1,1,44287/s2.tif,44287
1,1,82455/s2.tif,82455
0,0,103252/s2.tif,103252
1,1,58517/s2.tif,58517
0,0,93326/s2.tif,93326
1,1,14754/s2.tif,14754
1,1,591/s2.tif,591
0,0,14596/s2.tif,14596
1,1,66948/s2.tif,66948
0,0,26826/s2.tif,26826
0,0,52806/s2.tif,52806
1,1,84046/s2.tif,84046
0,0,24860/s2.tif,24860
1,1,85619/s2.tif,85619
1,1,11240/s2.tif,11240
0,0,17896/s2.tif,17896
1,1,68640/s2.tif,68640
0,0,31396/s2.tif,31396
1,1,59117/s2.tif,59117
1,1,17633/s2.tif,17633
0,0,32447/s2.tif,32447
1,1,44779/s2.tif,44779
1,1,12082/s2.tif,12082
1,1,53987/s2.tif,53987
1,1,45408/s2.tif,45408
0,0,12766/s2.tif,12766
0,0,771/s2.tif,771
1,1,23797/s2.tif,23797
1,1,43144/s2.tif,43144
1,1,80763/s2.tif,80763
1,1,87692/s2.tif,87692
1,1,69969/s2.tif,69969
1,1,49650/s2.tif,49650
0,0,36077/s2.tif,36077
0,0,39766/s2.tif,39766
1,1,47071/s2.tif,47071
0,0,3990/s2.tif,3990
0,0,80430/s2.tif,80430
0,0,34482/s2.tif,34482
1,1,1628/s2.tif,1628
0,0,49704/s2.tif,49704
0,0,33828/s2.tif,33828
0,0,35553/s2.tif,35553
0,0,33531/s2.tif,33531
1,1,70277/s2.tif,70277
0,0,87586/s2.tif,87586
0,0,80638/s2.tif,80638
0,0,18393/s2.tif,18393
1,1,90538/s2.tif,90538
1,1,20142/s2.tif,20142
0,0,63849/s2.tif,63849
1,1,83550/s2.tif,83550
1,1,34522/s2.tif,34522
0,0,37631/s2.tif,37631
1,1,84587/s2.tif,84587
0,0,14451/s2.tif,14451
1,1,26135/s2.tif,26135
1,1,55607/s2.tif,55607
0,0,70900/s2.tif,70900
1,1,48700/s2.tif,48700
0,0,34603/s2.tif,34603
0,0,59010/s2.tif,59010
1,1,11269/s2.tif,11269
1,1,58086/s2.tif,58086
0,0,40169/s2.tif,40169
1,1,22868/s2.tif,22868
0,0,99129/s2.tif,99129
0,0,5655/s2.tif,5655
0,0,21934/s2.tif,21934
0,0,49275/s2.tif,49275
1,1,59150/s2.tif,59150
1,1,58020/s2.tif,58020
1,1,38003/s2.tif,38003
0,0,65213/s2.tif,65213
0,0,60924/s2.tif,60924
0,0,30537/s2.tif,30537
0,0,78913/s2.tif,78913
0,0,81258/s2.tif,81258
1,1,45043/s2.tif,45043
0,0,33930/s2.tif,33930
1,1,14961/s2.tif,14961
1,1,74075/s2.tif,74075
0,0,52080/s2.tif,52080
1,1,84350/s2.tif,84350
0,0,1308/s2.tif,1308
0,0,34687/s2.tif,34687
0,0,52374/s2.tif,52374
1,1,59060/s2.tif,59060
0,0,40424/s2.tif,40424
1,1,38480/s2.tif,38480
1,1,86405/s2.tif,86405
0,0,7509/s2.tif,7509
1,1,24255/s2.tif,24255
0,0,41133/s2.tif,41133
0,0,60477/s2.tif,60477
0,0,32493/s2.tif,32493
0,0,76609/s2.tif,76609
0,0,27906/s2.tif,27906
1,1,20927/s2.tif,20927
0,0,16268/s2.tif,16268
1,1,70847/s2.tif,70847
0,0,34068/s2.tif,34068
0,0,28972/s2.tif,28972
0,0,16267/s2.tif,16267
1,1,58056/s2.tif,58056
1,1,23879/s2.tif,23879
0,0,3185/s2.tif,3185
0,0,94041/s2.tif,94041
0,0,5656/s2.tif,5656
1,1,104793/s2.tif,104793
1,1,68845/s2.tif,68845
0,0,50581/s2.tif,50581
0,0,10853/s2.tif,10853
0,0,57625/s2.tif,57625
0,0,76203/s2.tif,76203
1,1,30680/s2.tif,30680
1,1,88224/s2.tif,88224
0,0,38423/s2.tif,38423
0,0,54155/s2.tif,54155
0,0,2423/s2.tif,2423
1,1,70865/s2.tif,70865
0,0,68100/s2.tif,68100
0,0,85991/s2.tif,85991
1,1,27527/s2.tif,27527
0,0,69560/s2.tif,69560
1,1,13486/s2.tif,13486
1,1,89350/s2.tif,89350
0,0,21311/s2.tif,21311
1,1,68624/s2.tif,68624
0,0,4259/s2.tif,4259
1,1,61218/s2.tif,61218
0,0,20081/s2.tif,20081
1,1,58843/s2.tif,58843
0,0,28658/s2.tif,28658
1,1,101295/s2.tif,101295
1,1,71110/s2.tif,71110
0,0,62789/s2.tif,62789
0,0,99193/s2.tif,99193
1,1,96674/s2.tif,96674
0,0,1767/s2.tif,1767
0,0,105624/s2.tif,105624
1,1,104215/s2.tif,104215
1,1,49101/s2.tif,49101
0,0,103454/s2.tif,103454
0,0,46993/s2.tif,46993
0,0,14351/s2.tif,14351
1,1,18779/s2.tif,18779
1,1,87006/s2.tif,87006
0,0,23298/s2.tif,23298
0,0,31937/s2.tif,31937
0,0,10346/s2.tif,10346
1,1,70256/s2.tif,70256
1,1,1749/s2.tif,1749
1,1,105955/s2.tif,105955
0,0,82849/s2.tif,82849
0,0,63289/s2.tif,63289
0,0,67142/s2.tif,67142
0,0,103549/s2.tif,103549
1,1,87499/s2.tif,87499
1,1,70932/s2.tif,70932
1,1,55195/s2.tif,55195
0,0,61379/s2.tif,61379
1,1,103784/s2.tif,103784
1,1,38246/s2.tif,38246
1,1,10374/s2.tif,10374
0,0,98190/s2.tif,98190
1,1,26606/s2.tif,26606
1,1,58347/s2.tif,58347
0,0,55977/s2.tif,55977
1,1,29364/s2.tif,29364
1,1,93917/s2.tif,93917
0,0,41000/s2.tif,41000
0,0,73813/s2.tif,73813
0,0,60472/s2.tif,60472
0,0,29664/s2.tif,29664
1,1,66178/s2.tif,66178
0,0,35825/s2.tif,35825
0,0,30856/s2.tif,30856
1,1,41026/s2.tif,41026
1,1,53535/s2.tif,53535
1,1,76671/s2.tif,76671
0,0,93306/s2.tif,93306
0,0,79743/s2.tif,79743
0,0,55985/s2.tif,55985
1,1,310/s2.tif,310
0,0,38111/s2.tif,38111
0,0,99016/s2.tif,99016
0,0,19027/s2.tif,19027
1,1,22325/s2.tif,22325
1,1,32681/s2.tif,32681
1,1,86347/s2.tif,86347
0,0,87877/s2.tif,87877
1,1,55907/s2.tif,55907
0,0,16130/s2.tif,16130
1,1,43737/s2.tif,43737
1,1,17732/s2.tif,17732
1,1,99916/s2.tif,99916
0,0,5967/s2.tif,5967
1,1,24707/s2.tif,24707
0,0,37133/s2.tif,37133
1,1,52618/s2.tif,52618
1,1,9292/s2.tif,9292
1,1,74552/s2.tif,74552
0,0,91738/s2.tif,91738
1,1,5548/s2.tif,5548
1,1,4902/s2.tif,4902
1,1,1636/s2.tif,1636
0,0,72680/s2.tif,72680
0,0,75251/s2.tif,75251
0,0,61136/s2.tif,61136
0,0,18925/s2.tif,18925
0,0,40553/s2.tif,40553
0,0,85354/s2.tif,85354
1,1,9411/s2.tif,9411
0,0,24525/s2.tif,24525
1,1,57006/s2.tif,57006
1,1,85794/s2.tif,85794
1,1,34/s2.tif,34
0,0,67644/s2.tif,67644
0,0,46005/s2.tif,46005
1,1,86960/s2.tif,86960
1,1,96218/s2.tif,96218
1,1,46144/s2.tif,46144
0,0,11071/s2.tif,11071
0,0,18752/s2.tif,18752
1,1,99740/s2.tif,99740
1,1,27696/s2.tif,27696
1,1,96990/s2.tif,96990
0,0,57635/s2.tif,57635
1,1,97545/s2.tif,97545
0,0,38090/s2.tif,38090
0,0,78272/s2.tif,78272
1,1,25910/s2.tif,25910
0,0,4514/s2.tif,4514
1,1,86419/s2.tif,86419
0,0,57911/s2.tif,57911
0,0,44609/s2.tif,44609
0,0,90247/s2.tif,90247
0,0,77577/s2.tif,77577
1,1,20247/s2.tif,20247
1,1,90157/s2.tif,90157
0,0,83913/s2.tif,83913
1,1,6972/s2.tif,6972
1,1,10556/s2.tif,10556
0,0,63517/s2.tif,63517
0,0,36788/s2.tif,36788
1,1,13920/s2.tif,13920
1,1,71011/s2.tif,71011
0,0,55446/s2.tif,55446
0,0,15142/s2.tif,15142
0,0,43106/s2.tif,43106
1,1,35032/s2.tif,35032
0,0,40528/s2.tif,40528
1,1,52122/s2.tif,52122
0,0,47629/s2.tif,47629
1,1,21733/s2.tif,21733
1,1,78082/s2.tif,78082
1,1,70215/s2.tif,70215
0,0,35480/s2.tif,35480
0,0,59253/s2.tif,59253
0,0,22726/s2.tif,22726
0,0,48463/s2.tif,48463
0,0,101718/s2.tif,101718
1,1,87824/s2.tif,87824
0,0,102559/s2.tif,102559
1,1,97779/s2.tif,97779
0,0,62549/s2.tif,62549
1,1,69378/s2.tif,69378
0,0,41452/s2.tif,41452
0,0,83208/s2.tif,83208
0,0,87046/s2.tif,87046
0,0,104897/s2.tif,104897
0,0,99316/s2.tif,99316
1,1,28012/s2.tif,28012
1,1,32575/s2.tif,32575
1,1,63183/s2.tif,63183
0,0,48418/s2.tif,48418
1,1,19839/s2.tif,19839
0,0,78493/s2.tif,78493
1,1,18293/s2.tif,18293
1,1,10797/s2.tif,10797
0,0,21068/s2.tif,21068
0,0,91531/s2.tif,91531
1,1,100979/s2.tif,100979
0,0,58724/s2.tif,58724
1,1,561/s2.tif,561
0,0,76062/s2.tif,76062
0,0,101431/s2.tif,101431
1,1,51470/s2.tif,51470
0,0,9678/s2.tif,9678
1,1,81756/s2.tif,81756
1,1,12541/s2.tif,12541
1,1,25558/s2.tif,25558
1,1,104187/s2.tif,104187
1,1,34713/s2.tif,34713
1,1,64007/s2.tif,64007
1,1,104271/s2.tif,104271
0,0,103553/s2.tif,103553
1,1,20961/s2.tif,20961
0,0,24283/s2.tif,24283
1,1,29944/s2.tif,29944
0,0,65105/s2.tif,65105
0,0,71417/s2.tif,71417
0,0,61368/s2.tif,61368
0,0,53874/s2.tif,53874
1,1,60438/s2.tif,60438
0,0,102659/s2.tif,102659
1,1,65807/s2.tif,65807
0,0,97470/s2.tif,97470
0,0,21414/s2.tif,21414
0,0,78947/s2.tif,78947
1,1,72436/s2.tif,72436
0,0,92563/s2.tif,92563
0,0,28310/s2.tif,28310
0,0,36837/s2.tif,36837
1,1,88004/s2.tif,88004
1,1,101076/s2.tif,101076
0,0,94851/s2.tif,94851
1,1,51326/s2.tif,51326
0,0,70375/s2.tif,70375
1,1,24694/s2.tif,24694
1,1,100673/s2.tif,100673
1,1,36896/s2.tif,36896
1,1,45091/s2.tif,45091
1,1,57473/s2.tif,57473
1,1,42890/s2.tif,42890
1,1,91515/s2.tif,91515
0,0,88328/s2.tif,88328
0,0,4560/s2.tif,4560
0,0,70562/s2.tif,70562
0,0,15965/s2.tif,15965
1,1,16888/s2.tif,16888
1,1,35341/s2.tif,35341
0,0,52936/s2.tif,52936
1,1,49867/s2.tif,49867
1,1,44350/s2.tif,44350
0,0,48421/s2.tif,48421
1,1,53612/s2.tif,53612
0,0,92064/s2.tif,92064
1,1,22548/s2.tif,22548
0,0,102422/s2.tif,102422
1,1,6646/s2.tif,6646
1,1,105651/s2.tif,105651
1,1,40670/s2.tif,40670
0,0,87168/s2.tif,87168
0,0,58081/s2.tif,58081
1,1,88536/s2.tif,88536
1,1,2394/s2.tif,2394
0,0,34143/s2.tif,34143
1,1,19003/s2.tif,19003
0,0,7487/s2.tif,7487
0,0,90492/s2.tif,90492
0,0,85503/s2.tif,85503
0,0,54436/s2.tif,54436
1,1,34425/s2.tif,34425
1,1,73995/s2.tif,73995
0,0,33010/s2.tif,33010
0,0,81767/s2.tif,81767
1,1,17754/s2.tif,17754
0,0,62266/s2.tif,62266
1,1,89717/s2.tif,89717
0,0,80139/s2.tif,80139
0,0,3443/s2.tif,3443
0,0,43446/s2.tif,43446
1,1,92617/s2.tif,92617
1,1,43650/s2.tif,43650
0,0,18098/s2.tif,18098
1,1,41526/s2.tif,41526
1,1,74599/s2.tif,74599
0,0,13349/s2.tif,13349
1,1,9887/s2.tif,9887
0,0,87369/s2.tif,87369
1,1,9061/s2.tif,9061
1,1,40997/s2.tif,40997
1,1,22554/s2.tif,22554
0,0,22176/s2.tif,22176
1,1,17345/s2.tif,17345
0,0,74205/s2.tif,74205
0,0,25658/s2.tif,25658
1,1,53387/s2.tif,53387
0,0,41205/s2.tif,41205
1,1,77810/s2.tif,77810
0,0,59906/s2.tif,59906
0,0,106623/s2.tif,106623
1,1,99720/s2.tif,99720
1,1,86718/s2.tif,86718
1,1,31255/s2.tif,31255
1,1,11510/s2.tif,11510
0,0,106595/s2.tif,106595
1,1,395/s2.tif,395
1,1,97002/s2.tif,97002
0,0,36364/s2.tif,36364
1,1,52574/s2.tif,52574
0,0,98982/s2.tif,98982
0,0,45432/s2.tif,45432
0,0,61989/s2.tif,61989
0,0,30177/s2.tif,30177
1,1,40229/s2.tif,40229
0,0,16153/s2.tif,16153
0,0,25131/s2.tif,25131
1,1,89525/s2.tif,89525
1,1,23003/s2.tif,23003
0,0,35212/s2.tif,35212
1,1,19294/s2.tif,19294
1,1,375/s2.tif,375
1,1,31279/s2.tif,31279
1,1,93180/s2.tif,93180
1,1,29150/s2.tif,29150
1,1,13584/s2.tif,13584
0,0,23466/s2.tif,23466
0,0,70577/s2.tif,70577
1,1,100407/s2.tif,100407
1,1,55570/s2.tif,55570
0,0,88412/s2.tif,88412
1,1,39982/s2.tif,39982
0,0,71634/s2.tif,71634
0,0,19147/s2.tif,19147
1,1,11293/s2.tif,11293
1,1,27834/s2.tif,27834
0,0,19172/s2.tif,19172
0,0,51361/s2.tif,51361
1,1,64824/s2.tif,64824
0,0,14790/s2.tif,14790
1,1,48230/s2.tif,48230
0,0,90987/s2.tif,90987
0,0,33450/s2.tif,33450
1,1,36333/s2.tif,36333
1,1,88076/s2.tif,88076
0,0,4015/s2.tif,4015
0,0,40885/s2.tif,40885
1,1,17721/s2.tif,17721
0,0,47624/s2.tif,47624
1,1,56761/s2.tif,56761
0,0,4585/s2.tif,4585
1,1,56087/s2.tif,56087
0,0,24748/s2.tif,24748
0,0,17011/s2.tif,17011
0,0,106870/s2.tif,106870
1,1,11320/s2.tif,11320
1,1,31243/s2.tif,31243
0,0,92694/s2.tif,92694
0,0,50131/s2.tif,50131
1,1,372/s2.tif,372
0,0,99963/s2.tif,99963
0,0,39534/s2.tif,39534
1,1,71021/s2.tif,71021
1,1,101508/s2.tif,101508
1,1,98779/s2.tif,98779
1,1,26085/s2.tif,26085
1,1,51278/s2.tif,51278
1,1,2509/s2.tif,2509
0,0,18048/s2.tif,18048
0,0,25501/s2.tif,25501
0,0,58640/s2.tif,58640
0,0,44611/s2.tif,44611
1,1,54850/s2.tif,54850
1,1,39980/s2.tif,39980
1,1,54080/s2.tif,54080
0,0,101135/s2.tif,101135
1,1,80524/s2.tif,80524
0,0,100041/s2.tif,100041
1,1,62403/s2.tif,62403
0,0,49799/s2.tif,49799
0,0,90784/s2.tif,90784
0,0,7289/s2.tif,7289
1,1,38161/s2.tif,38161
0,0,85047/s2.tif,85047
1,1,64036/s2.tif,64036
1,1,94058/s2.tif,94058
0,0,4925/s2.tif,4925
1,1,98880/s2.tif,98880
0,0,53589/s2.tif,53589
0,0,91727/s2.tif,91727
1,1,32200/s2.tif,32200
1,1,59064/s2.tif,59064
0,0,63958/s2.tif,63958
1,1,43634/s2.tif,43634
0,0,90359/s2.tif,90359
0,0,44257/s2.tif,44257
0,0,79175/s2.tif,79175
0,0,64588/s2.tif,64588
1,1,93518/s2.tif,93518
0,0,7638/s2.tif,7638
0,0,17657/s2.tif,17657
1,1,94823/s2.tif,94823
0,0,105235/s2.tif,105235
0,0,51904/s2.tif,51904
0,0,70377/s2.tif,70377
0,0,26000/s2.tif,26000
0,0,55992/s2.tif,55992
1,1,38204/s2.tif,38204
1,1,35747/s2.tif,35747
0,0,56012/s2.tif,56012
0,0,24100/s2.tif,24100
1,1,11290/s2.tif,11290
0,0,7852/s2.tif,7852
1,1,44198/s2.tif,44198
1,1,9130/s2.tif,9130
1,1,96560/s2.tif,96560
0,0,10950/s2.tif,10950
0,0,48889/s2.tif,48889
1,1,69170/s2.tif,69170
1,1,82789/s2.tif,82789
1,1,26972/s2.tif,26972
0,0,99019/s2.tif,99019
1,1,72381/s2.tif,72381
1,1,80832/s2.tif,80832
1,1,81426/s2.tif,81426
1,1,102858/s2.tif,102858
0,0,67472/s2.tif,67472
1,1,45081/s2.tif,45081
1,1,28259/s2.tif,28259
0,0,48150/s2.tif,48150
1,1,51570/s2.tif,51570
0,0,74811/s2.tif,74811
1,1,18504/s2.tif,18504
1,1,36892/s2.tif,36892
0,0,52462/s2.tif,52462
1,1,7473/s2.tif,7473
1,1,59344/s2.tif,59344
1,1,56083/s2.tif,56083
0,0,35874/s2.tif,35874
1,1,105386/s2.tif,105386
0,0,22235/s2.tif,22235
1,1,19117/s2.tif,19117
1,1,76657/s2.tif,76657
1,1,91227/s2.tif,91227
0,0,12278/s2.tif,12278
1,1,70243/s2.tif,70243
1,1,1399/s2.tif,1399
0,0,24209/s2.tif,24209
1,1,15/s2.tif,15
1,1,49125/s2.tif,49125
1,1,54532/s2.tif,54532
1,1,16205/s2.tif,16205
0,0,74451/s2.tif,74451
0,0,13561/s2.tif,13561
1,1,105957/s2.tif,105957
0,0,106574/s2.tif,106574
1,1,5264/s2.tif,5264
0,0,24334/s2.tif,24334
1,1,127/s2.tif,127
1,1,38855/s2.tif,38855
0,0,60442/s2.tif,60442
1,1,40233/s2.tif,40233
0,0,37678/s2.tif,37678
1,1,48789/s2.tif,48789
0,0,23769/s2.tif,23769
0,0,76100/s2.tif,76100
