label,image_path,id,plume_mask_path,emission_auto,emission_uncertainty_auto
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75538/s2.tif,75538,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75538/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70714/s2.tif,70714,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70714/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76218/s2.tif,76218,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76218/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70216/s2.tif,70216,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70216/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/81366/s2.tif,81366,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/81366/plume.tif,229.032411,71.6475501
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76754/s2.tif,76754,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76754/plume.tif,111.67841845467748,45.66000360796131
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/71018/s2.tif,71018,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/71018/plume.tif,274.37989719754484,51.00525247230625
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78499/s2.tif,78499,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78499/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80784/s2.tif,80784,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80784/plume.tif,3089.245663970972,672.6268809526982
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79915/s2.tif,79915,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79915/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73617/s2.tif,73617,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73617/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76179/s2.tif,76179,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76179/plume.tif,119.299292,23.4947102
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80929/s2.tif,80929,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80929/plume.tif,279.5188303,60.88298328
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80160/s2.tif,80160,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80160/plume.tif,214.915798,132.881215
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77902/s2.tif,77902,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77902/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80997/s2.tif,80997,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80997/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73855/s2.tif,73855,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73855/plume.tif,3344.593792332704,378.0624605520508
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75189/s2.tif,75189,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75189/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77825/s2.tif,77825,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77825/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75622/s2.tif,75622,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75622/plume.tif,135.54416487447045,37.98415493760862
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74908/s2.tif,74908,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74908/plume.tif,,
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72055/s2.tif,72055,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72055/plume.tif,267.712868,66.5804467
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76886/s2.tif,76886,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76886/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77982/s2.tif,77982,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77982/plume.tif,317.43000645063023,96.46567307720092
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77097/s2.tif,77097,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77097/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/81631/s2.tif,81631,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/81631/plume.tif,169.2801061,129.2896021
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78277/s2.tif,78277,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78277/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78134/s2.tif,78134,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78134/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72223/s2.tif,72223,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72223/plume.tif,579.5202014,193.6461865
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80574/s2.tif,80574,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80574/plume.tif,560.4960267526799,272.47504170243377
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78159/s2.tif,78159,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78159/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76435/s2.tif,76435,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76435/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80658/s2.tif,80658,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80658/plume.tif,,
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78768/s2.tif,78768,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78768/plume.tif,46.1781933,41.3473423
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79251/s2.tif,79251,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79251/plume.tif,166.0280382,38.59068693
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79887/s2.tif,79887,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79887/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78085/s2.tif,78085,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78085/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78197/s2.tif,78197,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78197/plume.tif,386.4869688,279.6896278
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74473/s2.tif,74473,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74473/plume.tif,1034.795662094172,159.4024719105322
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79183/s2.tif,79183,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79183/plume.tif,2787.8557352911257,574.6029182930272
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77155/s2.tif,77155,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77155/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/71764/s2.tif,71764,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/71764/plume.tif,978.9763964,417.8417808
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80958/s2.tif,80958,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80958/plume.tif,398.1908582,185.2666784
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73781/s2.tif,73781,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73781/plume.tif,106.1340086,27.70740085
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76460/s2.tif,76460,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76460/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74709/s2.tif,74709,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74709/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80046/s2.tif,80046,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80046/plume.tif,401.3444068125919,181.3924501883785
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72863/s2.tif,72863,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72863/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73031/s2.tif,73031,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73031/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80005/s2.tif,80005,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/80005/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73785/s2.tif,73785,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73785/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74903/s2.tif,74903,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/74903/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70896/s2.tif,70896,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70896/plume.tif,455.7966426492724,269.1984068751421
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76252/s2.tif,76252,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/76252/plume.tif,208.2936874511832,85.94580437406525
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79441/s2.tif,79441,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/79441/plume.tif,524.8706338931021,222.204492401748
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70899/s2.tif,70899,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/70899/plume.tif,455.7966426492724,269.1984068751421
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72736/s2.tif,72736,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/72736/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75290/s2.tif,75290,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/75290/plume.tif,42.4813587,15.0788325
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78263/s2.tif,78263,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/78263/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73170/s2.tif,73170,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73170/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77793/s2.tif,77793,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/77793/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/71482/s2.tif,71482,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/71482/plume.tif,424.50772439820526,136.51175755138925
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73713/s2.tif,73713,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_32/carbonmapper_data_temporal_split_classification/73713/plume.tif,0.0,0.0
