id,plume_id,event_id,label,probability,selected_threshold
494362,av320250724t152229-B,av320250724t152229,1,0.022405164537851966,0.400052576336041
494377,av320250724t152229-E,av320250724t152229,0,0.013486067106229706,0.400052576336041
494378,av320250724t152229-B,av320250724t152229,1,0.00916337584450526,0.400052576336041
494380,av320250724t152229-B,av320250724t152229,1,0.2428711944938136,0.400052576336041
494393,av320250724t152229-B,av320250724t152229,1,0.07725875481148943,0.400052576336041
494452,av320250724t152229-B,av320250724t152229,1,0.07345204329367883,0.400052576336041
494462,av320250724t152229-E,av320250724t152229,0,0.01585417752370236,0.400052576336041
494463,av320250724t152229-B,av320250724t152229,1,0.04007079770255084,0.400052576336041
494490,av320250724t152229-B,av320250724t152229,1,0.05378447950581862,0.400052576336041
494491,av320250724t154338-A,av320250724t154338,1,0.04984150690227599,0.400052576336041
494492,av320250724t152229-B,av320250724t152229,1,0.03500133775089027,0.400052576336041
494493,av320250724t154338-A,av320250724t154338,1,0.015508135374048184,0.400052576336041
494494,av320250724t152229-B,av320250724t152229,1,0.016302639181302137,0.400052576336041
494496,av320250724t152229-B,av320250724t152229,0,0.01054163578755083,0.400052576336041
494497,av320250724t154338-A,av320250724t154338,1,0.1833240006797036,0.400052576336041
494499,av320250724t154338-A,av320250724t154338,1,0.08514245740437831,0.400052576336041
494500,av320250724t152229-B,av320250724t152229,0,0.0008426708627752475,0.400052576336041
494502,av320250724t152229-B,av320250724t152229,0,0.006977783928868695,0.400052576336041
494504,av320250724t152229-B,av320250724t152229,0,0.0007176783638303427,0.400052576336041
494507,av320250724t152229-B,av320250724t152229,0,0.0025576787860693796,0.400052576336041
494508,av320250724t154338-A,av320250724t154338,1,0.20507056627028683,0.400052576336041
494509,av320250724t152229-B,av320250724t152229,0,0.004453917993286722,0.400052576336041
494511,av320250724t152229-B,av320250724t152229,0,0.002189308160805174,0.400052576336041
494514,av320250724t154338-A,av320250724t154338,1,0.10838328330166448,0.400052576336041
494515,av320250724t152229-B,av320250724t152229,0,0.004623835017829685,0.400052576336041
494517,av320250724t152229-B,av320250724t152229,0,0.0016459405011031221,0.400052576336041
494518,av320250724t154338-A,av320250724t154338,1,0.04538256094284329,0.400052576336041
494521,av320250724t152229-B,av320250724t152229,0,0.019835761564721652,0.400052576336041
494525,av320250724t152229-B,av320250724t152229,0,0.004074236750766079,0.400052576336041
494526,av320250724t154338-A,av320250724t154338,0,0.0037699353798717732,0.400052576336041
494531,av320250724t154338-B,av320250724t154338,1,0.35135212791088577,0.400052576336041
494534,av320250724t154338-A,av320250724t154338,0,0.0025668414951001894,0.400052576336041
494536,av320250724t154338-A,av320250724t154338,0,0.01043172051226804,0.400052576336041
494537,av320250724t154338-B,av320250724t154338,1,0.6057967862135472,0.400052576336041
494551,av320250724t154338-B,av320250724t154338,1,0.5334791642068001,0.400052576336041
494557,av320250724t154338-B,av320250724t154338,1,0.5483233361852247,0.400052576336041
494558,av320250724t154338-C,av320250724t154338,1,0.007551359244983956,0.400052576336041
494559,av320250724t154338-B,av320250724t154338,1,0.14414994272263923,0.400052576336041
494561,av320250724t154338-C,av320250724t154338,1,0.012065179587432162,0.400052576336041
494573,av320250724t154338-C,av320250724t154338,1,0.008095833465449065,0.400052576336041
494577,av320250724t154338-C,av320250724t154338,1,0.005553311458112713,0.400052576336041
494702,av320250724t154338-E,av320250724t154338,0,0.0010337142403928836,0.400052576336041
494743,av320250724t154338-E,av320250724t154338,0,0.0014113946173575193,0.400052576336041
495123,av320250724t154338-G,av320250724t154338,0,0.0037142254890575863,0.400052576336041
495305,av320250724t154338-F,av320250724t154338,0,0.0035458247824343555,0.400052576336041
495374,av320250724t154338-F,av320250724t154338,0,0.005181477505123401,0.400052576336041
495616,av320250724t154338-H,av320250724t154338,0,0.003253568600284125,0.400052576336041
495638,av320250724t154338-H,av320250724t154338,0,0.0057281060846177175,0.400052576336041
495647,av320250724t154338-G,av320250724t154338,0,0.0030026766411155093,0.400052576336041
496096,av320250724t154338-J,av320250724t154338,0,0.0028133517321441985,0.400052576336041
496210,av320250724t154338-J,av320250724t154338,0,0.00472952654058734,0.400052576336041
496423,av320250724t154338-K,av320250724t154338,0,0.02503815535099884,0.400052576336041
496718,av320250724t154338-L,av320250724t154338,0,0.043656143430721474,0.400052576336041
496747,av320250724t154338-K,av320250724t154338,0,0.0014450112745465198,0.400052576336041
545387,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.015845202997448637,0.400052576336041
545388,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.008346163116248162,0.400052576336041
545389,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.0044158779900819,0.400052576336041
545391,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.14398549132156993,0.400052576336041
545392,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8106665419195117,0.400052576336041
545393,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.00690218259765426,0.400052576336041
545394,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.9189528952508625,0.400052576336041
545395,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.007807210711380479,0.400052576336041
545396,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8952887369143143,0.400052576336041
545397,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.1272873767401511,0.400052576336041
545398,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.559065220996119,0.400052576336041
545399,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.004792357558424873,0.400052576336041
545400,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.3250542606709396,0.400052576336041
545401,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.02702043368632194,0.400052576336041
545402,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.804788140336045,0.400052576336041
545403,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.1410151558253166,0.400052576336041
545404,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.819381463011005,0.400052576336041
545405,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.19610942916993465,0.400052576336041
545407,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.029952741137011792,0.400052576336041
545409,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.013232263698273537,0.400052576336041
545410,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.826790534955136,0.400052576336041
545411,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.013905443790126176,0.400052576336041
545412,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.28906599014905726,0.400052576336041
545413,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.02106690937620915,0.400052576336041
545414,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8514970138030006,0.400052576336041
545415,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.012840169823786243,0.400052576336041
545417,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0010296165411497929,0.400052576336041
545418,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.5629505301390899,0.400052576336041
545419,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.5400282523844838,0.400052576336041
545420,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.646047924315701,0.400052576336041
545421,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.12817307113078466,0.400052576336041
545423,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0006645466150999791,0.400052576336041
545424,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.01200745638075199,0.400052576336041
545426,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.01773081719384246,0.400052576336041
545428,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.8361253688300099,0.400052576336041
545430,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.10177653084843222,0.400052576336041
545432,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.06335047816898062,0.400052576336041
545435,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.042115252515470845,0.400052576336041
545436,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.0010454107365108988,0.400052576336041
545437,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.3407114154310066,0.400052576336041
545438,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.4179757680026057,0.400052576336041
545439,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.007228479480006183,0.400052576336041
545441,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0067346428631734475,0.400052576336041
545442,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.007519382416285736,0.400052576336041
545443,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0012652712792953448,0.400052576336041
545444,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.5285620063392914,0.400052576336041
545445,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.007576840542537748,0.400052576336041
545447,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.44078378684823233,0.400052576336041
545450,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.001224955289246068,0.400052576336041
545451,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.9086466594036491,0.400052576336041
545453,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.022752073728560362,0.400052576336041
545454,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.8745793959062934,0.400052576336041
545575,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0028012035522000985,0.400052576336041
545576,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9210456683530988,0.400052576336041
545592,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.007759848997204626,0.400052576336041
545600,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.003167423522078009,0.400052576336041
545609,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.004103661222616517,0.400052576336041
545610,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.8601470486245437,0.400052576336041
545622,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0024625112281663358,0.400052576336041
545623,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9300450475510488,0.400052576336041
545634,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0025759024139576535,0.400052576336041
545638,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0011116438016595385,0.400052576336041
545663,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0032496395337441274,0.400052576336041
545668,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.004486640042505746,0.400052576336041
545689,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.08424900067183073,0.400052576336041
545702,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.002323824264945809,0.400052576336041
545741,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.014674580533360628,0.400052576336041
545770,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.003354959198972231,0.400052576336041
546035,emi20241018t184113p12011-A,emi20241018t184113p12011,0,0.002406883581195358,0.400052576336041
546036,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.025527734059622567,0.400052576336041
546072,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.020455209290024336,0.400052576336041
546180,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.013505730538685305,0.400052576336041
546210,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0022582687710983925,0.400052576336041
546229,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.049595083728672155,0.400052576336041
546238,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0033945349974238794,0.400052576336041
546239,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.115637389335098,0.400052576336041
546255,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0024354333461774867,0.400052576336041
546256,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.021196831679585446,0.400052576336041
546262,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.012757884585844504,0.400052576336041
546263,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.008188062371523456,0.400052576336041
546269,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0014514612662005761,0.400052576336041
546270,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.0006864582382546832,0.400052576336041
546286,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.012775474753996397,0.400052576336041
546287,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.305046379685235,0.400052576336041
546294,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0016550064360858988,0.400052576336041
546298,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.003045040458274227,0.400052576336041
546300,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.003602193128767112,0.400052576336041
546307,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.008527829134470638,0.400052576336041
546308,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.0012057672564821501,0.400052576336041
546314,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.006862315078826091,0.400052576336041
546340,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.00331058837268323,0.400052576336041
546384,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.038161249178533,0.400052576336041
546485,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.03263800817416577,0.400052576336041
546487,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.10550577088212422,0.400052576336041
546489,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.29068546903465964,0.400052576336041
546490,emi20241026t172133p11019-A,emi20241026t172133p11019,1,0.8166388672169586,0.400052576336041
546491,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.09022882429040943,0.400052576336041
546492,emi20241026t172133p11019-A,emi20241026t172133p11019,1,0.8928224885663367,0.400052576336041
546494,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.378038331747702,0.400052576336041
546495,emi20241026t172133p11019-A,emi20241026t172133p11019,1,0.6923835376777527,0.400052576336041
