id,plume_id,event_id,label,probability,selected_threshold
494283,av320250724t152229-B,av320250724t152229,1,0.2434843238752288,0.5987087643013214
494287,av320250724t152229-E,av320250724t152229,0,0.02119723210669883,0.5987087643013214
494288,av320250724t152229-B,av320250724t152229,1,0.005943466792289737,0.5987087643013214
494297,av320250724t152229-B,av320250724t152229,1,0.3112123651194338,0.5987087643013214
494298,av320250724t152229-E,av320250724t152229,0,0.01228597173506051,0.5987087643013214
494299,av320250724t152229-B,av320250724t152229,1,0.10125338264503789,0.5987087643013214
494361,av320250724t152229-E,av320250724t152229,0,0.0023281064049388237,0.5987087643013214
494362,av320250724t152229-B,av320250724t152229,1,0.04808113255197875,0.5987087643013214
494377,av320250724t152229-E,av320250724t152229,0,0.02148154998002139,0.5987087643013214
494378,av320250724t152229-B,av320250724t152229,1,0.019929069197735762,0.5987087643013214
494380,av320250724t152229-B,av320250724t152229,1,0.38311891888732086,0.5987087643013214
494393,av320250724t152229-B,av320250724t152229,1,0.14868418825514274,0.5987087643013214
494452,av320250724t152229-B,av320250724t152229,1,0.14877564618346054,0.5987087643013214
494462,av320250724t152229-E,av320250724t152229,0,0.02460654199389134,0.5987087643013214
494463,av320250724t152229-B,av320250724t152229,1,0.07097066803036135,0.5987087643013214
494490,av320250724t152229-B,av320250724t152229,1,0.11038644068285682,0.5987087643013214
494491,av320250724t154338-A,av320250724t154338,1,0.08024816941774078,0.5987087643013214
494492,av320250724t152229-B,av320250724t152229,1,0.07165514978558683,0.5987087643013214
494493,av320250724t154338-A,av320250724t154338,1,0.021402640649615886,0.5987087643013214
494494,av320250724t152229-B,av320250724t152229,1,0.035289892601202084,0.5987087643013214
494496,av320250724t152229-B,av320250724t152229,0,0.01687118481777331,0.5987087643013214
494497,av320250724t154338-A,av320250724t154338,1,0.25076576977507015,0.5987087643013214
494499,av320250724t154338-A,av320250724t154338,1,0.1090804179353069,0.5987087643013214
494500,av320250724t152229-B,av320250724t152229,0,0.0016800525341556668,0.5987087643013214
494502,av320250724t152229-B,av320250724t152229,0,0.010777076536715073,0.5987087643013214
494504,av320250724t152229-B,av320250724t152229,0,0.0013847911636059055,0.5987087643013214
494507,av320250724t152229-B,av320250724t152229,0,0.0044501893530264555,0.5987087643013214
494508,av320250724t154338-A,av320250724t154338,1,0.2895296946539664,0.5987087643013214
494509,av320250724t152229-B,av320250724t152229,0,0.008260500795420202,0.5987087643013214
494511,av320250724t152229-B,av320250724t152229,0,0.003524023451276339,0.5987087643013214
494514,av320250724t154338-A,av320250724t154338,1,0.15766516820895213,0.5987087643013214
494515,av320250724t152229-B,av320250724t152229,0,0.005584257025346198,0.5987087643013214
494517,av320250724t152229-B,av320250724t152229,0,0.003589714203198524,0.5987087643013214
494518,av320250724t154338-A,av320250724t154338,1,0.07160241651599274,0.5987087643013214
494521,av320250724t152229-B,av320250724t152229,0,0.03895692975848944,0.5987087643013214
494525,av320250724t152229-B,av320250724t152229,0,0.006484331111872452,0.5987087643013214
494526,av320250724t154338-A,av320250724t154338,0,0.005991142842570714,0.5987087643013214
494531,av320250724t154338-B,av320250724t154338,1,0.4818369094505793,0.5987087643013214
494534,av320250724t154338-A,av320250724t154338,0,0.003934879588016862,0.5987087643013214
494536,av320250724t154338-A,av320250724t154338,0,0.01388944020772261,0.5987087643013214
494537,av320250724t154338-B,av320250724t154338,1,0.7084268752783476,0.5987087643013214
494551,av320250724t154338-B,av320250724t154338,1,0.6459493107635884,0.5987087643013214
494557,av320250724t154338-B,av320250724t154338,1,0.6453118187242995,0.5987087643013214
494558,av320250724t154338-C,av320250724t154338,1,0.010560849594721667,0.5987087643013214
494559,av320250724t154338-B,av320250724t154338,1,0.19583540148028633,0.5987087643013214
494561,av320250724t154338-C,av320250724t154338,1,0.016864735323231853,0.5987087643013214
494573,av320250724t154338-C,av320250724t154338,1,0.011494865549967008,0.5987087643013214
494577,av320250724t154338-C,av320250724t154338,1,0.007236099976207241,0.5987087643013214
494702,av320250724t154338-E,av320250724t154338,0,0.001871831730124416,0.5987087643013214
494743,av320250724t154338-E,av320250724t154338,0,0.0027377655406801336,0.5987087643013214
495123,av320250724t154338-G,av320250724t154338,0,0.007381124595415643,0.5987087643013214
495305,av320250724t154338-F,av320250724t154338,0,0.00458070075043021,0.5987087643013214
495374,av320250724t154338-F,av320250724t154338,0,0.009309056401011763,0.5987087643013214
495616,av320250724t154338-H,av320250724t154338,0,0.004937320685784949,0.5987087643013214
495638,av320250724t154338-H,av320250724t154338,0,0.010132140520992153,0.5987087643013214
495647,av320250724t154338-G,av320250724t154338,0,0.004748956216254491,0.5987087643013214
496096,av320250724t154338-J,av320250724t154338,0,0.0049272490567989526,0.5987087643013214
496210,av320250724t154338-J,av320250724t154338,0,0.00863344132361986,0.5987087643013214
496423,av320250724t154338-K,av320250724t154338,0,0.04416620437033032,0.5987087643013214
496718,av320250724t154338-L,av320250724t154338,0,0.07696581668838143,0.5987087643013214
496747,av320250724t154338-K,av320250724t154338,0,0.0021338858855788094,0.5987087643013214
545387,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.01832211307686649,0.5987087643013214
545388,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.011480734177857745,0.5987087643013214
545389,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.005267256264451527,0.5987087643013214
545391,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.2006572894104822,0.5987087643013214
545392,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8715031300656223,0.5987087643013214
545393,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.009341887639144064,0.5987087643013214
545394,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.9435090483587685,0.5987087643013214
545395,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.0085398623887415,0.5987087643013214
545396,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.9305508189155849,0.5987087643013214
545397,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.20279449869187155,0.5987087643013214
545398,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.7195614209973044,0.5987087643013214
545399,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.005932642289671507,0.5987087643013214
545400,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.4693548202794236,0.5987087643013214
545401,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.03289751952436481,0.5987087643013214
545402,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8549666154514063,0.5987087643013214
545403,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.16397365993550517,0.5987087643013214
545404,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8670081358725105,0.5987087643013214
545405,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.2757308164862146,0.5987087643013214
545407,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.046037198323450684,0.5987087643013214
545409,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.017396335867174224,0.5987087643013214
545410,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.878585022791815,0.5987087643013214
545411,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.01657984236090901,0.5987087643013214
545412,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.3642774938360275,0.5987087643013214
545413,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.02910783490173961,0.5987087643013214
545414,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.897589862593204,0.5987087643013214
545415,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.013697780884965939,0.5987087643013214
545417,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0016178109887832275,0.5987087643013214
545418,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.6661854523134075,0.5987087643013214
545419,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.627029809692817,0.5987087643013214
545420,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.7345722195858276,0.5987087643013214
545421,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.2074697714969145,0.5987087643013214
545423,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0011981211744868804,0.5987087643013214
545424,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.025654693252490115,0.5987087643013214
545426,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.035359676917968964,0.5987087643013214
545428,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.8330450949044628,0.5987087643013214
545430,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.14889647660475894,0.5987087643013214
545432,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.12253927631186673,0.5987087643013214
545435,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.07689414902172403,0.5987087643013214
545436,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.0019052630104384064,0.5987087643013214
545437,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.5253654797747344,0.5987087643013214
545438,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.5788335481381635,0.5987087643013214
545439,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.013508428749633851,0.5987087643013214
545441,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.014465013178044892,0.5987087643013214
545442,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.011802172610212824,0.5987087643013214
545443,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0026095970208724435,0.5987087643013214
545444,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.6683630014517884,0.5987087643013214
545445,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.01190922239593277,0.5987087643013214
545447,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.5461707438124305,0.5987087643013214
545450,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.002415466064091121,0.5987087643013214
545451,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.9412993694871457,0.5987087643013214
545453,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.04205091613636136,0.5987087643013214
545454,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9292731286765724,0.5987087643013214
545575,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.005241246064335185,0.5987087643013214
545576,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9494049304432512,0.5987087643013214
545592,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.010656588957436968,0.5987087643013214
545600,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.006804093459728111,0.5987087643013214
545609,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.007719158388621367,0.5987087643013214
545610,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9170690663624306,0.5987087643013214
545622,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.00515971106500325,0.5987087643013214
545623,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9633311134008713,0.5987087643013214
545634,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.00535450753619288,0.5987087643013214
545638,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0018902911064805443,0.5987087643013214
545663,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.006347190268004933,0.5987087643013214
545668,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.008908587767477945,0.5987087643013214
545689,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.13220047182696143,0.5987087643013214
545702,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.004426126637516296,0.5987087643013214
545741,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.02046991284763308,0.5987087643013214
545770,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.006706581142263131,0.5987087643013214
546035,emi20241018t184113p12011-A,emi20241018t184113p12011,0,0.0025499439898417067,0.5987087643013214
546036,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.046785556518994915,0.5987087643013214
546072,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.034092913694989964,0.5987087643013214
546180,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.03001772041853871,0.5987087643013214
546210,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0036149236657387587,0.5987087643013214
546229,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0907846102475965,0.5987087643013214
546238,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.004875542139023362,0.5987087643013214
546239,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.1476481121835779,0.5987087643013214
546255,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.004382041846834721,0.5987087643013214
546256,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.04692031472627426,0.5987087643013214
546262,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.018115179340723337,0.5987087643013214
546263,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.01812528842105297,0.5987087643013214
546269,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.001976384459470481,0.5987087643013214
546270,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.001479477116440302,0.5987087643013214
546286,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.022585926999319446,0.5987087643013214
546287,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.34983547310039786,0.5987087643013214
546294,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0026587846159963507,0.5987087643013214
546298,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.004086998588125462,0.5987087643013214
546300,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.007139698010723017,0.5987087643013214
546307,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.017138540494479732,0.5987087643013214
546308,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.002471611414897603,0.5987087643013214
546314,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.013708045184261034,0.5987087643013214
546340,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.007332409983336452,0.5987087643013214
546384,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.06890338275682521,0.5987087643013214
546485,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.05792743241973139,0.5987087643013214
546487,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.1882464465493781,0.5987087643013214
546489,emi20241023t083741p06026-A,emi20241023t083741p06026,0,0.44072656397855126,0.5987087643013214
546490,emi20241026t172133p11019-A,emi20241026t172133p11019,1,0.8880844663298184,0.5987087643013214
