id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
3216,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3216/s2.tif,data/480m_GSD/s2/3216/s2_pre.tif,data/480m_GSD/s2/3216/s2_pre_pre.tif,data/480m_GSD/s2/3216/s2_plume.tif,,,,,,,,,
3224,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3224/s2.tif,data/480m_GSD/s2/3224/s2_pre.tif,data/480m_GSD/s2/3224/s2_pre_pre.tif,data/480m_GSD/s2/3224/s2_plume.tif,,,,,,,,,
3232,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3232/s2.tif,data/480m_GSD/s2/3232/s2_pre.tif,data/480m_GSD/s2/3232/s2_pre_pre.tif,data/480m_GSD/s2/3232/s2_plume.tif,,,,,,,,,
3238,1,31.933268,-103.03213,S2,data/480m_GSD/s2/3238/s2.tif,data/480m_GSD/s2/3238/s2_pre.tif,data/480m_GSD/s2/3238/s2_pre_pre.tif,data/480m_GSD/s2/3238/s2_plume.tif,,,,,,,,,
3246,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3246/s2.tif,data/480m_GSD/s2/3246/s2_pre.tif,data/480m_GSD/s2/3246/s2_pre_pre.tif,data/480m_GSD/s2/3246/s2_plume.tif,,,,,,,,,
3252,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3252/s2.tif,data/480m_GSD/s2/3252/s2_pre.tif,data/480m_GSD/s2/3252/s2_pre_pre.tif,data/480m_GSD/s2/3252/s2_plume.tif,,,,,,,,,
3260,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3260/s2.tif,data/480m_GSD/s2/3260/s2_pre.tif,data/480m_GSD/s2/3260/s2_pre_pre.tif,data/480m_GSD/s2/3260/s2_plume.tif,,,,,,,,,
3268,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3268/s2.tif,data/480m_GSD/s2/3268/s2_pre.tif,data/480m_GSD/s2/3268/s2_pre_pre.tif,data/480m_GSD/s2/3268/s2_plume.tif,,,,,,,,,
3276,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3276/s2.tif,data/480m_GSD/s2/3276/s2_pre.tif,data/480m_GSD/s2/3276/s2_pre_pre.tif,data/480m_GSD/s2/3276/s2_plume.tif,,,,,,,,,
3282,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3282/s2.tif,data/480m_GSD/s2/3282/s2_pre.tif,data/480m_GSD/s2/3282/s2_pre_pre.tif,data/480m_GSD/s2/3282/s2_plume.tif,,,,,,,,,
3292,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3292/s2.tif,data/480m_GSD/s2/3292/s2_pre.tif,data/480m_GSD/s2/3292/s2_pre_pre.tif,data/480m_GSD/s2/3292/s2_plume.tif,,,,,,,,,
3298,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3298/s2.tif,data/480m_GSD/s2/3298/s2_pre.tif,data/480m_GSD/s2/3298/s2_pre_pre.tif,data/480m_GSD/s2/3298/s2_plume.tif,,,,,,,,,
3308,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3308/s2.tif,data/480m_GSD/s2/3308/s2_pre.tif,data/480m_GSD/s2/3308/s2_pre_pre.tif,data/480m_GSD/s2/3308/s2_plume.tif,,,,,,,,,
3316,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3316/s2.tif,data/480m_GSD/s2/3316/s2_pre.tif,data/480m_GSD/s2/3316/s2_pre_pre.tif,data/480m_GSD/s2/3316/s2_plume.tif,,,,,,,,,
3323,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3323/s2.tif,data/480m_GSD/s2/3323/s2_pre.tif,data/480m_GSD/s2/3323/s2_pre_pre.tif,data/480m_GSD/s2/3323/s2_plume.tif,,,,,,,,,
3330,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3330/s2.tif,data/480m_GSD/s2/3330/s2_pre.tif,data/480m_GSD/s2/3330/s2_pre_pre.tif,data/480m_GSD/s2/3330/s2_plume.tif,,,,,,,,,
3339,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3339/s2.tif,data/480m_GSD/s2/3339/s2_pre.tif,data/480m_GSD/s2/3339/s2_pre_pre.tif,data/480m_GSD/s2/3339/s2_plume.tif,,,,,,,,,
3346,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3346/s2.tif,data/480m_GSD/s2/3346/s2_pre.tif,data/480m_GSD/s2/3346/s2_pre_pre.tif,data/480m_GSD/s2/3346/s2_plume.tif,,,,,,,,,
3354,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3354/s2.tif,data/480m_GSD/s2/3354/s2_pre.tif,data/480m_GSD/s2/3354/s2_pre_pre.tif,data/480m_GSD/s2/3354/s2_plume.tif,,,,,,,,,
3363,0,31.933268,-103.03213,S2,data/480m_GSD/s2/3363/s2.tif,data/480m_GSD/s2/3363/s2_pre.tif,data/480m_GSD/s2/3363/s2_pre_pre.tif,data/480m_GSD/s2/3363/s2_plume.tif,,,,,,,,,
3584,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3584/s2.tif,data/480m_GSD/s2/3584/s2_pre.tif,data/480m_GSD/s2/3584/s2_pre_pre.tif,data/480m_GSD/s2/3584/s2_plume.tif,,,,,,,,,
3591,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3591/s2.tif,data/480m_GSD/s2/3591/s2_pre.tif,data/480m_GSD/s2/3591/s2_pre_pre.tif,data/480m_GSD/s2/3591/s2_plume.tif,,,,,,,,,
3599,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3599/s2.tif,data/480m_GSD/s2/3599/s2_pre.tif,data/480m_GSD/s2/3599/s2_pre_pre.tif,data/480m_GSD/s2/3599/s2_plume.tif,,,,,,,,,
3604,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3604/s2.tif,data/480m_GSD/s2/3604/s2_pre.tif,data/480m_GSD/s2/3604/s2_pre_pre.tif,data/480m_GSD/s2/3604/s2_plume.tif,,,,,,,,,
3609,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3609/s2.tif,data/480m_GSD/s2/3609/s2_pre.tif,data/480m_GSD/s2/3609/s2_pre_pre.tif,data/480m_GSD/s2/3609/s2_plume.tif,,,,,,,,,
3618,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3618/s2.tif,data/480m_GSD/s2/3618/s2_pre.tif,data/480m_GSD/s2/3618/s2_pre_pre.tif,data/480m_GSD/s2/3618/s2_plume.tif,,,,,,,,,
3625,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3625/s2.tif,data/480m_GSD/s2/3625/s2_pre.tif,data/480m_GSD/s2/3625/s2_pre_pre.tif,data/480m_GSD/s2/3625/s2_plume.tif,,,,,,,,,
3631,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3631/s2.tif,data/480m_GSD/s2/3631/s2_pre.tif,data/480m_GSD/s2/3631/s2_pre_pre.tif,data/480m_GSD/s2/3631/s2_plume.tif,,,,,,,,,
3641,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3641/s2.tif,data/480m_GSD/s2/3641/s2_pre.tif,data/480m_GSD/s2/3641/s2_pre_pre.tif,data/480m_GSD/s2/3641/s2_plume.tif,,,,,,,,,
3651,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3651/s2.tif,data/480m_GSD/s2/3651/s2_pre.tif,data/480m_GSD/s2/3651/s2_pre_pre.tif,data/480m_GSD/s2/3651/s2_plume.tif,,,,,,,,,
3662,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3662/s2.tif,data/480m_GSD/s2/3662/s2_pre.tif,data/480m_GSD/s2/3662/s2_pre_pre.tif,data/480m_GSD/s2/3662/s2_plume.tif,,,,,,,,,
3674,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3674/s2.tif,data/480m_GSD/s2/3674/s2_pre.tif,data/480m_GSD/s2/3674/s2_pre_pre.tif,data/480m_GSD/s2/3674/s2_plume.tif,,,,,,,,,
3684,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3684/s2.tif,data/480m_GSD/s2/3684/s2_pre.tif,data/480m_GSD/s2/3684/s2_pre_pre.tif,data/480m_GSD/s2/3684/s2_plume.tif,,,,,,,,,
3695,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3695/s2.tif,data/480m_GSD/s2/3695/s2_pre.tif,data/480m_GSD/s2/3695/s2_pre_pre.tif,data/480m_GSD/s2/3695/s2_plume.tif,,,,,,,,,
3706,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3706/s2.tif,data/480m_GSD/s2/3706/s2_pre.tif,data/480m_GSD/s2/3706/s2_pre_pre.tif,data/480m_GSD/s2/3706/s2_plume.tif,,,,,,,,,
3714,1,31.904606,-103.03968,S2,data/480m_GSD/s2/3714/s2.tif,data/480m_GSD/s2/3714/s2_pre.tif,data/480m_GSD/s2/3714/s2_pre_pre.tif,data/480m_GSD/s2/3714/s2_plume.tif,,,,,,,,,
3722,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3722/s2.tif,data/480m_GSD/s2/3722/s2_pre.tif,data/480m_GSD/s2/3722/s2_pre_pre.tif,data/480m_GSD/s2/3722/s2_plume.tif,,,,,,,,,
3730,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3730/s2.tif,data/480m_GSD/s2/3730/s2_pre.tif,data/480m_GSD/s2/3730/s2_pre_pre.tif,data/480m_GSD/s2/3730/s2_plume.tif,,,,,,,,,
3738,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3738/s2.tif,data/480m_GSD/s2/3738/s2_pre.tif,data/480m_GSD/s2/3738/s2_pre_pre.tif,data/480m_GSD/s2/3738/s2_plume.tif,,,,,,,,,
3746,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3746/s2.tif,data/480m_GSD/s2/3746/s2_pre.tif,data/480m_GSD/s2/3746/s2_pre_pre.tif,data/480m_GSD/s2/3746/s2_plume.tif,,,,,,,,,
3754,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3754/s2.tif,data/480m_GSD/s2/3754/s2_pre.tif,data/480m_GSD/s2/3754/s2_pre_pre.tif,data/480m_GSD/s2/3754/s2_plume.tif,,,,,,,,,
3762,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3762/s2.tif,data/480m_GSD/s2/3762/s2_pre.tif,data/480m_GSD/s2/3762/s2_pre_pre.tif,data/480m_GSD/s2/3762/s2_plume.tif,,,,,,,,,
3770,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3770/s2.tif,data/480m_GSD/s2/3770/s2_pre.tif,data/480m_GSD/s2/3770/s2_pre_pre.tif,data/480m_GSD/s2/3770/s2_plume.tif,,,,,,,,,
3779,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3779/s2.tif,data/480m_GSD/s2/3779/s2_pre.tif,data/480m_GSD/s2/3779/s2_pre_pre.tif,data/480m_GSD/s2/3779/s2_plume.tif,,,,,,,,,
3786,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3786/s2.tif,data/480m_GSD/s2/3786/s2_pre.tif,data/480m_GSD/s2/3786/s2_pre_pre.tif,data/480m_GSD/s2/3786/s2_plume.tif,,,,,,,,,
3793,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3793/s2.tif,data/480m_GSD/s2/3793/s2_pre.tif,data/480m_GSD/s2/3793/s2_pre_pre.tif,data/480m_GSD/s2/3793/s2_plume.tif,,,,,,,,,
3802,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3802/s2.tif,data/480m_GSD/s2/3802/s2_pre.tif,data/480m_GSD/s2/3802/s2_pre_pre.tif,data/480m_GSD/s2/3802/s2_plume.tif,,,,,,,,,
3811,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3811/s2.tif,data/480m_GSD/s2/3811/s2_pre.tif,data/480m_GSD/s2/3811/s2_pre_pre.tif,data/480m_GSD/s2/3811/s2_plume.tif,,,,,,,,,
3821,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3821/s2.tif,data/480m_GSD/s2/3821/s2_pre.tif,data/480m_GSD/s2/3821/s2_pre_pre.tif,data/480m_GSD/s2/3821/s2_plume.tif,,,,,,,,,
3830,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3830/s2.tif,data/480m_GSD/s2/3830/s2_pre.tif,data/480m_GSD/s2/3830/s2_pre_pre.tif,data/480m_GSD/s2/3830/s2_plume.tif,,,,,,,,,
3837,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3837/s2.tif,data/480m_GSD/s2/3837/s2_pre.tif,data/480m_GSD/s2/3837/s2_pre_pre.tif,data/480m_GSD/s2/3837/s2_plume.tif,,,,,,,,,
3843,0,31.904606,-103.03968,S2,data/480m_GSD/s2/3843/s2.tif,data/480m_GSD/s2/3843/s2_pre.tif,data/480m_GSD/s2/3843/s2_pre_pre.tif,data/480m_GSD/s2/3843/s2_plume.tif,,,,,,,,,
4407,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4407/s2.tif,data/480m_GSD/s2/4407/s2_pre.tif,data/480m_GSD/s2/4407/s2_pre_pre.tif,data/480m_GSD/s2/4407/s2_plume.tif,,,,,,,,,
4413,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4413/s2.tif,data/480m_GSD/s2/4413/s2_pre.tif,data/480m_GSD/s2/4413/s2_pre_pre.tif,data/480m_GSD/s2/4413/s2_plume.tif,,,,,,,,,
4422,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4422/s2.tif,data/480m_GSD/s2/4422/s2_pre.tif,data/480m_GSD/s2/4422/s2_pre_pre.tif,data/480m_GSD/s2/4422/s2_plume.tif,,,,,,,,,
4428,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4428/s2.tif,data/480m_GSD/s2/4428/s2_pre.tif,data/480m_GSD/s2/4428/s2_pre_pre.tif,data/480m_GSD/s2/4428/s2_plume.tif,,,,,,,,,
4438,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4438/s2.tif,data/480m_GSD/s2/4438/s2_pre.tif,data/480m_GSD/s2/4438/s2_pre_pre.tif,data/480m_GSD/s2/4438/s2_plume.tif,,,,,,,,,
4449,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4449/s2.tif,data/480m_GSD/s2/4449/s2_pre.tif,data/480m_GSD/s2/4449/s2_pre_pre.tif,data/480m_GSD/s2/4449/s2_plume.tif,,,,,,,,,
4459,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4459/s2.tif,data/480m_GSD/s2/4459/s2_pre.tif,data/480m_GSD/s2/4459/s2_pre_pre.tif,data/480m_GSD/s2/4459/s2_plume.tif,,,,,,,,,
4469,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4469/s2.tif,data/480m_GSD/s2/4469/s2_pre.tif,data/480m_GSD/s2/4469/s2_pre_pre.tif,data/480m_GSD/s2/4469/s2_plume.tif,,,,,,,,,
4484,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4484/s2.tif,data/480m_GSD/s2/4484/s2_pre.tif,data/480m_GSD/s2/4484/s2_pre_pre.tif,data/480m_GSD/s2/4484/s2_plume.tif,,,,,,,,,
4502,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4502/s2.tif,data/480m_GSD/s2/4502/s2_pre.tif,data/480m_GSD/s2/4502/s2_pre_pre.tif,data/480m_GSD/s2/4502/s2_plume.tif,,,,,,,,,
4518,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4518/s2.tif,data/480m_GSD/s2/4518/s2_pre.tif,data/480m_GSD/s2/4518/s2_pre_pre.tif,data/480m_GSD/s2/4518/s2_plume.tif,,,,,,,,,
4535,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4535/s2.tif,data/480m_GSD/s2/4535/s2_pre.tif,data/480m_GSD/s2/4535/s2_pre_pre.tif,data/480m_GSD/s2/4535/s2_plume.tif,,,,,,,,,
4549,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4549/s2.tif,data/480m_GSD/s2/4549/s2_pre.tif,data/480m_GSD/s2/4549/s2_pre_pre.tif,data/480m_GSD/s2/4549/s2_plume.tif,,,,,,,,,
4566,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4566/s2.tif,data/480m_GSD/s2/4566/s2_pre.tif,data/480m_GSD/s2/4566/s2_pre_pre.tif,data/480m_GSD/s2/4566/s2_plume.tif,,,,,,,,,
4581,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4581/s2.tif,data/480m_GSD/s2/4581/s2_pre.tif,data/480m_GSD/s2/4581/s2_pre_pre.tif,data/480m_GSD/s2/4581/s2_plume.tif,,,,,,,,,
4597,1,31.732531,-103.09333,S2,data/480m_GSD/s2/4597/s2.tif,data/480m_GSD/s2/4597/s2_pre.tif,data/480m_GSD/s2/4597/s2_pre_pre.tif,data/480m_GSD/s2/4597/s2_plume.tif,,,,,,,,,
4607,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4607/s2.tif,data/480m_GSD/s2/4607/s2_pre.tif,data/480m_GSD/s2/4607/s2_pre_pre.tif,data/480m_GSD/s2/4607/s2_plume.tif,,,,,,,,,
4621,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4621/s2.tif,data/480m_GSD/s2/4621/s2_pre.tif,data/480m_GSD/s2/4621/s2_pre_pre.tif,data/480m_GSD/s2/4621/s2_plume.tif,,,,,,,,,
4640,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4640/s2.tif,data/480m_GSD/s2/4640/s2_pre.tif,data/480m_GSD/s2/4640/s2_pre_pre.tif,data/480m_GSD/s2/4640/s2_plume.tif,,,,,,,,,
4658,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4658/s2.tif,data/480m_GSD/s2/4658/s2_pre.tif,data/480m_GSD/s2/4658/s2_pre_pre.tif,data/480m_GSD/s2/4658/s2_plume.tif,,,,,,,,,
4672,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4672/s2.tif,data/480m_GSD/s2/4672/s2_pre.tif,data/480m_GSD/s2/4672/s2_pre_pre.tif,data/480m_GSD/s2/4672/s2_plume.tif,,,,,,,,,
4685,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4685/s2.tif,data/480m_GSD/s2/4685/s2_pre.tif,data/480m_GSD/s2/4685/s2_pre_pre.tif,data/480m_GSD/s2/4685/s2_plume.tif,,,,,,,,,
4697,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4697/s2.tif,data/480m_GSD/s2/4697/s2_pre.tif,data/480m_GSD/s2/4697/s2_pre_pre.tif,data/480m_GSD/s2/4697/s2_plume.tif,,,,,,,,,
4711,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4711/s2.tif,data/480m_GSD/s2/4711/s2_pre.tif,data/480m_GSD/s2/4711/s2_pre_pre.tif,data/480m_GSD/s2/4711/s2_plume.tif,,,,,,,,,
4729,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4729/s2.tif,data/480m_GSD/s2/4729/s2_pre.tif,data/480m_GSD/s2/4729/s2_pre_pre.tif,data/480m_GSD/s2/4729/s2_plume.tif,,,,,,,,,
4743,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4743/s2.tif,data/480m_GSD/s2/4743/s2_pre.tif,data/480m_GSD/s2/4743/s2_pre_pre.tif,data/480m_GSD/s2/4743/s2_plume.tif,,,,,,,,,
4756,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4756/s2.tif,data/480m_GSD/s2/4756/s2_pre.tif,data/480m_GSD/s2/4756/s2_pre_pre.tif,data/480m_GSD/s2/4756/s2_plume.tif,,,,,,,,,
4767,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4767/s2.tif,data/480m_GSD/s2/4767/s2_pre.tif,data/480m_GSD/s2/4767/s2_pre_pre.tif,data/480m_GSD/s2/4767/s2_plume.tif,,,,,,,,,
4777,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4777/s2.tif,data/480m_GSD/s2/4777/s2_pre.tif,data/480m_GSD/s2/4777/s2_pre_pre.tif,data/480m_GSD/s2/4777/s2_plume.tif,,,,,,,,,
4785,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4785/s2.tif,data/480m_GSD/s2/4785/s2_pre.tif,data/480m_GSD/s2/4785/s2_pre_pre.tif,data/480m_GSD/s2/4785/s2_plume.tif,,,,,,,,,
4793,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4793/s2.tif,data/480m_GSD/s2/4793/s2_pre.tif,data/480m_GSD/s2/4793/s2_pre_pre.tif,data/480m_GSD/s2/4793/s2_plume.tif,,,,,,,,,
4802,0,31.732531,-103.09333,S2,data/480m_GSD/s2/4802/s2.tif,data/480m_GSD/s2/4802/s2_pre.tif,data/480m_GSD/s2/4802/s2_pre_pre.tif,data/480m_GSD/s2/4802/s2_plume.tif,,,,,,,,,
4612,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4612/s2.tif,data/480m_GSD/s2/4612/s2_pre.tif,data/480m_GSD/s2/4612/s2_pre_pre.tif,data/480m_GSD/s2/4612/s2_plume.tif,,,,,,,,,
4629,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4629/s2.tif,data/480m_GSD/s2/4629/s2_pre.tif,data/480m_GSD/s2/4629/s2_pre_pre.tif,data/480m_GSD/s2/4629/s2_plume.tif,,,,,,,,,
4646,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4646/s2.tif,data/480m_GSD/s2/4646/s2_pre.tif,data/480m_GSD/s2/4646/s2_pre_pre.tif,data/480m_GSD/s2/4646/s2_plume.tif,,,,,,,,,
4662,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4662/s2.tif,data/480m_GSD/s2/4662/s2_pre.tif,data/480m_GSD/s2/4662/s2_pre_pre.tif,data/480m_GSD/s2/4662/s2_plume.tif,,,,,,,,,
4678,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4678/s2.tif,data/480m_GSD/s2/4678/s2_pre.tif,data/480m_GSD/s2/4678/s2_pre_pre.tif,data/480m_GSD/s2/4678/s2_plume.tif,,,,,,,,,
4692,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4692/s2.tif,data/480m_GSD/s2/4692/s2_pre.tif,data/480m_GSD/s2/4692/s2_pre_pre.tif,data/480m_GSD/s2/4692/s2_plume.tif,,,,,,,,,
4708,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4708/s2.tif,data/480m_GSD/s2/4708/s2_pre.tif,data/480m_GSD/s2/4708/s2_pre_pre.tif,data/480m_GSD/s2/4708/s2_plume.tif,,,,,,,,,
4725,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4725/s2.tif,data/480m_GSD/s2/4725/s2_pre.tif,data/480m_GSD/s2/4725/s2_pre_pre.tif,data/480m_GSD/s2/4725/s2_plume.tif,,,,,,,,,
4739,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4739/s2.tif,data/480m_GSD/s2/4739/s2_pre.tif,data/480m_GSD/s2/4739/s2_pre_pre.tif,data/480m_GSD/s2/4739/s2_plume.tif,,,,,,,,,
4754,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4754/s2.tif,data/480m_GSD/s2/4754/s2_pre.tif,data/480m_GSD/s2/4754/s2_pre_pre.tif,data/480m_GSD/s2/4754/s2_plume.tif,,,,,,,,,
4765,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4765/s2.tif,data/480m_GSD/s2/4765/s2_pre.tif,data/480m_GSD/s2/4765/s2_pre_pre.tif,data/480m_GSD/s2/4765/s2_plume.tif,,,,,,,,,
4774,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4774/s2.tif,data/480m_GSD/s2/4774/s2_pre.tif,data/480m_GSD/s2/4774/s2_pre_pre.tif,data/480m_GSD/s2/4774/s2_plume.tif,,,,,,,,,
4787,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4787/s2.tif,data/480m_GSD/s2/4787/s2_pre.tif,data/480m_GSD/s2/4787/s2_pre_pre.tif,data/480m_GSD/s2/4787/s2_plume.tif,,,,,,,,,
4795,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4795/s2.tif,data/480m_GSD/s2/4795/s2_pre.tif,data/480m_GSD/s2/4795/s2_pre_pre.tif,data/480m_GSD/s2/4795/s2_plume.tif,,,,,,,,,
4803,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4803/s2.tif,data/480m_GSD/s2/4803/s2_pre.tif,data/480m_GSD/s2/4803/s2_pre_pre.tif,data/480m_GSD/s2/4803/s2_plume.tif,,,,,,,,,
4810,1,31.577028,-103.26399,S2,data/480m_GSD/s2/4810/s2.tif,data/480m_GSD/s2/4810/s2_pre.tif,data/480m_GSD/s2/4810/s2_pre_pre.tif,data/480m_GSD/s2/4810/s2_plume.tif,,,,,,,,,
4822,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4822/s2.tif,data/480m_GSD/s2/4822/s2_pre.tif,data/480m_GSD/s2/4822/s2_pre_pre.tif,data/480m_GSD/s2/4822/s2_plume.tif,,,,,,,,,
4833,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4833/s2.tif,data/480m_GSD/s2/4833/s2_pre.tif,data/480m_GSD/s2/4833/s2_pre_pre.tif,data/480m_GSD/s2/4833/s2_plume.tif,,,,,,,,,
4841,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4841/s2.tif,data/480m_GSD/s2/4841/s2_pre.tif,data/480m_GSD/s2/4841/s2_pre_pre.tif,data/480m_GSD/s2/4841/s2_plume.tif,,,,,,,,,
4849,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4849/s2.tif,data/480m_GSD/s2/4849/s2_pre.tif,data/480m_GSD/s2/4849/s2_pre_pre.tif,data/480m_GSD/s2/4849/s2_plume.tif,,,,,,,,,
4857,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4857/s2.tif,data/480m_GSD/s2/4857/s2_pre.tif,data/480m_GSD/s2/4857/s2_pre_pre.tif,data/480m_GSD/s2/4857/s2_plume.tif,,,,,,,,,
4868,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4868/s2.tif,data/480m_GSD/s2/4868/s2_pre.tif,data/480m_GSD/s2/4868/s2_pre_pre.tif,data/480m_GSD/s2/4868/s2_plume.tif,,,,,,,,,
4876,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4876/s2.tif,data/480m_GSD/s2/4876/s2_pre.tif,data/480m_GSD/s2/4876/s2_pre_pre.tif,data/480m_GSD/s2/4876/s2_plume.tif,,,,,,,,,
4887,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4887/s2.tif,data/480m_GSD/s2/4887/s2_pre.tif,data/480m_GSD/s2/4887/s2_pre_pre.tif,data/480m_GSD/s2/4887/s2_plume.tif,,,,,,,,,
4895,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4895/s2.tif,data/480m_GSD/s2/4895/s2_pre.tif,data/480m_GSD/s2/4895/s2_pre_pre.tif,data/480m_GSD/s2/4895/s2_plume.tif,,,,,,,,,
4908,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4908/s2.tif,data/480m_GSD/s2/4908/s2_pre.tif,data/480m_GSD/s2/4908/s2_pre_pre.tif,data/480m_GSD/s2/4908/s2_plume.tif,,,,,,,,,
4917,0,31.577028,-103.26399,S2,data/480m_GSD/s2/4917/s2.tif,data/480m_GSD/s2/4917/s2_pre.tif,data/480m_GSD/s2/4917/s2_pre_pre.tif,data/480m_GSD/s2/4917/s2_plume.tif,,,,,,,,,
