id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
4967,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114111,s2,1,0.9835490143687021,1,1
4971,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114112,s2,1,0.9837147966226047,1,1
4982,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114113,s2,1,0.9784155867929281,1,1
4992,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114114,s2,1,0.9833265995120205,1,1
5000,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114115,s2,1,0.9832202987046013,1,1
5010,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114116,s2,0,0.05785769929445408,0,0
5016,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114117,s2,0,0.028376873544588645,0,0
5028,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114118,s2,0,0.022351321279395195,0,0
5039,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114119,s2,0,0.05018715117606167,0,0
5048,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114120,s2,0,0.018117517859940202,0,0
5058,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114121,s2,0,0.02592806399332973,0,0
5066,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114122,s2,0,0.012637762723342194,0,0
5074,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114123,s2,0,0.016141935665327862,0,0
5079,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114124,s2,0,0.013516790327970115,0,0
5091,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114125,s2,0,0.02056302746966815,0,0
5100,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114126,s2,0,0.9487680219450966,1,1
5109,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114127,s2,0,0.01894915647953373,0,0
5115,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114128,s2,0,0.02315674994114163,0,0
5123,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114129,s2,0,0.2385691542270274,0,0
5128,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114130,s2,0,0.02105773154844224,0,0
5153,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114131,l89,1,0.2173117888763758,0,0
5163,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114132,l89,1,0.9143804123577295,1,1
5175,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114133,l89,1,0.7014518355337217,1,1
5190,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114134,l89,1,0.900363002483945,1,1
5202,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114135,l89,1,0.05829371329639163,0,0
5213,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114136,l89,1,0.4503311386903913,0,0
5224,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114137,l89,1,0.9854019688695325,1,1
5231,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114138,l89,1,0.7958038307195661,1,1
5240,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114139,l89,1,0.9064263148490038,1,1
5247,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114140,l89,1,0.9781830596378359,1,1
5255,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114141,l89,1,0.9269820684383696,1,1
5265,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114142,l89,1,0.9828298345983906,1,1
5274,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114143,l89,1,0.1984228319138921,0,0
5281,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114144,l89,1,0.9753067380667718,1,1
5288,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114145,l89,1,0.9753067380667718,1,1
5297,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114146,l89,1,0.9825387193880489,1,1
5304,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114147,l89,0,0.0062518079017648345,0,0
5311,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114148,l89,0,0.41245827541005287,0,0
5321,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114149,l89,0,0.8451670566260093,1,1
5330,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114150,l89,0,0.012379638666995879,0,0
5341,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114151,l89,0,0.7039015389579527,1,1
5352,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114152,l89,0,0.023680599668542683,0,0
5365,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114153,l89,0,0.2867651504292217,0,0
5377,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114154,l89,0,0.32673926452827196,0,0
5390,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114155,l89,0,0.4404970227369845,0,0
5400,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114156,l89,0,0.0373894281164785,0,0
5407,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114157,l89,0,0.2643414117466039,0,0
5418,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114158,l89,0,0.7425422987413508,1,1
5427,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114159,l89,0,0.2513815122171996,0,0
5441,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114160,l89,0,0.0035567247464718035,0,0
5458,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114161,l89,0,0.7852675695266129,1,1
5473,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114162,l89,0,0.030542159069070117,0,0
5150,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114163,l89,1,0.8445866997360549,1,1
5162,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114164,l89,1,0.7761257095690428,1,1
5173,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114165,l89,1,0.8477480905226287,1,1
5186,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114166,l89,1,0.8537967253138606,1,1
5196,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114167,l89,1,0.7761257095690428,1,1
5206,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114168,l89,1,0.8878122891407358,1,1
5217,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114169,l89,1,0.6114077634180041,1,1
5227,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114170,l89,1,0.9069156997407126,1,1
5236,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114171,l89,1,0.6855026433152362,1,1
5243,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114172,l89,1,0.8955143192089963,1,1
5251,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114173,l89,1,0.8097424866237415,1,1
5259,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114174,l89,1,0.6015950522814779,1,1
5267,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114175,l89,1,0.8460364537026464,1,1
5273,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114176,l89,1,0.7476570637957423,1,1
5282,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114177,l89,1,0.8137625590083768,1,1
5290,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114178,l89,1,0.7773424313755467,1,1
5296,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114179,l89,0,0.015026322790551517,0,0
5305,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114180,l89,0,0.017480245064443005,0,0
5312,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114181,l89,0,0.03697489747830653,0,0
5320,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114182,l89,0,0.034887942164935425,0,0
5331,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114183,l89,0,0.01026914271460522,0,0
5340,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114184,l89,0,0.03754897264625668,0,0
5351,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114185,l89,0,0.015039551472344264,0,0
5362,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114186,l89,0,0.02862309206461728,0,0
5375,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114187,l89,0,0.020229140933162262,0,0
5388,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114188,l89,0,0.02064689139221665,0,0
5399,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114189,l89,0,0.008787536763848572,0,0
5406,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114190,l89,0,0.0146168606141556,0,0
5417,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114191,l89,0,0.04397041837288597,0,0
5428,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114192,l89,0,0.0351552573066226,0,0
5439,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114193,l89,0,0.012877913503112699,0,0
5456,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114194,l89,0,0.041734804676452415,0,0
5237,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114195,l89,1,0.18650502147605785,0,0
5245,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114196,l89,1,0.2501975076338676,0,0
5252,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114197,l89,1,0.32193116552133383,0,0
5260,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114198,l89,1,0.3531260252174064,0,0
5268,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114199,l89,1,0.29461269986182664,0,0
5276,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114200,l89,1,0.17117903031604678,0,0
5284,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114201,l89,1,0.22729757608999235,0,0
5291,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114202,l89,1,0.35750459362252296,0,0
5299,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114203,l89,1,0.1652988680638889,0,0
5307,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114204,l89,1,0.1834241038801419,0,0
5315,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114205,l89,1,0.13874397351144455,0,0
5323,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114206,l89,1,0.31116517685273015,0,0
5332,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114207,l89,1,0.23916230535953567,0,0
5346,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114208,l89,1,0.1834241038801419,0,0
5358,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114209,l89,1,0.19295512177475635,0,0
5368,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114210,l89,1,0.1196826467195366,0,0
5381,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114211,l89,0,0.0673292720746804,0,0
5393,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114212,l89,0,0.06798531023157603,0,0
5401,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114213,l89,0,0.5787769865726292,1,1
5408,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114214,l89,0,0.01728538564950467,0,0
5420,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114215,l89,0,0.012716609304124448,0,0
5430,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114216,l89,0,0.02508257767459887,0,0
5443,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114217,l89,0,0.02011608060008214,0,0
5459,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114218,l89,0,0.18192534180550182,0,0
5476,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114219,l89,0,0.13153821511461003,0,0
5498,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114220,l89,0,0.013726461446551288,0,0
5513,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114221,l89,0,0.025474144111261608,0,0
5530,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114222,l89,0,0.010079234163025669,0,0
5551,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114223,l89,0,0.015357635797726693,0,0
5570,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114224,l89,0,0.040558960965488555,0,0
5586,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114225,l89,0,0.020722174877426183,0,0
5600,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114226,l89,0,0.008949947523787508,0,0
5470,GAO20191031t161745p0000-F,GAO20191031t161745p0000,114227,l89,0,0.00861176688064722,0,0
5496,GAO20191031t161745p0000-G,GAO20191031t161745p0000,114228,l89,0,0.018156839473185558,0,0
5504,GAO20191031t161745p0000-H,GAO20191031t161745p0000,114229,l89,0,0.05938788740442608,0,0
5524,GAO20191031t161745p0000-H,GAO20191031t161745p0000,114230,l89,0,0.015707625349752525,0,0
5577,GAO20191031t161745p0000-I,GAO20191031t161745p0000,114231,l89,0,0.01077883913018017,0,0
5616,GAO20191031t161745p0000-I,GAO20191031t161745p0000,114232,l89,0,0.2156420954395389,0,0
5626,GAO20191031t161745p0000-I,GAO20191031t161745p0000,114233,l89,0,0.033562531853266665,0,0
5497,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114234,l89,1,0.97956655134929,1,1
5512,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114235,l89,1,0.9934421621937984,1,1
5534,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114236,l89,1,0.9001618353109794,1,1
5552,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114237,l89,1,0.9001618353109794,1,1
5571,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114238,l89,1,0.9909309134924347,1,1
5591,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114239,l89,1,0.9424386080478696,1,1
5603,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114240,l89,1,0.988980395126562,1,1
5614,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114241,l89,1,0.9951208662899622,1,1
5622,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114242,l89,1,0.9494588422891178,1,1
5631,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114243,l89,1,0.9886257226769716,1,1
5637,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114244,l89,1,0.9951208662899622,1,1
5645,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114245,l89,1,0.974141142868857,1,1
5660,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114246,l89,1,0.988980395126562,1,1
5674,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114247,l89,1,0.8875260396194197,1,1
5690,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114248,l89,1,0.9639545612238137,1,1
5705,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114249,l89,1,0.9886257226769716,1,1
5720,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114250,l89,0,0.06765960343031946,0,0
5736,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114251,l89,0,0.07253192264163373,0,0
5743,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114252,l89,0,0.027474599641972308,0,0
5752,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114253,l89,0,0.5357834410271237,1,1
5763,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114254,l89,0,0.3219562754682208,0,0
5770,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114255,l89,0,0.16130052224044708,0,0
5777,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114256,l89,0,0.167218275163578,0,0
5785,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114257,l89,0,0.018454689978336696,0,0
5794,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114258,l89,0,0.27796218146910473,0,0
5804,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114259,l89,0,0.026255214757038802,0,0
5818,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114260,l89,0,0.008933505678855888,0,0
5830,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114261,l89,0,0.008829956307515185,0,0
5837,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114262,l89,0,0.20681598808326848,0,0
5850,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114263,l89,0,0.982655646158642,1,1
5863,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114264,l89,0,0.9873568604691235,1,1
5875,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114265,l89,0,0.035487276500159766,0,0
10002,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114266,s2,1,0.9937899801292012,1,1
10008,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114267,s2,1,0.9890389355157461,1,1
10019,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114268,s2,1,0.9894505803133671,1,1
10030,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114269,s2,1,0.989306041091498,1,1
10041,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114270,s2,1,0.980859052506782,1,1
10051,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114271,s2,1,0.983876918936978,1,1
10059,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114272,s2,1,0.9816124482630375,1,1
10070,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114273,s2,1,0.9910168571998148,1,1
10080,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114274,s2,1,0.9946820116084293,1,1
10091,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114275,s2,1,0.9881373503945178,1,1
10099,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114276,s2,1,0.9887810351217532,1,1
10106,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114277,s2,1,0.9892023087591026,1,1
10115,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114278,s2,1,0.9846950813445836,1,1
10123,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114279,s2,1,0.9791093198568022,1,1
10131,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114280,s2,1,0.9818087350374768,1,1
10139,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114281,s2,1,0.9946820116084293,1,1
10147,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114282,s2,0,0.38597541161582144,0,0
10155,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114283,s2,0,0.031104686801885086,0,0
10163,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114284,s2,0,0.04150309943494823,0,0
10170,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114285,s2,0,0.03612595926521253,0,0
10175,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114286,s2,0,0.048106830856549564,0,0
10184,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114287,s2,0,0.026309645035367646,0,0
10192,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114288,s2,0,0.044217455740787524,0,0
10200,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114289,s2,0,0.025951169741800673,0,0
10210,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114290,s2,0,0.03554752805305387,0,0
10219,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114291,s2,0,0.05735338233677571,0,0
10225,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114292,s2,0,0.16300887100529945,0,0
10234,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114293,s2,0,0.12609153841499454,0,0
10242,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114294,s2,0,0.03439328943220314,0,0
10250,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114295,s2,0,0.04657783344388212,0,0
10259,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114296,s2,0,0.04974852670433071,0,0
10267,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114297,s2,0,0.04174240929620183,0,0
10007,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114298,s2,1,0.9374452016480107,1,1
10017,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114299,s2,1,0.9605576398456173,1,1
10031,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114300,s2,1,0.962038328948619,1,1
10040,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114301,s2,1,0.9572737954239748,1,1
10053,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114302,s2,1,0.9472563866993603,1,1
10063,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114303,s2,1,0.9434117454752802,1,1
10073,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114304,s2,1,0.9271246562488963,1,1
10083,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114305,s2,1,0.96684098407899,1,1
10092,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114306,s2,1,0.9725459187434083,1,1
10102,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114307,s2,1,0.9735854688691316,1,1
10109,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114308,s2,1,0.9509718857563614,1,1
10117,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114309,s2,1,0.9842788165128569,1,1
10124,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114310,s2,1,0.9474469848072388,1,1
10133,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114311,s2,1,0.9547093548286745,1,1
10141,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114312,s2,1,0.9452806024787678,1,1
10149,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114313,s2,1,0.9615194527476513,1,1
10157,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114314,s2,0,0.04007385151471332,0,0
10166,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114315,s2,0,0.0541696146773444,0,0
10172,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114316,s2,0,0.04802153734158533,0,0
10178,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114317,s2,0,0.043498217300392245,0,0
10186,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114318,s2,0,0.02111872903188421,0,0
10195,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114319,s2,0,0.036023437414940455,0,0
10202,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114320,s2,0,0.025050543549592044,0,0
10211,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114321,s2,0,0.035911469469898726,0,0
10215,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114322,s2,0,0.1263717224578716,0,0
10226,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114323,s2,0,0.03210704778660355,0,0
10233,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114324,s2,0,0.031617736689784154,0,0
10241,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114325,s2,0,0.04030938487738801,0,0
10249,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114326,s2,0,0.01722732107180377,0,0
10257,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114327,s2,0,0.042988577504124034,0,0
10265,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114328,s2,0,0.55607530309079,1,1
10273,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114329,s2,0,0.04143244946043263,0,0
10010,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114330,s2,1,0.9850681996854522,1,1
10021,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114331,s2,1,0.960501206613489,1,1
10033,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114332,s2,1,0.9710401848291665,1,1
10043,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114333,s2,1,0.9736647877062471,1,1
10054,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114334,s2,1,0.9788825930317513,1,1
10060,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114335,s2,1,0.986300734875937,1,1
