id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
486535,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486535,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486535/plume.tif,492,260,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486535/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486535/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486535/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486535/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486535/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486535/l89_year.tif,av320241025t195557,True
486536,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486536,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486536/plume.tif,466,14,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486536/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486536/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486536/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486536/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486536/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486536/l89_year.tif,av320241025t194701,True
486540,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486540,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486540/plume.tif,101,7,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486540/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486540/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486540/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486540/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486540/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486540/l89_year.tif,av320241025t195557,False
486545,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486545,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486545/plume.tif,260,83,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486545/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486545/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486545/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486545/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486545/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486545/l89_year.tif,av320241025t195557,True
486565,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486565,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486565/plume.tif,242,35,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486565/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486565/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486565/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486565/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486565/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486565/l89_year.tif,av320241025t195557,False
486570,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486570,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486570/plume.tif,275,80,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486570/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486570/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486570/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486570/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486570/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486570/l89_year.tif,av320241025t195557,True
486579,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486579,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486579/plume.tif,89,18,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486579/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486579/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486579/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486579/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486579/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486579/l89_year.tif,av320241025t195557,True
486580,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486580,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486580/plume.tif,409,4,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486580/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486580/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486580/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486580/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486580/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486580/l89_year.tif,av320241025t194701,False
486583,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486583,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486583/plume.tif,424,76,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486583/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486583/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486583/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486583/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486583/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486583/l89_year.tif,av320241025t195557,False
486587,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486587,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486587/plume.tif,248,44,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486587/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486587/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486587/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486587/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486587/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486587/l89_year.tif,av320241025t194701,True
486591,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486591,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486591/plume.tif,129,9,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486591/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486591/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486591/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486591/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486591/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486591/l89_year.tif,av320241025t195557,False
486592,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486592,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486592/plume.tif,357,84,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486592/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486592/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486592/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486592/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486592/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486592/l89_year.tif,av320241025t194701,False
486598,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486598,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486598/plume.tif,424,204,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486598/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486598/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486598/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486598/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486598/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486598/l89_year.tif,av320241025t195557,True
486602,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486602,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486602/plume.tif,83,134,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486602/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486602/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486602/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486602/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486602/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486602/l89_year.tif,av320241025t195557,False
486606,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486606,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486606/plume.tif,339,89,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486606/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486606/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486606/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486606/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486606/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486606/l89_year.tif,av320241025t195557,True
486616,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486616,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486616/plume.tif,316,99,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486616/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486616/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486616/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486616/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486616/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486616/l89_year.tif,av320241025t194701,False
486618,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486618,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486618/plume.tif,358,125,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486618/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486618/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486618/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486618/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486618/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486618/l89_year.tif,av320241025t195557,True
486634,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486634,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486634/plume.tif,365,186,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486634/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486634/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486634/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486634/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486634/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486634/l89_year.tif,av320241025t195557,False
486637,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486637,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486637/plume.tif,290,78,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486637/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486637/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486637/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486637/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486637/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486637/l89_year.tif,av320241025t194701,False
486640,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486640,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486640/plume.tif,185,49,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486640/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486640/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486640/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486640/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486640/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486640/l89_year.tif,av320241025t195557,False
486642,0,av320241025t194701-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486642,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486642/plume.tif,454,59,35.28701675962172,-118.9404187322775,2024-10-25T19:47:01Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486642/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486642/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486642/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486642/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486642/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486642/l89_year.tif,av320241025t194701,False
486643,0,av320241025t195557-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486643,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00486643/plume.tif,444,41,35.325495116182964,-118.96796467225936,2024-10-25T19:55:57Z,2024-10-26T18:28:06Z,2024-10-18T18:28:24Z,2024-10-17T18:34:11Z,2024-10-10T18:27:52Z,2024-07-29T18:33:34Z,2023-11-01T18:28:09Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486643/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486643/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486643/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486643/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00486643/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00486643/l89_year.tif,av320241025t195557,False
