id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
1447,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113920,l89,0,0.005147597366872056,0.005147597366872056,0.005791416301944632,0.004707576534054221,0.003851804211661935,0.0127994139152402,0.012448610773131764,0.013449495623710617,0.012222934487859563,0.014624427735389066,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.024764404362903683,0.004226110723051733
1452,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113921,l89,0,0.005001069530277838,0.005001069530277838,0.005613569587077057,0.0045577272471538964,0.0037247108881781747,0.012798292978047354,0.01196848125707089,0.013454398685304094,0.011542409558428803,0.01858683426088491,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.04375346933352781,0.006584851010197689
1463,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113922,l89,0,0.01105570474573406,0.01105570474573406,0.013216208985676126,0.011082072245321537,0.009364257364952253,0.0289314743103326,0.02358145536443564,0.03292341362870637,0.023305641298992444,0.05363871173566219,0.01489517571055048,0.014576292259307242,0.002881236628568452,0.047392508614262814,0.014149210725032503
1474,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113923,l89,0,0.00818301672512264,0.00818301672512264,0.009552848805246927,0.007912010849400556,0.00660076316997363,0.02093029513698069,0.018380052655594562,0.02308375303789505,0.018157720789420094,0.029966785897735385,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.026278394330970112,0.004296604062639609
1491,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113924,l89,0,0.0247235229970748,0.0247235229970748,0.03142606910747594,0.027263576001499215,0.02385929870077222,0.04989153636666052,0.05331131202663161,0.0594438005149945,0.06296988083162719,0.07223446550659214,0.04846089763182954,0.049422908925632975,0.0755780419930667,0.032560860835473535,0.013646680957107268
1502,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113925,l89,0,0.00735421793033319,0.00735421793033319,0.008512865010060917,0.007020095705364245,0.005830369328430897,0.017989146056485224,0.01712320264870387,0.019537115910979976,0.017268307181739537,0.026368289775964445,0.01144725575743024,0.011238157331010282,0.0020627152037384047,0.026278394330970112,0.0026948651604292873
1522,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113926,l89,0,0.009680889660591005,0.009680889660591005,0.011452587787454,0.009550880592140654,0.008024923954148652,0.023959300539634333,0.02160944235803017,0.02675630309526066,0.021923874645912108,0.036736549676197494,0.017133489859368693,0.017852594401782343,0.008166721191007477,0.027938661349296536,0.007529585812087004
1533,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113927,l89,0,0.031184358347757388,0.031184358347757388,0.040306533269908525,0.0353260348431717,0.031239620669963452,0.06773734378668608,0.06250135485298,0.08292672743047175,0.07125598526231824,0.12144401745430572,0.0574063765031313,0.052593838055484864,0.030656389507727047,0.09955709628193271,0.0685662691074908
1550,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113928,l89,0,0.0025353211299813344,0.0025353211299813344,0.002694656147139744,0.0021294139286119553,0.0016919613790781233,0.0065261435911383,0.006583504504470184,0.006420311486056534,0.006111913038306658,0.006627601174778432,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.024764404362903683,0.006314456284859446
1559,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113929,l89,0,0.10677976957936963,0.10677976957936963,0.14778445896932885,0.1372845360142297,0.12877497161187856,0.17246973832216872,0.19426090464531737,0.22277532533213504,0.2567620646975692,0.2738807064219567,0.4206405013075638,0.41584679053758933,0.5076538885741776,0.3840268047153774,0.23086448146167357
1565,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113930,l89,0,0.023817805140144255,0.023817805140144255,0.03019189252891008,0.026150463199997493,0.022847154898099804,0.05378428745462988,0.0488838942748461,0.0646167571272215,0.05412455702652586,0.0809537748802738,0.03226262602921454,0.030834559221008896,0.017264452704405554,0.06531821872574083,0.09415190593859503
1573,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113931,l89,0,0.004804736166626614,0.004804736166626614,0.005375920081076308,0.004357770465750259,0.003555366653283377,0.012107712164302871,0.011644818269605752,0.01265613072918454,0.011307460747005449,0.014252639975334085,0.01144725575743024,0.011238157331010282,0.0019880681844997826,0.0247228626303857,0.006336678048276211
1582,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113932,l89,0,0.007514605843164659,0.007514605843164659,0.00871344484652055,0.007191801542777915,0.0059784008273405026,0.019764841649781647,0.01683652762442419,0.021687593781233718,0.01630276307304858,0.025901349807375,0.01144725575743024,0.011238157331010282,0.0019331098502427424,0.027540280954884207,0.0038993221551167218
1297,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113933,l89,0,0.02858891711163984,0.02858891711163984,0.03672417883454267,0.032063005132333317,0.028242819566835727,0.06060652389428976,0.05881258969914476,0.07348855207758802,0.06783739428961605,0.09651444885026671,0.08348066120423443,0.07871288399407446,0.08853363811921397,0.11498510717732308,0.10523416589933961
1315,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113934,l89,0,0.7004548420761307,0.7004548420761307,0.8117607731003044,0.8162897115881704,0.8232497341613332,0.7554299312793672,0.792441014321339,0.8466093787458334,0.8828540110810547,0.8643844621577884,0.8120597605481313,0.8152187508275746,0.8325387952057406,0.8618408710646825,0.9267435973767859
1324,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113935,l89,0,0.05531962244524492,0.05531962244524492,0.07423732791684017,0.06678840039209732,0.060658034087999635,0.11707213173133706,0.10147021588045904,0.14902817903792603,0.11817538328835392,0.20678400410965897,0.11762961047065264,0.1201445424568739,0.0859661725827097,0.3016596973268159,0.5226912031284322
1337,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113936,l89,0,0.6967189819390297,0.6967189819390297,0.8088132456637542,0.8132918457123554,0.8202340889993645,0.763258523508604,0.7848804367060044,0.8527461309047901,0.8742086258000138,0.9015809655336648,0.8473316298415307,0.8500379531428592,0.8673594628111573,0.8706330719875324,0.8775770416138969
3616,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113937,s2,1,0.4558439592448882,0.5129670624055133,0.5871195705967814,0.5969715350003638,0.5984253428183861,0.5562979548646418,0.6219245677410016,0.4356642088108996,0.47031569931289424,0.434147593690777,0.6414036409408219,0.604396207496792,0.5989315278113351,0.5171514556643092,0.3141250024633724
3622,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113938,s2,1,0.9664794069850766,0.9583822022255618,0.9848772823769245,0.9859941128199707,0.9879047124684804,0.9893073025873234,0.9939039513421724,0.9846591234971473,0.9894462209998036,0.9838126183988762,0.979279449644202,0.9788827376271229,0.9842370853563707,0.9759877889771601,0.9862775483019927
3630,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113939,s2,1,0.6437070094331344,0.671793626906591,0.7654314467374045,0.7738694090628659,0.7802771155176518,0.7678729213071865,0.8038349092844518,0.6791750355279685,0.7049212869413819,0.6592002964002147,0.8067601808661118,0.8025479797131778,0.8039152578414608,0.7473393757598563,0.7933779981629899
3638,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113940,s2,1,0.9537449677870233,0.9481545333502202,0.9784159264540713,0.9801996274157777,0.982661405369359,0.9839794538451562,0.9912249795412551,0.9767747823446695,0.9842540165272861,0.9743715678651338,0.9799157165590118,0.9795564546023281,0.9841223998765852,0.9759877889771601,0.9862335671541097
3645,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113941,s2,1,0.9462492345739283,0.9479621753121424,0.9744973583926752,0.9772307514037084,0.9799370659817513,0.9818663937266249,0.9891525130749754,0.9741344714092572,0.9814334190956598,0.9726375511254185,0.9799157165590118,0.9795564546023281,0.9841223998765852,0.9759877889771601,0.9864976463859046
3652,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113942,s2,1,0.6594296690415713,0.7181004365966199,0.7786034946037137,0.7926639345696945,0.799201138757575,0.7896518493009977,0.8277393351861545,0.7091126141212508,0.7367377285328661,0.690454240640202,0.8003604160152733,0.7994697723063224,0.7859420363814197,0.7745844125989143,0.8326688566637782
3661,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113943,s2,1,0.7754489771699066,0.8663588093010423,0.867937040313392,0.8877422026912258,0.8940423955708575,0.8938588098516028,0.9263300939018266,0.85173674545563,0.8784901604911474,0.8366007520459403,0.848883498281481,0.8492949454492533,0.8614313562546156,0.8111098002951924,0.7933492927113556
3669,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113944,s2,1,0.9622142439781795,0.9583822022255618,0.9827424594621427,0.9843684205852328,0.9864352349449541,0.9883081048139147,0.9926790105716298,0.9834832547267578,0.9879439170344495,0.9822191620427766,0.979279449644202,0.9788827376271229,0.9834991660802562,0.9759877889771601,0.9813546606819863
3677,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113945,s2,1,0.953263443426526,0.9068182895386295,0.9781666352192088,0.9770705704510295,0.9798685459790761,0.9819938376284894,0.9867076588381621,0.9732143256369064,0.9786651186924196,0.9695706221466889,0.960195546092198,0.9608976703069113,0.9593853336250109,0.95567520025607,0.9728910897950179
3683,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113946,s2,1,0.6659402611381116,0.7618929934860986,0.7839820252465645,0.8050034122996984,0.8115155744161743,0.8034200910204607,0.8463507329582348,0.7293155590711397,0.7605368436911393,0.7157510151928281,0.8067601808661118,0.8025479797131778,0.8039152578414608,0.7812352177063606,0.7688124934210561
3693,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113947,s2,1,0.918068753881123,0.8940517128636202,0.9591019150959694,0.9601848346858907,0.9641833723482062,0.9657961026406412,0.9773641510335082,0.949437669184298,0.9613807357485632,0.9452629411361494,0.9379930766284555,0.9374180885969978,0.9429806470870946,0.9406949536058729,0.96324022242669
3699,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113948,s2,1,0.734403302613461,0.766817904687893,0.8378935464451448,0.8478197724008951,0.8547116901205305,0.8422444845824503,0.8961598728781508,0.7734414996120161,0.8190844027438999,0.7674405774026085,0.8110394693431763,0.8078510500950621,0.822652331580496,0.781634178105997,0.7577135885262432
3710,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113949,s2,1,0.8167004078817554,0.7558172719084016,0.8964345807749723,0.8940053430859277,0.9006594241204074,0.8968945772459984,0.9232713900578938,0.8465239125326579,0.8718890838579592,0.8351578573608647,0.7950794733433283,0.7962288893213545,0.7689136072885082,0.7911690966219481,0.82842632925412
3722,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113950,s2,1,0.9253809647652705,0.9326989254150999,0.9631913580348599,0.9672047734475445,0.9706710045741618,0.9729565099578199,0.9829254723126931,0.9613388903950444,0.9711208257821778,0.9593555172727817,0.9747679393040056,0.9742754349335557,0.9841045811121055,0.972819316978954,0.9825813962774596
3734,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113951,s2,1,0.7626281011541991,0.7813306233160979,0.8587340739511576,0.8665425109263134,0.873368188833565,0.8741186042212185,0.8930521510967483,0.8212246726578782,0.8372413435212912,0.8021386227974878,0.8110394693431763,0.8078510500950621,0.822652331580496,0.7784006987983855,0.5974535537760507
3743,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113952,s2,1,0.9588281498114062,0.9346342130197337,0.9810261462919357,0.9812315362950881,0.9836294618514733,0.9850861110964373,0.9908907001317464,0.9780138144519321,0.9842724570844574,0.9758259375917682,0.9787188977915069,0.9783124994062146,0.9809439197091402,0.9759877889771601,0.986917631931201
3756,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113953,s2,0,0.8428427149254049,0.8818185990895465,0.9136130407549868,0.923734545044203,0.9293041313188543,0.9322683823433365,0.9502673638808687,0.9040427890582242,0.9200973581968106,0.9041075125272334,0.9078137143247579,0.9076638592573173,0.9187558313472003,0.9075142467159812,0.9258170921442003
3764,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113954,s2,0,0.02876936724768621,0.041617797774438206,0.036972640818210986,0.0350528522841629,0.030929612328315533,0.01970286782869257,0.018527185960312425,0.010718485474745958,0.00958777560149112,0.010816535103579447,0.006792616660306943,0.006813596494830545,0.003888105109922475,0.009847017916040127,0.0036260063240175205
3774,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113955,s2,0,0.040800139431689295,0.05261895334771376,0.05371486031984322,0.050412652101126804,0.045182049620055176,0.03311954975207651,0.022347069608161043,0.01896677212335219,0.014061973862829374,0.01766520484027218,0.02232708589180414,0.02147327288246735,0.010186253893826824,0.023744463179953545,0.018854335677998314
3786,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113956,s2,0,0.09668559321839729,0.18982127883026317,0.1333624724918842,0.14335102395366092,0.13427090580868803,0.10663564563215655,0.09914842904801187,0.06709102627116702,0.06046363187312113,0.06983558915295399,0.13830280281133422,0.13657386072713654,0.19471580284347165,0.13557973637459755,0.12812750168608422
3793,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113957,s2,0,0.929082039461798,0.8824278664544911,0.9652367280344546,0.9643293105805699,0.9680972542074894,0.9709765367715116,0.9770768373308545,0.9570750279155998,0.9640124142629856,0.9543512237005141,0.9510609139681249,0.9507545314416229,0.9654231071844267,0.9476094100380166,0.943141243371821
3799,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113958,s2,0,0.03283854615542136,0.04867657203170607,0.04259887619668608,0.04084521124324387,0.03626239499681148,0.02394260190201911,0.02145605033842663,0.013252338027334712,0.011541844287175595,0.012946067320485852,0.006792616660306943,0.006813596494830545,0.003113552345852397,0.009847017916040127,0.0041229755926875935
3807,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113959,s2,0,0.016314396109179556,0.006984649917134317,0.020099978652179412,0.014199798273745415,0.012165756152039098,0.0062826651616247975,0.006209916417689162,0.0029058014750431276,0.002720221217181834,0.0027447878990192387,0.005594114669863208,0.005601328202809361,0.0007980419988484991,0.006010980920768215,0.0009707815923484954
3815,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113960,s2,0,0.043507230038163015,0.103205057371947,0.05752053279930558,0.06216837361570526,0.05603702527106253,0.040721801602716774,0.035702062649902534,0.02428579250837551,0.020760780105519096,0.023512051900587826,0.037482058564194405,0.034701786664459736,0.025988060596655656,0.030302907455493685,0.032218088426013834
3823,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113961,s2,0,0.025676885685862648,0.028328311979886396,0.0327282887213738,0.029066778132730346,0.02548982339522134,0.016185633684502494,0.013411161464419636,0.008622024063223571,0.007186758860381548,0.00860419059908175,0.005594114669863208,0.005601328202809361,0.0017093116218305185,0.006772912982233768,0.00254518261892907
3834,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113962,s2,0,0.03387487410704955,0.03126191341682427,0.044038336955825645,0.038058480506079434,0.03377234746024165,0.02263131949393713,0.01683383254443429,0.012214178131712659,0.00963335154671851,0.011999646972172984,0.016753952393344883,0.01697012466950294,0.015267735478832749,0.0169131828916408,0.011207226288343312
3840,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113963,s2,0,0.03315350085418683,0.05117749440582949,0.0430360868277467,0.04165898581993029,0.0370072074790777,0.025509875841303296,0.020243490010480782,0.014385437344573385,0.011653094085711838,0.012937415496258209,0.016753952393344883,0.01697012466950294,0.01081202986257556,0.01781546734398715,0.023779698529281027
3850,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113964,s2,0,0.014547325366415769,0.010735162609090684,0.017765580141117593,0.014085997590273769,0.012031074157237679,0.006563543047610591,0.006137494198143578,0.003199175797849619,0.002860570861034263,0.003047758066960628,0.005594114669863208,0.005601328202809361,0.0024547356795553447,0.006010980920768215,0.0020596442121774247
3858,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113965,s2,0,0.01341878237623173,0.014503579691381979,0.016285270895648598,0.014005616691178016,0.011936468483840014,0.006963748973155922,0.005712644127188008,0.003557449337489001,0.0029183792530875006,0.0033328208612590934,0.005594114669863208,0.005601328202809361,0.0008251330604976658,0.006010980920768215,0.004216666154912585
3866,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113966,s2,0,0.015175246092613604,0.011597361823632973,0.018592881849175992,0.014883153486615121,0.012736661619443047,0.006869356697113581,0.006857579383908422,0.0033440713914782943,0.0031069733611652018,0.0033995445293196285,0.005594114669863208,0.005601328202809361,0.0012169092496333764,0.006010980920768215,0.0021486574632604482
