id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
31036,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31036/l89.tif,data/original_scale/test/l89/31036/l89_pre.tif,data/original_scale/test/l89/31036/l89_pre_pre.tif,,,,,,
31054,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31054/l89.tif,data/original_scale/test/l89/31054/l89_pre.tif,data/original_scale/test/l89/31054/l89_pre_pre.tif,,,,,,
31072,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31072/l89.tif,data/original_scale/test/l89/31072/l89_pre.tif,data/original_scale/test/l89/31072/l89_pre_pre.tif,,,,,,
31090,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31090/l89.tif,data/original_scale/test/l89/31090/l89_pre.tif,data/original_scale/test/l89/31090/l89_pre_pre.tif,,,,,,
31107,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31107/l89.tif,data/original_scale/test/l89/31107/l89_pre.tif,data/original_scale/test/l89/31107/l89_pre_pre.tif,,,,,,
31124,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31124/l89.tif,data/original_scale/test/l89/31124/l89_pre.tif,data/original_scale/test/l89/31124/l89_pre_pre.tif,,,,,,
31138,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31138/l89.tif,data/original_scale/test/l89/31138/l89_pre.tif,data/original_scale/test/l89/31138/l89_pre_pre.tif,,,,,,
31153,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31153/l89.tif,data/original_scale/test/l89/31153/l89_pre.tif,data/original_scale/test/l89/31153/l89_pre_pre.tif,,,,,,
31173,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31173/l89.tif,data/original_scale/test/l89/31173/l89_pre.tif,data/original_scale/test/l89/31173/l89_pre_pre.tif,,,,,,
31190,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31190/l89.tif,data/original_scale/test/l89/31190/l89_pre.tif,data/original_scale/test/l89/31190/l89_pre_pre.tif,,,,,,
31207,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31207/l89.tif,data/original_scale/test/l89/31207/l89_pre.tif,data/original_scale/test/l89/31207/l89_pre_pre.tif,,,,,,
31220,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31220/l89.tif,data/original_scale/test/l89/31220/l89_pre.tif,data/original_scale/test/l89/31220/l89_pre_pre.tif,,,,,,
31236,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31236/l89.tif,data/original_scale/test/l89/31236/l89_pre.tif,data/original_scale/test/l89/31236/l89_pre_pre.tif,,,,,,
31255,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31255/l89.tif,data/original_scale/test/l89/31255/l89_pre.tif,data/original_scale/test/l89/31255/l89_pre_pre.tif,,,,,,
31270,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31270/l89.tif,data/original_scale/test/l89/31270/l89_pre.tif,data/original_scale/test/l89/31270/l89_pre_pre.tif,,,,,,
31289,1,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31289/l89.tif,data/original_scale/test/l89/31289/l89_pre.tif,data/original_scale/test/l89/31289/l89_pre_pre.tif,,,,,,
31308,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31308/l89.tif,data/original_scale/test/l89/31308/l89_pre.tif,data/original_scale/test/l89/31308/l89_pre_pre.tif,,,,,,
31329,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31329/l89.tif,data/original_scale/test/l89/31329/l89_pre.tif,data/original_scale/test/l89/31329/l89_pre_pre.tif,,,,,,
31349,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31349/l89.tif,data/original_scale/test/l89/31349/l89_pre.tif,data/original_scale/test/l89/31349/l89_pre_pre.tif,,,,,,
31367,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31367/l89.tif,data/original_scale/test/l89/31367/l89_pre.tif,data/original_scale/test/l89/31367/l89_pre_pre.tif,,,,,,
31384,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31384/l89.tif,data/original_scale/test/l89/31384/l89_pre.tif,data/original_scale/test/l89/31384/l89_pre_pre.tif,,,,,,
31406,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31406/l89.tif,data/original_scale/test/l89/31406/l89_pre.tif,data/original_scale/test/l89/31406/l89_pre_pre.tif,,,,,,
31420,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31420/l89.tif,data/original_scale/test/l89/31420/l89_pre.tif,data/original_scale/test/l89/31420/l89_pre_pre.tif,,,,,,
31436,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31436/l89.tif,data/original_scale/test/l89/31436/l89_pre.tif,data/original_scale/test/l89/31436/l89_pre_pre.tif,,,,,,
31453,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31453/l89.tif,data/original_scale/test/l89/31453/l89_pre.tif,data/original_scale/test/l89/31453/l89_pre_pre.tif,,,,,,
31471,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31471/l89.tif,data/original_scale/test/l89/31471/l89_pre.tif,data/original_scale/test/l89/31471/l89_pre_pre.tif,,,,,,
31489,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31489/l89.tif,data/original_scale/test/l89/31489/l89_pre.tif,data/original_scale/test/l89/31489/l89_pre_pre.tif,,,,,,
31507,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31507/l89.tif,data/original_scale/test/l89/31507/l89_pre.tif,data/original_scale/test/l89/31507/l89_pre_pre.tif,,,,,,
31525,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31525/l89.tif,data/original_scale/test/l89/31525/l89_pre.tif,data/original_scale/test/l89/31525/l89_pre_pre.tif,,,,,,
31542,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31542/l89.tif,data/original_scale/test/l89/31542/l89_pre.tif,data/original_scale/test/l89/31542/l89_pre_pre.tif,,,,,,
31559,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31559/l89.tif,data/original_scale/test/l89/31559/l89_pre.tif,data/original_scale/test/l89/31559/l89_pre_pre.tif,,,,,,
31577,0,39.859100996698885,-80.40002861110774,L89,,,,,data/original_scale/test/l89/31577/l89.tif,data/original_scale/test/l89/31577/l89_pre.tif,data/original_scale/test/l89/31577/l89_pre_pre.tif,,,,,,
31126,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31126/l89.tif,data/original_scale/test/l89/31126/l89_pre.tif,data/original_scale/test/l89/31126/l89_pre_pre.tif,,,,,,
31139,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31139/l89.tif,data/original_scale/test/l89/31139/l89_pre.tif,data/original_scale/test/l89/31139/l89_pre_pre.tif,,,,,,
31155,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31155/l89.tif,data/original_scale/test/l89/31155/l89_pre.tif,data/original_scale/test/l89/31155/l89_pre_pre.tif,,,,,,
31170,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31170/l89.tif,data/original_scale/test/l89/31170/l89_pre.tif,data/original_scale/test/l89/31170/l89_pre_pre.tif,,,,,,
31188,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31188/l89.tif,data/original_scale/test/l89/31188/l89_pre.tif,data/original_scale/test/l89/31188/l89_pre_pre.tif,,,,,,
31203,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31203/l89.tif,data/original_scale/test/l89/31203/l89_pre.tif,data/original_scale/test/l89/31203/l89_pre_pre.tif,,,,,,
31219,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31219/l89.tif,data/original_scale/test/l89/31219/l89_pre.tif,data/original_scale/test/l89/31219/l89_pre_pre.tif,,,,,,
31239,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31239/l89.tif,data/original_scale/test/l89/31239/l89_pre.tif,data/original_scale/test/l89/31239/l89_pre_pre.tif,,,,,,
31261,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31261/l89.tif,data/original_scale/test/l89/31261/l89_pre.tif,data/original_scale/test/l89/31261/l89_pre_pre.tif,,,,,,
31278,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31278/l89.tif,data/original_scale/test/l89/31278/l89_pre.tif,data/original_scale/test/l89/31278/l89_pre_pre.tif,,,,,,
31296,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31296/l89.tif,data/original_scale/test/l89/31296/l89_pre.tif,data/original_scale/test/l89/31296/l89_pre_pre.tif,,,,,,
31310,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31310/l89.tif,data/original_scale/test/l89/31310/l89_pre.tif,data/original_scale/test/l89/31310/l89_pre_pre.tif,,,,,,
31323,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31323/l89.tif,data/original_scale/test/l89/31323/l89_pre.tif,data/original_scale/test/l89/31323/l89_pre_pre.tif,,,,,,
31341,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31341/l89.tif,data/original_scale/test/l89/31341/l89_pre.tif,data/original_scale/test/l89/31341/l89_pre_pre.tif,,,,,,
31358,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31358/l89.tif,data/original_scale/test/l89/31358/l89_pre.tif,data/original_scale/test/l89/31358/l89_pre_pre.tif,,,,,,
31376,1,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31376/l89.tif,data/original_scale/test/l89/31376/l89_pre.tif,data/original_scale/test/l89/31376/l89_pre_pre.tif,,,,,,
31395,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31395/l89.tif,data/original_scale/test/l89/31395/l89_pre.tif,data/original_scale/test/l89/31395/l89_pre_pre.tif,,,,,,
31414,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31414/l89.tif,data/original_scale/test/l89/31414/l89_pre.tif,data/original_scale/test/l89/31414/l89_pre_pre.tif,,,,,,
31432,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31432/l89.tif,data/original_scale/test/l89/31432/l89_pre.tif,data/original_scale/test/l89/31432/l89_pre_pre.tif,,,,,,
31448,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31448/l89.tif,data/original_scale/test/l89/31448/l89_pre.tif,data/original_scale/test/l89/31448/l89_pre_pre.tif,,,,,,
31465,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31465/l89.tif,data/original_scale/test/l89/31465/l89_pre.tif,data/original_scale/test/l89/31465/l89_pre_pre.tif,,,,,,
31482,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31482/l89.tif,data/original_scale/test/l89/31482/l89_pre.tif,data/original_scale/test/l89/31482/l89_pre_pre.tif,,,,,,
31502,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31502/l89.tif,data/original_scale/test/l89/31502/l89_pre.tif,data/original_scale/test/l89/31502/l89_pre_pre.tif,,,,,,
31521,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31521/l89.tif,data/original_scale/test/l89/31521/l89_pre.tif,data/original_scale/test/l89/31521/l89_pre_pre.tif,,,,,,
31537,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31537/l89.tif,data/original_scale/test/l89/31537/l89_pre.tif,data/original_scale/test/l89/31537/l89_pre_pre.tif,,,,,,
31552,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31552/l89.tif,data/original_scale/test/l89/31552/l89_pre.tif,data/original_scale/test/l89/31552/l89_pre_pre.tif,,,,,,
31569,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31569/l89.tif,data/original_scale/test/l89/31569/l89_pre.tif,data/original_scale/test/l89/31569/l89_pre_pre.tif,,,,,,
31588,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31588/l89.tif,data/original_scale/test/l89/31588/l89_pre.tif,data/original_scale/test/l89/31588/l89_pre_pre.tif,,,,,,
31603,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31603/l89.tif,data/original_scale/test/l89/31603/l89_pre.tif,data/original_scale/test/l89/31603/l89_pre_pre.tif,,,,,,
31621,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31621/l89.tif,data/original_scale/test/l89/31621/l89_pre.tif,data/original_scale/test/l89/31621/l89_pre_pre.tif,,,,,,
31637,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31637/l89.tif,data/original_scale/test/l89/31637/l89_pre.tif,data/original_scale/test/l89/31637/l89_pre_pre.tif,,,,,,
31655,0,39.47055320233923,-80.74817726451526,L89,,,,,data/original_scale/test/l89/31655/l89.tif,data/original_scale/test/l89/31655/l89_pre.tif,data/original_scale/test/l89/31655/l89_pre_pre.tif,,,,,,
31129,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31129/l89.tif,data/original_scale/test/l89/31129/l89_pre.tif,data/original_scale/test/l89/31129/l89_pre_pre.tif,,,,,,
31146,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31146/l89.tif,data/original_scale/test/l89/31146/l89_pre.tif,data/original_scale/test/l89/31146/l89_pre_pre.tif,,,,,,
31165,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31165/l89.tif,data/original_scale/test/l89/31165/l89_pre.tif,data/original_scale/test/l89/31165/l89_pre_pre.tif,,,,,,
31186,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31186/l89.tif,data/original_scale/test/l89/31186/l89_pre.tif,data/original_scale/test/l89/31186/l89_pre_pre.tif,,,,,,
31205,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31205/l89.tif,data/original_scale/test/l89/31205/l89_pre.tif,data/original_scale/test/l89/31205/l89_pre_pre.tif,,,,,,
31225,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31225/l89.tif,data/original_scale/test/l89/31225/l89_pre.tif,data/original_scale/test/l89/31225/l89_pre_pre.tif,,,,,,
31244,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31244/l89.tif,data/original_scale/test/l89/31244/l89_pre.tif,data/original_scale/test/l89/31244/l89_pre_pre.tif,,,,,,
31258,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31258/l89.tif,data/original_scale/test/l89/31258/l89_pre.tif,data/original_scale/test/l89/31258/l89_pre_pre.tif,,,,,,
31276,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31276/l89.tif,data/original_scale/test/l89/31276/l89_pre.tif,data/original_scale/test/l89/31276/l89_pre_pre.tif,,,,,,
31295,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31295/l89.tif,data/original_scale/test/l89/31295/l89_pre.tif,data/original_scale/test/l89/31295/l89_pre_pre.tif,,,,,,
31312,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31312/l89.tif,data/original_scale/test/l89/31312/l89_pre.tif,data/original_scale/test/l89/31312/l89_pre_pre.tif,,,,,,
31331,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31331/l89.tif,data/original_scale/test/l89/31331/l89_pre.tif,data/original_scale/test/l89/31331/l89_pre_pre.tif,,,,,,
31348,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31348/l89.tif,data/original_scale/test/l89/31348/l89_pre.tif,data/original_scale/test/l89/31348/l89_pre_pre.tif,,,,,,
31362,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31362/l89.tif,data/original_scale/test/l89/31362/l89_pre.tif,data/original_scale/test/l89/31362/l89_pre_pre.tif,,,,,,
31381,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31381/l89.tif,data/original_scale/test/l89/31381/l89_pre.tif,data/original_scale/test/l89/31381/l89_pre_pre.tif,,,,,,
31397,0,39.32209469181723,-80.8066901715187,L89,,,,,data/original_scale/test/l89/31397/l89.tif,data/original_scale/test/l89/31397/l89_pre.tif,data/original_scale/test/l89/31397/l89_pre_pre.tif,,,,,,
31140,0,39.29836614993687,-80.8197562120131,L89,,,,,data/original_scale/test/l89/31140/l89.tif,data/original_scale/test/l89/31140/l89_pre.tif,data/original_scale/test/l89/31140/l89_pre_pre.tif,,,,,,
31144,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31144/l89.tif,data/original_scale/test/l89/31144/l89_pre.tif,data/original_scale/test/l89/31144/l89_pre_pre.tif,,,,,,
31164,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31164/l89.tif,data/original_scale/test/l89/31164/l89_pre.tif,data/original_scale/test/l89/31164/l89_pre_pre.tif,,,,,,
31185,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31185/l89.tif,data/original_scale/test/l89/31185/l89_pre.tif,data/original_scale/test/l89/31185/l89_pre_pre.tif,,,,,,
31206,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31206/l89.tif,data/original_scale/test/l89/31206/l89_pre.tif,data/original_scale/test/l89/31206/l89_pre_pre.tif,,,,,,
31224,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31224/l89.tif,data/original_scale/test/l89/31224/l89_pre.tif,data/original_scale/test/l89/31224/l89_pre_pre.tif,,,,,,
31243,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31243/l89.tif,data/original_scale/test/l89/31243/l89_pre.tif,data/original_scale/test/l89/31243/l89_pre_pre.tif,,,,,,
31259,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31259/l89.tif,data/original_scale/test/l89/31259/l89_pre.tif,data/original_scale/test/l89/31259/l89_pre_pre.tif,,,,,,
31273,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31273/l89.tif,data/original_scale/test/l89/31273/l89_pre.tif,data/original_scale/test/l89/31273/l89_pre_pre.tif,,,,,,
31294,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31294/l89.tif,data/original_scale/test/l89/31294/l89_pre.tif,data/original_scale/test/l89/31294/l89_pre_pre.tif,,,,,,
31309,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31309/l89.tif,data/original_scale/test/l89/31309/l89_pre.tif,data/original_scale/test/l89/31309/l89_pre_pre.tif,,,,,,
31332,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31332/l89.tif,data/original_scale/test/l89/31332/l89_pre.tif,data/original_scale/test/l89/31332/l89_pre_pre.tif,,,,,,
31347,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31347/l89.tif,data/original_scale/test/l89/31347/l89_pre.tif,data/original_scale/test/l89/31347/l89_pre_pre.tif,,,,,,
31366,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31366/l89.tif,data/original_scale/test/l89/31366/l89_pre.tif,data/original_scale/test/l89/31366/l89_pre_pre.tif,,,,,,
31382,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31382/l89.tif,data/original_scale/test/l89/31382/l89_pre.tif,data/original_scale/test/l89/31382/l89_pre_pre.tif,,,,,,
31400,1,39.23860954364616,-80.87375642388024,L89,,,,,data/original_scale/test/l89/31400/l89.tif,data/original_scale/test/l89/31400/l89_pre.tif,data/original_scale/test/l89/31400/l89_pre_pre.tif,,,,,,
