id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
1502,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113925,l89,0,0.00735421793033319,0.00735421793033319,0.019537115910979976,0.017268307181739537,0.016918953372663966,0.011238157331010282,0.007667961791382891,0.0020627152037384047,0.026368289775964445,0.034107548185729794,0.04518060224138937,0.026278394330970112,0.010198571886807329,0.0026948651604292873
1522,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113926,l89,0,0.009680889660591005,0.009680889660591005,0.02675630309526066,0.021923874645912108,0.020960513770873823,0.017852594401782343,0.014749536245466986,0.008166721191007477,0.036736549676197494,0.0409577662535491,0.0485232730407001,0.027938661349296536,0.01766390306160577,0.007529585812087004
1533,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113927,l89,0,0.031184358347757388,0.031184358347757388,0.08292672743047175,0.07125598526231824,0.06868023847634651,0.052593838055484864,0.0337003041742265,0.030656389507727047,0.12144401745430572,0.14414489917052914,0.17070516596562382,0.09955709628193271,0.09532186734546619,0.0685662691074908
1550,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113928,l89,0,0.0025353211299813344,0.0025353211299813344,0.006420311486056534,0.006111913038306658,0.006157625739982151,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.006627601174778432,0.007755585702077296,0.009546721398267207,0.024764404362903683,0.0196386154242519,0.006314456284859446
1559,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113929,l89,0,0.10677976957936963,0.10677976957936963,0.22277532533213504,0.2567620646975692,0.2684964095613815,0.41584679053758933,0.4949897490520347,0.5076538885741776,0.2738807064219567,0.2799529051326192,0.25653189412342114,0.3840268047153774,0.26050769518138706,0.23086448146167357
1565,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113930,l89,0,0.023817805140144255,0.023817805140144255,0.0646167571272215,0.05412455702652586,0.05184003412925085,0.030834559221008896,0.02671645183670246,0.017264452704405554,0.0809537748802738,0.08754102871359655,0.09411479849034422,0.06531821872574083,0.09327556663839258,0.09415190593859503
1573,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113931,l89,0,0.004804736166626614,0.004804736166626614,0.01265613072918454,0.011307460747005449,0.011139077718007338,0.011238157331010282,0.007667961791382891,0.0019880681844997826,0.014252639975334085,0.016448255320855986,0.01878232610441628,0.0247228626303857,0.014131912190361513,0.006336678048276211
1582,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113932,l89,0,0.007514605843164659,0.007514605843164659,0.021687593781233718,0.01630276307304858,0.01520221480295296,0.011238157331010282,0.007667961791382891,0.0019331098502427424,0.025901349807375,0.027715835340235626,0.035191573972314,0.027540280954884207,0.015665285663698066,0.0038993221551167218
1297,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113933,l89,0,0.02858891711163984,0.02858891711163984,0.07348855207758802,0.06783739428961605,0.06686903049085999,0.07871288399407446,0.0904302185284007,0.08853363811921397,0.09651444885026671,0.09228681097239146,0.09165081558720774,0.11498510717732308,0.1069006533998661,0.10523416589933961
1315,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113934,l89,0,0.7004548420761307,0.7004548420761307,0.8466093787458334,0.8828540110810547,0.8912776823943188,0.8152187508275746,0.8293240335541127,0.8325387952057406,0.8643844621577884,0.920360300553978,0.9409803941603688,0.8618408710646825,0.8873912529079849,0.9267435973767859
1324,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113935,l89,0,0.05531962244524492,0.05531962244524492,0.14902817903792603,0.11817538328835392,0.11069794587109154,0.1201445424568739,0.09529847295346873,0.0859661725827097,0.20678400410965897,0.1782412770255032,0.1625278696655176,0.3016596973268159,0.4234353468758328,0.5226912031284322
1337,GAO20191022t151126p0000-H,GAO20191022t151126p0000,113936,l89,0,0.6967189819390297,0.6967189819390297,0.8527461309047901,0.8742086258000138,0.8790776503476513,0.8500379531428592,0.8630311123435637,0.8673594628111573,0.9015809655336648,0.9298656505029562,0.9401005030898698,0.8706330719875324,0.8792181584949545,0.8775770416138969
3616,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113937,s2,1,0.4558439592448882,0.5129670624055133,0.4356642088108996,0.47031569931289424,0.4970345953853277,0.604396207496792,0.6125513839114533,0.5989315278113351,0.434147593690777,0.46663635190287156,0.49580656106242643,0.5171514556643092,0.3975373494974772,0.3141250024633724
3622,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113938,s2,1,0.9664794069850766,0.9583822022255618,0.9846591234971473,0.9894462209998036,0.9912050305069424,0.9788827376271229,0.9810318332353938,0.9842370853563707,0.9838126183988762,0.988941871521768,0.9919188749986919,0.9759877889771601,0.979961762439748,0.9862775483019927
3630,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113939,s2,1,0.6437070094331344,0.671793626906591,0.6791750355279685,0.7049212869413819,0.720863094801596,0.8025479797131778,0.8042002122705401,0.8039152578414608,0.6592002964002147,0.6857442457647603,0.7195389441562555,0.7473393757598563,0.7649353924206742,0.7933779981629899
3638,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113940,s2,1,0.9537449677870233,0.9481545333502202,0.9767747823446695,0.9842540165272861,0.9871091946504197,0.9795564546023281,0.9818440088460869,0.9841223998765852,0.9743715678651338,0.981851454821256,0.9864060958544938,0.9759877889771601,0.9803939620563328,0.9862335671541097
3645,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113941,s2,1,0.9462492345739283,0.9479621753121424,0.9741344714092572,0.9814334190956598,0.984292767132812,0.9795564546023281,0.9818440088460869,0.9841223998765852,0.9726375511254185,0.9804124340360736,0.9853719344596095,0.9759877889771601,0.9802738638784385,0.9864976463859046
3652,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113942,s2,1,0.6594296690415713,0.7181004365966199,0.7091126141212508,0.7367377285328661,0.7535044768790068,0.7994697723063224,0.8055453698630932,0.7859420363814197,0.690454240640202,0.7176230993054563,0.7490129410245475,0.7745844125989143,0.7601158425068004,0.8326688566637782
3661,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113943,s2,1,0.7754489771699066,0.8663588093010423,0.85173674545563,0.8784901604911474,0.8924054188351033,0.8492949454492533,0.8585768503811485,0.8614313562546156,0.8366007520459403,0.85917138213156,0.8758734214036309,0.8111098002951924,0.7707933162440083,0.7933492927113556
3669,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113944,s2,1,0.9622142439781795,0.9583822022255618,0.9834832547267578,0.9879439170344495,0.9895945474047374,0.9788827376271229,0.9810906793268273,0.9834991660802562,0.9822191620427766,0.9867696354846947,0.9896077321659248,0.9759877889771601,0.979961762439748,0.9813546606819863
3677,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113945,s2,1,0.953263443426526,0.9068182895386295,0.9732143256369064,0.9786651186924196,0.9805513628649126,0.9608976703069113,0.955149552843503,0.9593853336250109,0.9695706221466889,0.9738840277694599,0.9768524419462701,0.95567520025607,0.9623197432142159,0.9728910897950179
3683,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113946,s2,1,0.6659402611381116,0.7618929934860986,0.7293155590711397,0.7605368436911393,0.7792806848164819,0.8025479797131778,0.8091018731989785,0.8039152578414608,0.7157510151928281,0.7515818544495377,0.7911098994003687,0.7812352177063606,0.7731502301472484,0.7688124934210561
3693,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113947,s2,1,0.918068753881123,0.8940517128636202,0.949437669184298,0.9613807357485632,0.9662934113277267,0.9374180885969978,0.9381884361643777,0.9429806470870946,0.9452629411361494,0.9588072470602492,0.967774238283487,0.9406949536058729,0.9455583613992237,0.96324022242669
3699,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113948,s2,1,0.734403302613461,0.766817904687893,0.7734414996120161,0.8190844027438999,0.843378992340553,0.8078510500950621,0.8263633534947384,0.822652331580496,0.7674405774026085,0.8155386765381136,0.8536999273136514,0.781634178105997,0.7027280785551409,0.7577135885262432
3710,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113949,s2,1,0.8167004078817554,0.7558172719084016,0.8465239125326579,0.8718890838579592,0.8840787626469446,0.7962288893213545,0.7813008070115763,0.7689136072885082,0.8351578573608647,0.8616159950645566,0.8834823821256599,0.7911690966219481,0.776668989157826,0.82842632925412
3722,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113950,s2,1,0.9253809647652705,0.9326989254150999,0.9613388903950444,0.9711208257821778,0.9751393615191876,0.9742754349335557,0.9779553414526609,0.9841045811121055,0.9593555172727817,0.9700580618257824,0.9773759084575989,0.972819316978954,0.9759884137358205,0.9825813962774596
3734,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113951,s2,1,0.7626281011541991,0.7813306233160979,0.8212246726578782,0.8372413435212912,0.845339814072373,0.8078510500950621,0.8184343857264818,0.822652331580496,0.8021386227974878,0.8074047417843487,0.8169754803991714,0.7784006987983855,0.7503145056439001,0.5974535537760507
3743,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113952,s2,1,0.9588281498114062,0.9346342130197337,0.9780138144519321,0.9842724570844574,0.9866058606477546,0.9783124994062146,0.981618460270297,0.9809439197091402,0.9758259375917682,0.9821977204318205,0.9856679649772309,0.9759877889771601,0.9798030489262635,0.986917631931201
3756,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113953,s2,0,0.8428427149254049,0.8818185990895465,0.9040427890582242,0.9200973581968106,0.9276554307332243,0.9076638592573173,0.90927659728947,0.9187558313472003,0.9041075125272334,0.9219938291171137,0.9344138187245385,0.9075142467159812,0.8968868520892302,0.9258170921442003
3764,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113954,s2,0,0.02876936724768621,0.041617797774438206,0.010718485474745958,0.00958777560149112,0.009735544923555805,0.006813596494830545,0.006006037469428222,0.003888105109922475,0.010816535103579447,0.00931981425146743,0.008515706313290126,0.009847017916040127,0.007227206215607229,0.0036260063240175205
3774,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113955,s2,0,0.040800139431689295,0.05261895334771376,0.01896677212335219,0.014061973862829374,0.012534227478044486,0.02147327288246735,0.020458441266578035,0.010186253893826824,0.01766520484027218,0.011457618059275481,0.008220502029759488,0.023744463179953545,0.0243859592069504,0.018854335677998314
3786,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113956,s2,0,0.09668559321839729,0.18982127883026317,0.06709102627116702,0.06046363187312113,0.059977502474723915,0.13657386072713654,0.20118038857122036,0.19471580284347165,0.06983558915295399,0.06390201513215286,0.06326161811010426,0.13557973637459755,0.1288945871440616,0.12812750168608422
3793,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113957,s2,0,0.929082039461798,0.8824278664544911,0.9570750279155998,0.9640124142629856,0.9664543892594912,0.9507545314416229,0.959565708124222,0.9654231071844267,0.9543512237005141,0.9590422161333296,0.9594362794324556,0.9476094100380166,0.9545060524023032,0.943141243371821
3799,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113958,s2,0,0.03283854615542136,0.04867657203170607,0.013252338027334712,0.011541844287175595,0.011485742608257804,0.006813596494830545,0.006006037469428222,0.003113552345852397,0.012946067320485852,0.010540204694769172,0.00921819497007462,0.009847017916040127,0.007227206215607229,0.0041229755926875935
3807,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113959,s2,0,0.016314396109179556,0.006984649917134317,0.0029058014750431276,0.002720221217181834,0.002862316254195895,0.005601328202809361,0.004874554626553987,0.0007980419988484991,0.0027447878990192387,0.0022498077718509355,0.0018796461230596276,0.006010980920768215,0.005213869431738347,0.0009707815923484954
3815,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113960,s2,0,0.043507230038163015,0.103205057371947,0.02428579250837551,0.020760780105519096,0.020326538315756815,0.034701786664459736,0.035017252933227445,0.025988060596655656,0.023512051900587826,0.019678184440158633,0.018971214896748925,0.030302907455493685,0.031636782812806685,0.032218088426013834
3823,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113961,s2,0,0.025676885685862648,0.028328311979886396,0.008622024063223571,0.007186758860381548,0.006980107807729647,0.005601328202809361,0.004874554626553987,0.0017093116218305185,0.00860419059908175,0.006684396207622821,0.005731426645253256,0.006772912982233768,0.005213869431738347,0.00254518261892907
3834,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113962,s2,0,0.03387487410704955,0.03126191341682427,0.012214178131712659,0.00963335154671851,0.008962430810190934,0.01697012466950294,0.027213628154883752,0.015267735478832749,0.011999646972172984,0.00932002333483746,0.008752152035084263,0.0169131828916408,0.016912625260496063,0.011207226288343312
3840,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113963,s2,0,0.03315350085418683,0.05117749440582949,0.014385437344573385,0.011653094085711838,0.011065116964044783,0.01697012466950294,0.01876565923734106,0.01081202986257556,0.012937415496258209,0.008744285353503177,0.006158823875680504,0.01781546734398715,0.018330409737399446,0.023779698529281027
3850,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113964,s2,0,0.014547325366415769,0.010735162609090684,0.003199175797849619,0.002860570861034263,0.0029378749596465303,0.005601328202809361,0.004874554626553987,0.0024547356795553447,0.003047758066960628,0.002490096916936849,0.0021961959598952394,0.006010980920768215,0.005213869431738347,0.0020596442121774247
3858,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113965,s2,0,0.01341878237623173,0.014503579691381979,0.003557449337489001,0.0029183792530875006,0.0028457256496813607,0.005601328202809361,0.004874554626553987,0.0008251330604976658,0.0033328208612590934,0.0023842063115812697,0.0018732998049813,0.006010980920768215,0.005213869431738347,0.004216666154912585
3866,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113966,s2,0,0.015175246092613604,0.011597361823632973,0.0033440713914782943,0.0031069733611652018,0.003268507379807542,0.005601328202809361,0.004874554626553987,0.0012169092496333764,0.0033995445293196285,0.002939793285319338,0.0026579776084748865,0.006010980920768215,0.005213869431738347,0.0021486574632604482
3874,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113967,s2,0,0.024738664139340172,0.03608394261296687,0.008633840922489101,0.007848761427352585,0.00808116902060056,0.005601328202809361,0.004874554626553987,0.00211632417714275,0.008941512186005678,0.00793518444784722,0.007802506087106104,0.007044467161762307,0.005352239810076996,0.0022406420607482365
3882,GAO20191023t173308p0000-A,GAO20191023t173308p0000,113968,s2,0,0.012978972228581737,0.010570488620307574,0.0030773672387252164,0.0024721538118056955,0.002376338583323639,0.005601328202809361,0.004874554626553987,0.0017215974438548976,0.0030677516405563455,0.0023113382364381156,0.002001061844501753,0.006010980920768215,0.005213869431738347,0.0019800474352340497
3628,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113969,s2,1,0.819210936358053,0.7461389930307512,0.8483394245640369,0.870520630434443,0.8809827194038525,0.7962288893213545,0.7813008070115763,0.7780815862752819,0.854691783255582,0.8746874284683478,0.8761159773689509,0.8109752254864417,0.7605484928790094,0.7222869574356836
3636,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113970,s2,1,0.9402539417696375,0.8973359904266346,0.9668883610324506,0.9709462724998139,0.9719823984119996,0.9583186654605633,0.9564106941528667,0.9574284334256121,0.9695751648231352,0.9746577554639264,0.9773976322643597,0.9555771026309609,0.95046466791864,0.9220637151108914
3646,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113971,s2,1,0.9572412422403783,0.9584600343879385,0.9828058487730523,0.9859770264528661,0.9870392373464203,0.9788827376271229,0.9810906793268273,0.9820222493378404,0.9832779162251617,0.9864502233681799,0.9874266219537504,0.976024425768843,0.974403842442905,0.9812471717227633
3654,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113972,s2,1,0.9270041467869926,0.8768454440200764,0.9568553288737215,0.9615575573684261,0.9627418082157649,0.9478513283460333,0.9458196825607291,0.9461870617785847,0.9593617706756364,0.9654185032692716,0.9688499208962565,0.9506833621180266,0.9502667702927944,0.8829822707405752
3660,GAO20191023t173308p0000-C,GAO20191023t173308p0000,113973,s2,1,0.4045970529520807,0.45253592582888075,0.3830958400175864,0.3905030726646141,0.4003235270462249,0.46299857605062283,0.5050617841009426,0.5157364088948277,0.40644814087923103,0.4274195693324472,0.4384259685394487,0.4671411112522124,0.43356976811289183,0.3933454069978331
