id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
4955,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114110,s2,1,0.9788827376271229,1,1
4967,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114111,s2,1,0.9788827376271229,1,1
4971,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114112,s2,1,0.9788827376271229,1,1
4982,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114113,s2,1,0.9788827376271229,1,1
4992,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114114,s2,1,0.9788827376271229,1,1
5000,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114115,s2,1,0.9788827376271229,1,1
5010,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114116,s2,0,0.02147327288246735,0,0
5016,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114117,s2,0,0.006314397364209675,0,0
5028,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114118,s2,0,0.005601328202809361,0,0
5039,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114119,s2,0,0.03498248230818013,0,0
5048,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114120,s2,0,0.005601328202809361,0,0
5058,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114121,s2,0,0.005601328202809361,0,0
5066,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114122,s2,0,0.005601328202809361,0,0
5074,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114123,s2,0,0.005601328202809361,0,0
5079,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114124,s2,0,0.005601328202809361,0,0
5091,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114125,s2,0,0.005601328202809361,0,0
5100,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114126,s2,0,0.9429151850875065,1,1
5109,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114127,s2,0,0.005601328202809361,0,0
5115,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114128,s2,0,0.005601328202809361,0,0
5123,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114129,s2,0,0.1504941271979603,0,0
5128,GAO20191026t152429p0000-C,GAO20191026t152429p0000,114130,s2,0,0.006388976541550786,0,0
5153,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114131,l89,1,0.36770557574548934,0,0
5163,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114132,l89,1,0.9349070234300709,1,1
5175,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114133,l89,1,0.7047231471345584,1,1
5190,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114134,l89,1,0.8836032848914451,1,1
5202,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114135,l89,1,0.17188548034383574,0,0
5213,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114136,l89,1,0.49363769844358774,0,0
5224,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114137,l89,1,0.9827462863029449,1,1
5231,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114138,l89,1,0.808271203759508,1,1
5240,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114139,l89,1,0.9088327499703083,1,1
5247,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114140,l89,1,0.9827462863029449,1,1
5255,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114141,l89,1,0.9251083386168862,1,1
5265,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114142,l89,1,0.9827462863029449,1,1
5274,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114143,l89,1,0.3610990640514405,0,0
5281,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114144,l89,1,0.9827462863029449,1,1
5288,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114145,l89,1,0.9827462863029449,1,1
5297,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114146,l89,1,0.9827462863029449,1,1
5304,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114147,l89,0,0.011238157331010282,0,0
5311,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114148,l89,0,0.49363769844358774,0,0
5321,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114149,l89,0,0.817660323346365,1,1
5330,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114150,l89,0,0.017852594401782343,0,0
5341,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114151,l89,0,0.7740291231645245,1,1
5352,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114152,l89,0,0.05258167610017196,0,0
5365,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114153,l89,0,0.36770557574548934,0,0
5377,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114154,l89,0,0.36770557574548934,0,0
5390,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114155,l89,0,0.49363769844358774,0,0
5400,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114156,l89,0,0.052593838055484864,0,0
5407,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114157,l89,0,0.36770557574548934,0,0
5418,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114158,l89,0,0.7417313326647753,1,1
5427,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114159,l89,0,0.36770557574548934,0,0
5441,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114160,l89,0,0.011238157331010282,0,0
5458,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114161,l89,0,0.8607531877231995,1,1
5473,GAO20191031t161745p0000-B,GAO20191031t161745p0000,114162,l89,0,0.030834559221008896,0,0
5150,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114163,l89,1,0.8626944359135339,1,1
5162,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114164,l89,1,0.8607531877231995,1,1
5173,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114165,l89,1,0.8626944359135339,1,1
5186,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114166,l89,1,0.8626944359135339,1,1
5196,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114167,l89,1,0.8607531877231995,1,1
5206,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114168,l89,1,0.8763321627816135,1,1
5217,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114169,l89,1,0.6458829815017917,1,1
5227,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114170,l89,1,0.9151625006188122,1,1
5236,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114171,l89,1,0.7585126363907717,1,1
5243,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114172,l89,1,0.8763321627816135,1,1
5251,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114173,l89,1,0.8607531877231995,1,1
5259,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114174,l89,1,0.681582429992919,1,1
5267,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114175,l89,1,0.8626944359135339,1,1
5273,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114176,l89,1,0.7569534978091071,1,1
5282,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114177,l89,1,0.8626944359135339,1,1
5290,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114178,l89,1,0.8607531877231995,1,1
5296,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114179,l89,0,0.017852594401782343,0,0
5305,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114180,l89,0,0.014576292259307242,0,0
5312,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114181,l89,0,0.052593838055484864,0,0
5320,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114182,l89,0,0.05152888412771998,0,0
5331,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114183,l89,0,0.011238157331010282,0,0
5340,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114184,l89,0,0.07350388966212248,0,0
5351,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114185,l89,0,0.017852594401782343,0,0
5362,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114186,l89,0,0.030834559221008896,0,0
5375,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114187,l89,0,0.030834559221008896,0,0
5388,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114188,l89,0,0.05258167610017196,0,0
5399,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114189,l89,0,0.011238157331010282,0,0
5406,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114190,l89,0,0.017852594401782343,0,0
5417,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114191,l89,0,0.07350388966212248,0,0
5428,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114192,l89,0,0.07871288399407446,0,0
5439,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114193,l89,0,0.017852594401782343,0,0
5456,GAO20191031t161745p0000-C,GAO20191031t161745p0000,114194,l89,0,0.052593838055484864,0,0
5237,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114195,l89,1,0.3610990640514405,0,0
5245,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114196,l89,1,0.36770557574548934,0,0
5252,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114197,l89,1,0.36770557574548934,0,0
5260,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114198,l89,1,0.4526356409249897,0,0
5268,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114199,l89,1,0.36770557574548934,0,0
5276,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114200,l89,1,0.3610990640514405,0,0
5284,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114201,l89,1,0.36770557574548934,0,0
5291,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114202,l89,1,0.4526356409249897,0,0
5299,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114203,l89,1,0.3610990640514405,0,0
5307,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114204,l89,1,0.3610990640514405,0,0
5315,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114205,l89,1,0.4113627590059373,0,0
5323,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114206,l89,1,0.36770557574548934,0,0
5332,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114207,l89,1,0.36770557574548934,0,0
5346,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114208,l89,1,0.3610990640514405,0,0
5358,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114209,l89,1,0.3610990640514405,0,0
5368,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114210,l89,1,0.21519115678946338,0,0
5381,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114211,l89,0,0.17188548034383574,0,0
5393,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114212,l89,0,0.09314730749713207,0,0
5401,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114213,l89,0,0.6281748056337165,1,1
5408,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114214,l89,0,0.017852594401782343,0,0
5420,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114215,l89,0,0.017852594401782343,0,0
5430,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114216,l89,0,0.049422908925632975,0,0
5443,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114217,l89,0,0.030834559221008896,0,0
5459,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114218,l89,0,0.3610990640514405,0,0
5476,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114219,l89,0,0.5061816897313405,1,1
5498,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114220,l89,0,0.017852594401782343,0,0
5513,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114221,l89,0,0.030834559221008896,0,0
5530,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114222,l89,0,0.011238157331010282,0,0
5551,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114223,l89,0,0.017852594401782343,0,0
5570,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114224,l89,0,0.051047544003694684,0,0
5586,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114225,l89,0,0.030834559221008896,0,0
5600,GAO20191031t161745p0000-D,GAO20191031t161745p0000,114226,l89,0,0.011238157331010282,0,0
5470,GAO20191031t161745p0000-F,GAO20191031t161745p0000,114227,l89,0,0.011238157331010282,0,0
5496,GAO20191031t161745p0000-G,GAO20191031t161745p0000,114228,l89,0,0.049422908925632975,0,0
5504,GAO20191031t161745p0000-H,GAO20191031t161745p0000,114229,l89,0,0.17188548034383574,0,0
5524,GAO20191031t161745p0000-H,GAO20191031t161745p0000,114230,l89,0,0.017852594401782343,0,0
5577,GAO20191031t161745p0000-I,GAO20191031t161745p0000,114231,l89,0,0.017852594401782343,0,0
5616,GAO20191031t161745p0000-I,GAO20191031t161745p0000,114232,l89,0,0.36770557574548934,0,0
5626,GAO20191031t161745p0000-I,GAO20191031t161745p0000,114233,l89,0,0.05481448894118131,0,0
5497,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114234,l89,1,0.9827462863029449,1,1
5512,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114235,l89,1,0.9827462863029449,1,1
5534,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114236,l89,1,0.8836032848914451,1,1
5552,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114237,l89,1,0.8836032848914451,1,1
5571,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114238,l89,1,0.9827462863029449,1,1
5591,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114239,l89,1,0.9385058592526145,1,1
5603,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114240,l89,1,0.9827462863029449,1,1
5614,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114241,l89,1,0.9827462863029449,1,1
5622,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114242,l89,1,0.9480170445152457,1,1
5631,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114243,l89,1,0.9827462863029449,1,1
5637,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114244,l89,1,0.9827462863029449,1,1
5645,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114245,l89,1,0.9827462863029449,1,1
5660,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114246,l89,1,0.9827462863029449,1,1
5674,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114247,l89,1,0.8763321627816135,1,1
5690,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114248,l89,1,0.9726938046288673,1,1
5705,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114249,l89,1,0.9827462863029449,1,1
5720,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114250,l89,0,0.09468577515469975,0,0
5736,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114251,l89,0,0.1201445424568739,0,0
5743,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114252,l89,0,0.05258167610017196,0,0
5752,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114253,l89,0,0.5804753957909586,1,1
5763,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114254,l89,0,0.36770557574548934,0,0
5770,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114255,l89,0,0.3548678664773543,0,0
5777,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114256,l89,0,0.41584679053758933,0,0
5785,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114257,l89,0,0.049422908925632975,0,0
5794,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114258,l89,0,0.36770557574548934,0,0
5804,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114259,l89,0,0.030834559221008896,0,0
5818,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114260,l89,0,0.011238157331010282,0,0
5830,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114261,l89,0,0.011238157331010282,0,0
5837,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114262,l89,0,0.3610990640514405,0,0
5850,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114263,l89,0,0.9827462863029449,1,1
5863,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114264,l89,0,0.9827462863029449,1,1
5875,GAO20191031t161745p0000-J,GAO20191031t161745p0000,114265,l89,0,0.07350388966212248,0,0
10002,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114266,s2,1,0.9788827376271229,1,1
10008,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114267,s2,1,0.9788827376271229,1,1
10019,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114268,s2,1,0.9788827376271229,1,1
10030,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114269,s2,1,0.9788827376271229,1,1
10041,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114270,s2,1,0.9788827376271229,1,1
10051,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114271,s2,1,0.9788827376271229,1,1
10059,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114272,s2,1,0.9608976703069113,1,1
10070,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114273,s2,1,0.9788827376271229,1,1
10080,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114274,s2,1,0.9788827376271229,1,1
10091,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114275,s2,1,0.9788827376271229,1,1
10099,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114276,s2,1,0.9788827376271229,1,1
10106,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114277,s2,1,0.9788827376271229,1,1
10115,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114278,s2,1,0.9788827376271229,1,1
10123,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114279,s2,1,0.9608976703069113,1,1
10131,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114280,s2,1,0.9788827376271229,1,1
10139,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114281,s2,1,0.9788827376271229,1,1
10147,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114282,s2,0,0.1372774031920753,0,0
10155,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114283,s2,0,0.005601328202809361,0,0
10163,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114284,s2,0,0.006813596494830545,0,0
10170,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114285,s2,0,0.006813596494830545,0,0
10175,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114286,s2,0,0.025377877120603368,0,0
10184,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114287,s2,0,0.005601328202809361,0,0
10192,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114288,s2,0,0.006813596494830545,0,0
10200,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114289,s2,0,0.005601328202809361,0,0
10210,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114290,s2,0,0.006813596494830545,0,0
10219,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114291,s2,0,0.008645337132783416,0,0
10225,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114292,s2,0,0.09985005347037167,0,0
10234,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114293,s2,0,0.02949967804138758,0,0
10242,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114294,s2,0,0.006813596494830545,0,0
10250,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114295,s2,0,0.006813596494830545,0,0
10259,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114296,s2,0,0.008241294449564831,0,0
10267,GAO20200719t153254p0000-A,GAO20200719t153254p0000,114297,s2,0,0.006813596494830545,0,0
10007,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114298,s2,1,0.9288791535962784,1,1
10017,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114299,s2,1,0.9668386588924704,1,1
10031,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114300,s2,1,0.9742320790300172,1,1
10040,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114301,s2,1,0.9374180885969978,1,1
10053,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114302,s2,1,0.9197785472520771,1,1
10063,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114303,s2,1,0.9013619422613134,1,1
10073,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114304,s2,1,0.9030998860713817,1,1
10083,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114305,s2,1,0.9742320790300172,1,1
10092,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114306,s2,1,0.9788827376271229,1,1
10102,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114307,s2,1,0.9788827376271229,1,1
10109,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114308,s2,1,0.9374180885969978,1,1
10117,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114309,s2,1,0.9788827376271229,1,1
10124,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114310,s2,1,0.9178767886304515,1,1
10133,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114311,s2,1,0.9688514885241417,1,1
10141,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114312,s2,1,0.9634131071722025,1,1
10149,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114313,s2,1,0.9749068535150609,1,1
10157,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114314,s2,0,0.01697012466950294,0,0
10166,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114315,s2,0,0.008645337132783416,0,0
10172,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114316,s2,0,0.006813596494830545,0,0
10178,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114317,s2,0,0.006813596494830545,0,0
10186,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114318,s2,0,0.005601328202809361,0,0
10195,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114319,s2,0,0.006813596494830545,0,0
10202,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114320,s2,0,0.005601328202809361,0,0
10211,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114321,s2,0,0.006813596494830545,0,0
10215,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114322,s2,0,0.07383199413341675,0,0
10226,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114323,s2,0,0.005601328202809361,0,0
10233,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114324,s2,0,0.005601328202809361,0,0
10241,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114325,s2,0,0.006813596494830545,0,0
10249,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114326,s2,0,0.005601328202809361,0,0
10257,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114327,s2,0,0.006813596494830545,0,0
10265,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114328,s2,0,0.39383848505237135,0,0
10273,GAO20200719t153254p0000-B,GAO20200719t153254p0000,114329,s2,0,0.006813596494830545,0,0
10010,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114330,s2,1,0.9788827376271229,1,1
10021,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114331,s2,1,0.9388974462244776,1,1
10033,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114332,s2,1,0.9608976703069113,1,1
10043,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114333,s2,1,0.9608976703069113,1,1
10054,GAO20200719t153254p0000-C,GAO20200719t153254p0000,114334,s2,1,0.9788827376271229,1,1
