id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,pred_prob1_s2_single,pred_label_s2_single,pred_prob1_l89_single,pred_label_l89_single,pred_prob1_s5p_single,pred_label_s5p_single,pred_prob1_wv3_single,pred_label_wv3_single,pred_alarm_or_single4,pred_prob1_or_single4_max,pred_alarm_softvote_single4,pred_prob1_softvote_single4_mean,available_sensor_count_single4
199881,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,121,-169,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199881/emit_plume.tif,,,,,,,,,,0.4802539646625519,0.0,,,0.13139598071575165,0.0,0,0.4802539646625519,0,0.30582497268915176,2
199898,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,149,-12,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199898/emit_plume.tif,,,,,,,,,,0.4591064453125,0.0,,,0.13150747120380402,0.0,0,0.4591064453125,0,0.295306958258152,2
199915,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,-241,-244,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199915/emit_plume.tif,,,,,,,,,,0.5955513715744019,1.0,,,0.12847046554088593,0.0,1,0.5955513715744019,0,0.3620109185576439,2
199939,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,-70,148,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199939/emit_plume.tif,,,,,,,,,,0.8215457201004028,1.0,,,0.11956225335597992,0.0,1,0.8215457201004028,0,0.4705539867281914,2
199965,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,39,50,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199965/emit_plume.tif,,,,,,,,,,0.7626893520355225,1.0,,,0.12152928113937378,0.0,1,0.7626893520355225,0,0.4421093165874481,2
199991,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,52,-205,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199991/emit_plume.tif,,,,,,,,,,0.8354163765907288,1.0,,,0.1243724524974823,0.0,1,0.8354163765907288,0,0.47989441454410553,2
200013,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,-161,181,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200013/emit_plume.tif,,,,,,,,,,0.7923839092254639,1.0,,,0.12137298285961151,0.0,1,0.7923839092254639,0,0.4568784460425377,2
200041,emi20250517t121848p08011-A,0,23.33330392580972,58.45306327378114,2025-05-17T12:18:48Z,True,l89,7,-226,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00200041/emit_plume.tif,,,,,,,,,,0.34246155619621277,0.0,,,0.1243724524974823,0.0,0,0.34246155619621277,0,0.23341700434684753,2
199830,emi20250518t033225p03004-C,0,-21.887852954940016,147.9950386246686,2025-05-18T03:32:25Z,True,l89,59,-159,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199830/emit_plume.tif,,,,,,,,,,0.2465333491563797,0.0,,,0.1146160438656807,0.0,0,0.2465333491563797,0,0.1805746965110302,2
199845,emi20250518t033225p03004-C,0,-21.887852954940016,147.9950386246686,2025-05-18T03:32:25Z,True,l89,237,77,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199845/emit_plume.tif,,,,,,,,,,0.1342642903327942,0.0,,,0.11061517894268036,0.0,0,0.1342642903327942,0,0.12243973463773727,2
199858,emi20250518t033225p03004-C,0,-21.887852954940016,147.9950386246686,2025-05-18T03:32:25Z,True,l89,-110,-230,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199858/emit_plume.tif,,,,,,,,,,0.311583936214447,0.0,,,0.11162799596786499,0.0,0,0.311583936214447,0,0.211605966091156,2
199378,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,-7,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199378/emit_plume.tif,,,,,,,,,,0.18184365332126617,0.0,,,0.11471516638994217,0.0,0,0.18184365332126617,0,0.14827940985560417,2
199405,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,3,-7,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199405/emit_plume.tif,,,,,,,,,,0.4856606721878052,0.0,,,0.11561079323291779,0.0,0,0.4856606721878052,0,0.3006357327103615,2
199433,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,1,4,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199433/emit_plume.tif,,,,,,,,,,0.1841798573732376,0.0,,,0.11651246249675751,0.0,0,0.1841798573732376,0,0.15034615993499756,2
199463,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,-5,4,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199463/emit_plume.tif,,,,,,,,,,0.1841798573732376,0.0,,,0.11541124433279037,0.0,0,0.1841798573732376,0,0.149795550853014,2
199500,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,-7,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199500/emit_plume.tif,,,,,,,,,,0.17981843650341034,0.0,,,0.1139734610915184,0.0,0,0.17981843650341034,0,0.14689594879746437,2
199531,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,7,6,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199531/emit_plume.tif,,,,,,,,,,0.17895591259002686,0.0,,,0.1139734610915184,0.0,0,0.17895591259002686,0,0.14646468684077263,2
199559,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,0,4,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199559/emit_plume.tif,,,,,,,,,,0.18322797119617462,0.0,,,0.11651246249675751,0.0,0,0.18322797119617462,0,0.14987021684646606,2
199590,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,-4,-6,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199590/emit_plume.tif,,,,,,,,,,0.5855900049209595,1.0,,,0.11556088179349899,0.0,1,0.5855900049209595,0,0.35057544335722923,2
199624,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,5,-6,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199624/emit_plume.tif,,,,,,,,,,0.13006427884101868,0.0,,,0.11576063930988312,0.0,0,0.13006427884101868,0,0.1229124590754509,2
199654,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,-3,-6,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199654/emit_plume.tif,,,,,,,,,,0.5776889324188232,1.0,,,0.11556088179349899,0.0,1,0.5776889324188232,0,0.3466249071061611,2
199683,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,0,5,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199683/emit_plume.tif,,,,,,,,,,0.18286289274692535,0.0,,,0.11651246249675751,0.0,0,0.18286289274692535,0,0.14968767762184143,2
199706,emi20250518t033225p03004-D,1,-21.877140996361604,148.021930347262,2025-05-18T03:32:25Z,True,l89,-1,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/l89_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/emit_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/emit_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/emit_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00199706/emit_plume.tif,,,,,,,,,,0.5347890257835388,1.0,,,0.11651246249675751,0.0,1,0.5347890257835388,0,0.32565074414014816,2
