id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
177,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-128,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000177/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000177/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000177/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000177/s2_plume.tif,,,,,,,,,,,,,,,,295
190,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,61,-98,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000190/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000190/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000190/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000190/s2_plume.tif,,,,,,,,,,,,,,,,295
201,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,174,205,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000201/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000201/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000201/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000201/s2_plume.tif,,,,,,,,,,,,,,,,295
212,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-237,148,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000212/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000212/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000212/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000212/s2_plume.tif,,,,,,,,,,,,,,,,295
221,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,172,-159,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000221/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000221/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000221/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000221/s2_plume.tif,,,,,,,,,,,,,,,,295
233,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,117,-24,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000233/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000233/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000233/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000233/s2_plume.tif,,,,,,,,,,,,,,,,295
245,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-66,-98,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000245/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000245/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000245/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000245/s2_plume.tif,,,,,,,,,,,,,,,,295
253,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-161,-130,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000253/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000253/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000253/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000253/s2_plume.tif,,,,,,,,,,,,,,,,295
268,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,150,-68,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000268/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000268/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000268/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000268/s2_plume.tif,,,,,,,,,,,,,,,,295
279,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-188,-193,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000279/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000279/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000279/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000279/s2_plume.tif,,,,,,,,,,,,,,,,295
286,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-46,-191,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000286/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000286/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000286/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000286/s2_plume.tif,,,,,,,,,,,,,,,,295
298,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-57,193,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000298/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000298/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000298/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000298/s2_plume.tif,,,,,,,,,,,,,,,,295
313,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-64,69,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000313/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000313/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000313/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000313/s2_plume.tif,,,,,,,,,,,,,,,,295
323,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-105,173,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000323/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000323/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000323/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000323/s2_plume.tif,,,,,,,,,,,,,,,,295
335,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-218,133,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000335/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000335/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000335/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000335/s2_plume.tif,,,,,,,,,,,,,,,,295
346,GAO20191020t153619p0000-A,0,31.058043,-101.86319,2019-10-20T15:36:19Z,False,s2,-5,34,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000346/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000346/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000346/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000346/s2_plume.tif,,,,,,,,,,,,,,,,295
3,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-8,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000003/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000003/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000003/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000003/s2_plume.tif,,,,,,,,,,,,,,,,295
13,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-14,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000013/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000013/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000013/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000013/s2_plume.tif,,,,,,,,,,,,,,,,295
24,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-5,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000024/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000024/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000024/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000024/s2_plume.tif,,,,,,,,,,,,,,,,295
38,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-7,-13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000038/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000038/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000038/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000038/s2_plume.tif,,,,,,,,,,,,,,,,295
49,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-9,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000049/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000049/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000049/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000049/s2_plume.tif,,,,,,,,,,,,,,,,295
58,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,15,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000058/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000058/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000058/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000058/s2_plume.tif,,,,,,,,,,,,,,,,295
68,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,13,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000068/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000068/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000068/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000068/s2_plume.tif,,,,,,,,,,,,,,,,295
77,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-5,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000077/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000077/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000077/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000077/s2_plume.tif,,,,,,,,,,,,,,,,295
88,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,5,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000088/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000088/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000088/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000088/s2_plume.tif,,,,,,,,,,,,,,,,295
99,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-3,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000099/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000099/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000099/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000099/s2_plume.tif,,,,,,,,,,,,,,,,295
109,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,14,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000109/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000109/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000109/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000109/s2_plume.tif,,,,,,,,,,,,,,,,295
120,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-1,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000120/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000120/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000120/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000120/s2_plume.tif,,,,,,,,,,,,,,,,295
131,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-7,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000131/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000131/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000131/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000131/s2_plume.tif,,,,,,,,,,,,,,,,295
141,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-8,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000141/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000141/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000141/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000141/s2_plume.tif,,,,,,,,,,,,,,,,295
153,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,2,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000153/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000153/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000153/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000153/s2_plume.tif,,,,,,,,,,,,,,,,295
162,GAO20191020t153619p0000-B,1,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-7,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000162/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000162/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000162/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000162/s2_plume.tif,,,,,,,,,,,,,,,,295
174,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,59,-21,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000174/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000174/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000174/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000174/s2_plume.tif,,,,,,,,,,,,,,,,295
183,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,219,58,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000183/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000183/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000183/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000183/s2_plume.tif,,,,,,,,,,,,,,,,295
195,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-36,-55,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000195/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000195/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000195/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000195/s2_plume.tif,,,,,,,,,,,,,,,,295
208,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-128,-170,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000208/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000208/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000208/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000208/s2_plume.tif,,,,,,,,,,,,,,,,295
219,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,20,12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000219/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000219/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000219/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000219/s2_plume.tif,,,,,,,,,,,,,,,,295
231,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-194,146,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000231/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000231/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000231/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000231/s2_plume.tif,,,,,,,,,,,,,,,,295
243,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-216,200,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000243/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000243/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000243/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000243/s2_plume.tif,,,,,,,,,,,,,,,,295
254,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-184,-162,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000254/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000254/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000254/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000254/s2_plume.tif,,,,,,,,,,,,,,,,295
264,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,81,-159,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000264/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000264/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000264/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000264/s2_plume.tif,,,,,,,,,,,,,,,,295
275,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,165,108,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000275/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000275/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000275/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000275/s2_plume.tif,,,,,,,,,,,,,,,,295
288,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-24,65,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000288/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000288/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000288/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000288/s2_plume.tif,,,,,,,,,,,,,,,,295
302,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-208,-43,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000302/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000302/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000302/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000302/s2_plume.tif,,,,,,,,,,,,,,,,295
312,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-45,65,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000312/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000312/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000312/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000312/s2_plume.tif,,,,,,,,,,,,,,,,295
321,GAO20191020t153619p0000-B,0,31.062984,-101.50541,2019-10-20T15:36:19Z,False,s2,-1,30,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000321/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000321/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000321/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00000321/s2_plume.tif,,,,,,,,,,,,,,,,295
