id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265174,emi20250808t144449p10003-L,0,31.691631770818603,-102.178780239752,2025-08-08T14:44:49Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/emi20250808t144449p10003-L/s5p_neg_00.npz,,,
265175,emi20250902t141557p09007-A,1,-31.5210247396362,-64.23626923512268,2025-09-02T14:15:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/emi20250902t141557p09007-A/s5p_pos_00.npz,,,
265176,emi20250902t141557p09007-A,0,-31.5210247396362,-64.23626923512268,2025-09-02T14:15:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/emi20250902t141557p09007-A/s5p_neg_00.npz,,,
265195,tan20250724t081813c85s4001-A,1,29.049027630610738,47.58411743966749,2025-07-24T08:18:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250724t081813c85s4001-A/s5p_pos_00.npz,,,
265196,tan20250724t081813c85s4001-A,0,29.049027630610738,47.58411743966749,2025-07-24T08:18:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250724t081813c85s4001-A/s5p_neg_00.npz,,,
265197,tan20250724t144444c58s4001-A,1,-20.56457631678491,-54.659550299881445,2025-07-24T14:44:44Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250724t144444c58s4001-A/s5p_pos_00.npz,,,
265198,tan20250724t144444c58s4001-A,0,-20.56457631678491,-54.659550299881445,2025-07-24T14:44:44Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250724t144444c58s4001-A/s5p_neg_00.npz,,,
265199,tan20250725t055844c55s4001-L,1,54.21273061102386,86.94049599616187,2025-07-25T05:58:44Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250725t055844c55s4001-L/s5p_pos_00.npz,,,
265200,tan20250725t055844c55s4001-L,0,54.21273061102386,86.94049599616187,2025-07-25T05:58:44Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250725t055844c55s4001-L/s5p_neg_00.npz,,,
265201,tan20250725t060053c55s4001-A,1,45.71158896655024,86.76244265867024,2025-07-25T06:00:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250725t060053c55s4001-A/s5p_pos_00.npz,,,
265202,tan20250725t060053c55s4001-A,0,45.71158896655024,86.76244265867024,2025-07-25T06:00:53Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250725t060053c55s4001-A/s5p_neg_00.npz,,,
265203,tan20250725t182856c28s4001-A,1,40.4365068745864,-104.5862317959566,2025-07-25T18:28:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250725t182856c28s4001-A/s5p_pos_00.npz,,,
265204,tan20250725t182856c28s4001-A,0,40.4365068745864,-104.5862317959566,2025-07-25T18:28:56Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250725t182856c28s4001-A/s5p_neg_00.npz,,,
265205,tan20250725t183110c58s4001-E,1,32.13362692515621,-103.9827183562176,2025-07-25T18:31:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250725t183110c58s4001-E/s5p_pos_00.npz,,,
265206,tan20250725t183110c58s4001-E,0,32.13362692515621,-103.9827183562176,2025-07-25T18:31:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250725t183110c58s4001-E/s5p_neg_00.npz,,,
265207,tan20250725t121536c43s4001-A,1,39.40480813513685,-8.357880821190093,2025-07-25T12:15:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250725t121536c43s4001-A/s5p_pos_00.npz,,,
265208,tan20250725t121536c43s4001-A,0,39.40480813513685,-8.357880821190093,2025-07-25T12:15:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250725t121536c43s4001-A/s5p_neg_00.npz,,,
265209,tan20250727t092521c55s4001-L,1,29.54160718938195,28.49779981187441,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-L/s5p_pos_00.npz,,,
265210,tan20250727t092521c55s4001-L,0,29.54160718938195,28.49779981187441,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-L/s5p_neg_00.npz,,,
265211,tan20250727t092521c55s4001-N,1,29.55252427101909,28.538671038964537,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-N/s5p_pos_00.npz,,,
265212,tan20250727t092521c55s4001-N,0,29.55252427101909,28.538671038964537,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-N/s5p_neg_00.npz,,,
265213,tan20250727t092521c55s4001-O,1,29.79015597068904,28.552996526292475,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-O/s5p_pos_00.npz,,,
265214,tan20250727t092521c55s4001-O,0,29.79015597068904,28.552996526292475,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-O/s5p_neg_00.npz,,,
265215,tan20250727t092521c55s4001-G,1,29.79031906463851,28.55639625759551,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-G/s5p_pos_00.npz,,,
265216,tan20250727t092521c55s4001-G,0,29.79031906463851,28.55639625759551,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-G/s5p_neg_00.npz,,,
265217,tan20250727t092521c55s4001-F,1,29.78585517300301,28.553193069901965,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-F/s5p_pos_00.npz,,,
265218,tan20250727t092521c55s4001-F,0,29.78585517300301,28.553193069901965,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-F/s5p_neg_00.npz,,,
265219,tan20250727t092521c55s4001-C,1,29.56573772305896,28.542250760001338,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-C/s5p_pos_00.npz,,,
265220,tan20250727t092521c55s4001-C,0,29.56573772305896,28.542250760001338,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-C/s5p_neg_00.npz,,,
265221,tan20250727t092521c55s4001-D,1,29.561268487062605,28.52848862781994,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-D/s5p_pos_00.npz,,,
265222,tan20250727t092521c55s4001-D,0,29.561268487062605,28.52848862781994,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-D/s5p_neg_00.npz,,,
265223,tan20250727t092521c55s4001-A,1,29.54110323922181,28.485627803228795,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-A/s5p_pos_00.npz,,,
265224,tan20250727t092521c55s4001-A,0,29.54110323922181,28.485627803228795,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-A/s5p_neg_00.npz,,,
265225,tan20250727t092521c55s4001-M,1,29.760976360103868,28.52404569170432,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-M/s5p_pos_00.npz,,,
265226,tan20250727t092521c55s4001-M,0,29.760976360103868,28.52404569170432,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-M/s5p_neg_00.npz,,,
265227,tan20250727t092521c55s4001-H,1,29.862141571938224,28.51819155563021,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-H/s5p_pos_00.npz,,,
265228,tan20250727t092521c55s4001-H,0,29.862141571938224,28.51819155563021,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-H/s5p_neg_00.npz,,,
265229,tan20250727t092521c55s4001-I,1,29.555205088791524,28.548451899775472,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250727t092521c55s4001-I/s5p_pos_00.npz,,,
265230,tan20250727t092521c55s4001-I,0,29.555205088791524,28.548451899775472,2025-07-27T09:25:21Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250727t092521c55s4001-I/s5p_neg_00.npz,,,
265231,tan20250728t193637c99s4001-A,1,38.312737761208666,-121.82569226060238,2025-07-28T19:36:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250728t193637c99s4001-A/s5p_pos_00.npz,,,
265232,tan20250728t193637c99s4001-C,1,38.21373656196664,-121.96820042888784,2025-07-28T19:36:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250728t193637c99s4001-C/s5p_pos_00.npz,,,
265233,tan20250728t193637c99s4001-C,0,38.21373656196664,-121.96820042888784,2025-07-28T19:36:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250728t193637c99s4001-C/s5p_neg_00.npz,,,
265240,tan20250729t080259c55s4001-AK,1,39.44473759069834,53.60210704902477,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AK/s5p_pos_00.npz,,,
265241,tan20250729t080259c55s4001-AK,0,39.44473759069834,53.60210704902477,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AK/s5p_neg_00.npz,,,
265248,tan20250729t080259c55s4001-AF,1,39.48368482524981,53.68440497812685,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AF/s5p_pos_00.npz,,,
265249,tan20250729t080259c55s4001-AF,0,39.48368482524981,53.68440497812685,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AF/s5p_neg_00.npz,,,
265252,tan20250729t080259c55s4001-A,1,39.45184507159186,53.617147809359295,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-A/s5p_pos_00.npz,,,
265253,tan20250729t080259c55s4001-A,0,39.45184507159186,53.617147809359295,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-A/s5p_neg_00.npz,,,
265254,tan20250729t080259c55s4001-AH,1,39.487519768550186,53.70682614721685,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AH/s5p_pos_00.npz,,,
265255,tan20250729t080259c55s4001-AH,0,39.487519768550186,53.70682614721685,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AH/s5p_neg_00.npz,,,
265278,tan20250729t080259c55s4001-J,1,39.46355207998576,53.62451779280474,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-J/s5p_pos_00.npz,,,
265279,tan20250729t080259c55s4001-J,0,39.46355207998576,53.62451779280474,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-J/s5p_neg_00.npz,,,
265284,tan20250729t080259c55s4001-I,1,39.46351678573311,53.62663865769949,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-I/s5p_pos_00.npz,,,
265285,tan20250729t080259c55s4001-I,0,39.46351678573311,53.62663865769949,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-I/s5p_neg_00.npz,,,
265302,tan20250729t093841c58s4001-A,1,30.668737558710475,26.700908624182432,2025-07-29T09:38:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t093841c58s4001-A/s5p_pos_00.npz,,,
265303,tan20250729t093841c58s4001-A,0,30.668737558710475,26.700908624182432,2025-07-29T09:38:41Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t093841c58s4001-A/s5p_neg_00.npz,,,
265304,tan20250730t120530c58s4001-B,1,30.441815502487657,-9.512569932343723,2025-07-30T12:05:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250730t120530c58s4001-B/s5p_pos_00.npz,,,
265305,tan20250730t120530c58s4001-B,0,30.441815502487657,-9.512569932343723,2025-07-30T12:05:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250730t120530c58s4001-B/s5p_neg_00.npz,,,
265306,tan20250730t120530c58s4001-A,1,30.442109794427,-9.514463026403291,2025-07-30T12:05:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250730t120530c58s4001-A/s5p_pos_00.npz,,,
265307,tan20250730t120530c58s4001-A,0,30.442109794427,-9.514463026403291,2025-07-30T12:05:30Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250730t120530c58s4001-A/s5p_neg_00.npz,,,
265310,tan20250730t181831c58s4001-Q,1,31.7444094266002,-101.7245894494391,2025-07-30T18:18:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250730t181831c58s4001-Q/s5p_pos_00.npz,,,
265311,tan20250730t181831c58s4001-Q,0,31.7444094266002,-101.7245894494391,2025-07-30T18:18:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250730t181831c58s4001-Q/s5p_neg_00.npz,,,
265312,tan20250801t091118c58s4001-A,1,34.96275189027074,33.51088269537729,2025-08-01T09:11:18Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t091118c58s4001-A/s5p_pos_00.npz,,,
265313,tan20250801t091118c58s4001-A,0,34.96275189027074,33.51088269537729,2025-08-01T09:11:18Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t091118c58s4001-A/s5p_neg_00.npz,,,
265315,tan20250731t081855c58s4001-B,1,30.48418768756936,47.5896635759604,2025-07-31T08:18:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250731t081855c58s4001-B/s5p_pos_00.npz,,,
265316,tan20250731t081855c58s4001-B,0,30.48418768756936,47.5896635759604,2025-07-31T08:18:55Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250731t081855c58s4001-B/s5p_neg_00.npz,,,
265320,tan20250731t191114c33s4001-A,1,33.796300532557424,-117.46020194296275,2025-07-31T19:11:14Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250731t191114c33s4001-A/s5p_pos_00.npz,,,
265321,tan20250731t191114c33s4001-A,0,33.796300532557424,-117.46020194296275,2025-07-31T19:11:14Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250731t191114c33s4001-A/s5p_neg_00.npz,,,
265322,tan20250801t073636c55s4001-B,1,40.019477991424736,58.37992563431439,2025-08-01T07:36:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t073636c55s4001-B/s5p_pos_00.npz,,,
265323,tan20250801t073636c55s4001-A,1,40.25181628747336,58.439609401954215,2025-08-01T07:36:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t073636c55s4001-A/s5p_pos_00.npz,,,
265324,tan20250801t073636c55s4001-A,0,40.25181628747336,58.439609401954215,2025-08-01T07:36:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t073636c55s4001-A/s5p_neg_00.npz,,,
265325,tan20250731t144531c55s4001-A,1,-20.56368687612212,-54.66096281304739,2025-07-31T14:45:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250731t144531c55s4001-A/s5p_pos_00.npz,,,
265326,tan20250731t144531c55s4001-A,0,-20.56368687612212,-54.66096281304739,2025-07-31T14:45:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250731t144531c55s4001-A/s5p_neg_00.npz,,,
265327,tan20250801t104620c58s4001-C,1,28.46508895339852,9.05503540088776,2025-08-01T10:46:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t104620c58s4001-C/s5p_pos_00.npz,,,
265328,tan20250801t104620c58s4001-C,0,28.46508895339852,9.05503540088776,2025-08-01T10:46:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t104620c58s4001-C/s5p_neg_00.npz,,,
265329,tan20250801t104620c58s4001-A,1,28.70858223578439,9.034441436212518,2025-08-01T10:46:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t104620c58s4001-A/s5p_pos_00.npz,,,
265330,tan20250801t104620c58s4001-A,0,28.70858223578439,9.034441436212518,2025-08-01T10:46:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t104620c58s4001-A/s5p_neg_00.npz,,,
265331,tan20250801t104620c58s4001-D,1,28.37623540401336,9.008193065375425,2025-08-01T10:46:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t104620c58s4001-D/s5p_pos_00.npz,,,
265332,tan20250801t104620c58s4001-D,0,28.37623540401336,9.008193065375425,2025-08-01T10:46:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250801t104620c58s4001-D/s5p_neg_00.npz,,,
265335,tan20250801t140605c33s4001-A,1,-23.34630218770954,-46.77395356644419,2025-08-01T14:06:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250801t140605c33s4001-A/s5p_pos_00.npz,,,
