id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
488808,av320250723t164136-B,av320250723t164136,0,-5.449152946472168,-5.022130807240804,-5.235641876856485,0.005295217819062617,0
488810,av320250723t164136-B,av320250723t164136,0,-3.773249626159668,-4.074199120203653,-3.9237243731816607,0.01938416326127469,0
488812,av320250723t164136-B,av320250723t164136,0,-4.447718620300293,-4.812531153361002,-4.6301248868306475,0.009659328283620157,0
488814,av320250723t164136-B,av320250723t164136,0,-5.224138259887695,-4.795721371968587,-5.009929815928141,0.006627159272255827,0
488816,av320250723t164136-B,av320250723t164136,0,-3.8452303409576416,-4.333240350087483,-4.089235345522562,0.016476031081612916,0
488818,av320250723t164136-B,av320250723t164136,0,-5.027319431304932,-4.790616035461426,-4.908967733383179,0.007326035738621216,0
488820,av320250723t164136-B,av320250723t164136,0,-5.951399803161621,-5.816028594970703,-5.883714199066162,0.0027766926497064,0
488822,av320250723t164136-B,av320250723t164136,0,-4.786052703857422,-3.843464930852254,-4.3147588173548375,0.013193381135163685,0
488824,av320250723t164136-B,av320250723t164136,0,-5.758593559265137,-4.862439314524332,-5.310516436894734,0.00491509767183791,0
488826,av320250723t164136-B,av320250723t164136,0,-5.625293254852295,-6.520456314086914,-6.0728747844696045,0.0022992399395651156,0
488828,av320250723t164136-B,av320250723t164136,0,-5.57024621963501,-5.677070617675781,-5.6236584186553955,0.0035984095670343673,0
488830,av320250723t164136-B,av320250723t164136,0,1.5579893589019775,1.2182206312815347,1.388104995091756,0.8002895440788914,1
488832,av320250723t164136-B,av320250723t164136,0,-6.013427734375,-5.8941216468811035,-5.953774690628052,0.0025893009333692067,0
488834,av320250723t164136-B,av320250723t164136,0,-5.328358173370361,-5.324286460876465,-5.326322317123413,0.004838393891443076,0
488836,av320250723t164136-B,av320250723t164136,0,-6.038199424743652,-6.195318539937336,-6.116758982340494,0.002200738823024935,0
488838,av320250723t164136-B,av320250723t164136,0,-3.7153444290161133,-4.803094704945882,-4.259219566980997,0.013936361058093276,0
488777,av320250723t164136-C,av320250723t164136,1,-4.425893783569336,-4.813650925954183,-4.619772354761759,0.009758865258370135,0
488779,av320250723t164136-C,av320250723t164136,1,-4.625116348266602,-4.982447147369385,-4.803781747817993,0.008132011214235816,0
488781,av320250723t164136-C,av320250723t164136,1,-4.95987606048584,-4.662188529968262,-4.811032295227051,0.008073737235731595,0
488783,av320250723t164136-C,av320250723t164136,1,-4.216616630554199,-4.5710601806640625,-4.393838405609131,0.012202481471683532,0
488785,av320250723t164136-C,av320250723t164136,1,-4.605954170227051,-4.865442117055257,-4.735698143641153,0.008699965880029149,0
488787,av320250723t164136-C,av320250723t164136,1,-4.526721477508545,-4.970116376876831,-4.748418927192688,0.008590941169960408,0
488789,av320250723t164136-C,av320250723t164136,1,-4.056940078735352,-4.421298424402872,-4.239119251569112,0.014215298218145827,0
488791,av320250723t164136-C,av320250723t164136,1,-4.168402194976807,-3.74067203203837,-3.9545371135075884,0.018807053953269003,0
488793,av320250723t164136-C,av320250723t164136,1,-4.056940078735352,-4.421298424402872,-4.239119251569112,0.014215298218145827,0
488795,av320250723t164136-C,av320250723t164136,1,-4.224140644073486,-4.321239312489827,-4.272689978281656,0.013752455691982914,0
488797,av320250723t164136-C,av320250723t164136,1,-3.9292378425598145,-4.21732219060262,-4.073280016581217,0.016736584939213373,0
488799,av320250723t164136-C,av320250723t164136,1,-4.605954170227051,-4.865442117055257,-4.735698143641153,0.008699965880029149,0
488801,av320250723t164136-C,av320250723t164136,1,-4.83801794052124,-5.545639197031656,-5.191828568776448,0.005531064501328347,0
488803,av320250723t164136-C,av320250723t164136,1,-4.4203362464904785,-4.859330654144287,-4.639833450317383,0.009566896663253334,0
488805,av320250723t164136-C,av320250723t164136,1,-5.4129791259765625,-5.453890959421793,-5.433435042699178,0.00434906849495987,0
488807,av320250723t164136-C,av320250723t164136,1,-5.538424968719482,-5.9622416496276855,-5.750333309173584,0.0031716288877928003,0
488809,av320250723t164136-C,av320250723t164136,0,-6.008005142211914,-6.380476474761963,-6.1942408084869385,0.0020369944213456856,0
488811,av320250723t164136-C,av320250723t164136,0,-3.6395082473754883,-4.508529583613077,-4.074018915494283,0.01672442961119985,0
488813,av320250723t164136-C,av320250723t164136,0,-5.700558662414551,-6.071916103363036,-5.886237382888794,0.0027697147556041317,0
488815,av320250723t164136-C,av320250723t164136,0,0.559084951877594,0.4095577597618103,0.48432135581970215,0.618767779472699,1
488817,av320250723t164136-C,av320250723t164136,0,-6.254058837890625,-6.490615367889404,-6.372337102890015,0.0017052495624056024,0
488819,av320250723t164136-C,av320250723t164136,0,-4.715813159942627,-4.588508288065592,-4.652160724004109,0.009450794558888871,0
488821,av320250723t164136-C,av320250723t164136,0,-4.486194133758545,-5.4107747077941895,-4.948484420776367,0.007044180048044155,0
488823,av320250723t164136-C,av320250723t164136,0,-4.28030252456665,-4.659278869628906,-4.469790697097778,0.011320100170279726,0
488825,av320250723t164136-C,av320250723t164136,0,-4.1386590003967285,-5.415761947631836,-4.777210474014282,0.00834915718917756,0
488827,av320250723t164136-C,av320250723t164136,0,-4.585789203643799,-4.156296809514363,-4.371043006579081,0.012480325120527826,0
488829,av320250723t164136-C,av320250723t164136,0,-2.855400562286377,-3.9427796204884844,-3.3990900913874307,0.03232391369296672,0
488831,av320250723t164136-C,av320250723t164136,0,1.2771680355072021,-0.07084602117538452,0.6031610071659088,0.6463791614299838,1
488833,av320250723t164136-C,av320250723t164136,0,-5.442630767822266,-6.046629110972086,-5.744629939397176,0.0031897116789322793,0
488835,av320250723t164136-C,av320250723t164136,0,-5.413653373718262,-5.834303855895996,-5.623978614807129,0.003597261698673727,0
488837,av320250723t164136-C,av320250723t164136,0,-5.106741905212402,-4.2735354105631504,-4.690138657887776,0.009101808572384587,0
488839,av320250723t164136-C,av320250723t164136,0,-5.8452653884887695,-6.652062098185221,-6.248663743336995,0.0019293060257621604,0
488840,av320250723t164136-D,av320250723t164136,1,-5.5829267501831055,-5.870397249857584,-5.726662000020345,0.0032473544206973815,0
488842,av320250723t164136-D,av320250723t164136,1,-5.949912071228027,-6.712099075317383,-6.331005573272705,0.0017770790721934812,0
488844,av320250723t164136-D,av320250723t164136,1,-6.124414443969727,-6.319393475850423,-6.221903959910074,0.001981527131814447,0
488846,av320250723t164136-D,av320250723t164136,1,-5.7971343994140625,-6.183472474416097,-5.990303436915079,0.0024966555709886925,0
488848,av320250723t164136-D,av320250723t164136,1,-6.689055442810059,-7.12054427464803,-6.904799858729044,0.001001954871363878,0
488850,av320250723t164136-D,av320250723t164136,1,-6.056714057922363,-5.827682654062906,-5.942198355992635,0.0026193707461181492,0
488852,av320250723t164136-D,av320250723t164136,1,-5.5829267501831055,-5.870397249857584,-5.726662000020345,0.0032473544206973815,0
488854,av320250723t164136-D,av320250723t164136,1,-5.889828681945801,-6.698784033457438,-6.294306357701619,0.0018433855147347458,0
488856,av320250723t164136-D,av320250723t164136,1,-6.463201999664307,-6.693845431009928,-6.578523715337117,0.0013879705287816197,0
488858,av320250723t164136-D,av320250723t164136,1,-5.85142707824707,-5.954874356587728,-5.9031507174173985,0.0027233900775968647,0
488860,av320250723t164136-D,av320250723t164136,1,-6.221080780029297,-6.392160415649414,-6.3066205978393555,0.0018208658968631743,0
488862,av320250723t164136-D,av320250723t164136,1,-5.860503673553467,-6.012262185414632,-5.936382929484049,0.0026346076334078,0
488864,av320250723t164136-D,av320250723t164136,1,-6.0317487716674805,-6.487157662709554,-6.259453217188517,0.001908641241044684,0
488866,av320250723t164136-D,av320250723t164136,1,-6.235504627227783,-5.847010453542073,-6.041257540384928,0.002372921738716763,0
488867,av320250723t164136-D,av320250723t164136,1,-6.386903285980225,-6.799517631530762,-6.593210458755493,0.0013677624022958843,0
488870,av320250723t164136-D,av320250723t164136,1,-6.209848403930664,-6.620803674062093,-6.415326038996378,0.0016336132689493098,0
488872,av320250723t164136-D,av320250723t164136,0,-1.205167531967163,-1.0804226597150166,-1.1427950958410897,0.2418075477177094,0
488873,av320250723t164136-D,av320250723t164136,0,-5.548109531402588,-6.035636583964029,-5.791873057683309,0.003042971819855653,0
488876,av320250723t164136-D,av320250723t164136,0,-6.163092613220215,-5.597169717152913,-5.8801311651865635,0.002786631704741963,0
488877,av320250723t164136-D,av320250723t164136,0,-4.231152534484863,-4.833446502685547,-4.532299518585205,0.01064145560553234,0
488879,av320250723t164136-D,av320250723t164136,0,-5.599963188171387,-5.997481822967529,-5.798722505569458,0.0030222631374930723,0
488882,av320250723t164136-D,av320250723t164136,0,-6.0839338302612305,-6.072689374287923,-6.078311602274576,0.002286801819735014,0
488883,av320250723t164136-D,av320250723t164136,0,-6.038880825042725,-5.71587864557902,-5.877379735310872,0.0027942880301321583,0
488886,av320250723t164136-D,av320250723t164136,0,-2.2948076725006104,-3.2455400625864663,-2.770173867543538,0.05895736631113593,0
488888,av320250723t164136-D,av320250723t164136,0,-6.086050987243652,-6.450083255767821,-6.268067121505737,0.0018923019725548584,0
488890,av320250723t164136-D,av320250723t164136,0,-0.9370653629302979,-2.4875019391377764,-1.7122836510340371,0.15286775028856567,0
488892,av320250723t164136-D,av320250723t164136,0,-5.959796905517578,-5.76310650507609,-5.861451705296834,0.00283902451205588,0
488894,av320250723t164136-D,av320250723t164136,0,-5.46811580657959,-6.680198192596435,-6.074156999588013,0.0022963004740398896,0
488896,av320250723t164136-D,av320250723t164136,0,-5.124825477600098,-6.085998058319091,-5.605411767959595,0.0036644283663489767,0
488898,av320250723t164136-D,av320250723t164136,0,-2.920304775238037,-4.105729341506958,-3.5130170583724976,0.028944116700321234,0
488900,av320250723t164136-D,av320250723t164136,0,-5.1108832359313965,-5.6234194437662754,-5.367151339848836,0.00464572475639465,0
488902,av320250723t164136-D,av320250723t164136,0,-4.589959621429443,-5.0808413823445635,-4.835400501887003,0.0078809042857085,0
488841,av320250723t164136-E,av320250723t164136,1,-4.704237461090088,-4.094863732655843,-4.399550596872965,0.012133820614875057,0
488843,av320250723t164136-E,av320250723t164136,1,-5.070248603820801,-4.683318138122559,-4.87678337097168,0.007563842397313133,0
488845,av320250723t164136-E,av320250723t164136,1,-5.295262336730957,-5.522122542063395,-5.408692439397176,0.00445753241503547,0
488847,av320250723t164136-E,av320250723t164136,1,-5.50788688659668,-5.87729533513387,-5.6925911108652745,0.0033595229653024055,0
488849,av320250723t164136-E,av320250723t164136,1,-4.712889671325684,-5.2738854090372715,-4.993387540181478,0.006736954636339168,0
488851,av320250723t164136-E,av320250723t164136,1,-5.37928581237793,-4.359751224517822,-4.869518518447876,0.0076185725171753075,0
488853,av320250723t164136-E,av320250723t164136,1,-5.295262336730957,-5.522122542063395,-5.408692439397176,0.00445753241503547,0
488855,av320250723t164136-E,av320250723t164136,1,-5.399815082550049,-5.549227714538574,-5.4745213985443115,0.004174733019742496,0
488857,av320250723t164136-E,av320250723t164136,1,-4.990450859069824,-5.401462078094482,-5.195956468582153,0.005508405386849741,0
488859,av320250723t164136-E,av320250723t164136,1,-5.083558082580566,-5.71796449025472,-5.400761286417643,0.0044928668848603975,0
488861,av320250723t164136-E,av320250723t164136,1,-5.660466194152832,-4.940793514251709,-5.3006298542022705,0.0049636897974884514,0
488863,av320250723t164136-E,av320250723t164136,1,-5.253295421600342,-5.224652290344238,-5.23897385597229,0.005277696587605695,0
488865,av320250723t164136-E,av320250723t164136,1,-4.581548690795898,-5.197725137074788,-4.889636913935343,0.007467963785718064,0
488868,av320250723t164136-E,av320250723t164136,1,-5.084612846374512,-5.3955105145772295,-5.24006168047587,0.00527198875264174,0
488869,av320250723t164136-E,av320250723t164136,1,-4.814740180969238,-5.494401931762695,-5.154571056365967,0.005739820088959796,0
488871,av320250723t164136-E,av320250723t164136,1,-4.999147415161133,-5.55279795328776,-5.275972684224446,0.0050869713849227005,0
488874,av320250723t164136-E,av320250723t164136,0,-4.511841773986816,-5.381084442138672,-4.946463108062744,0.007058332337015368,0
488875,av320250723t164136-E,av320250723t164136,0,-5.610429763793945,-6.02607536315918,-5.8182525634765625,0.0029639840617557245,0
488878,av320250723t164136-E,av320250723t164136,0,-4.55485725402832,-4.829439481099446,-4.692148367563883,0.009083700940254789,0
488880,av320250723t164136-E,av320250723t164136,0,-4.500855445861816,-4.0754765669504796,-4.288166006406148,0.013544121195541194,0
488881,av320250723t164136-E,av320250723t164136,0,-5.92366361618042,-6.420329252878824,-6.171996434529622,0.0020827183806063606,0
488884,av320250723t164136-E,av320250723t164136,0,-5.069408893585205,-4.302899678548177,-4.6861542860666905,0.009137813860852466,0
488885,av320250723t164136-E,av320250723t164136,0,0.8921715021133423,-0.5272709031899769,0.18245029946168267,0.5454864649373952,1
488887,av320250723t164136-E,av320250723t164136,0,-3.412036180496216,-4.022253354390462,-3.717144767443339,0.023726625967888413,0
488889,av320250723t164136-E,av320250723t164136,0,-5.522529602050781,-5.678253968556722,-5.600391785303751,0.0036828020659381497,0
488891,av320250723t164136-E,av320250723t164136,0,-5.447483062744141,-5.187175273895264,-5.317329168319702,0.004881889151511885,0
488893,av320250723t164136-E,av320250723t164136,0,-4.264292240142822,-4.835632006327311,-4.549962123235066,0.010457098163841333,0
488895,av320250723t164136-E,av320250723t164136,0,-6.032304286956787,-5.676573912302652,-5.85443909962972,0.002858946323053755,0
488897,av320250723t164136-E,av320250723t164136,0,-1.9535706043243408,-3.722703377405802,-2.8381369908650713,0.05529778066880766,0
488899,av320250723t164136-E,av320250723t164136,0,-5.913227081298828,-6.967828114827474,-6.4405275980631504,0.001593022870722217,0
488901,av320250723t164136-E,av320250723t164136,0,-6.235484600067139,-6.527599493662516,-6.381542046864827,0.001689651258609019,0
488903,av320250723t164136-E,av320250723t164136,0,-4.539021968841553,-3.8848554293314614,-4.211938699086507,0.014601257784145954,0
489504,av320250723t164136-I,av320250723t164136,1,-2.8887860774993896,-3.699297746022542,-3.294041911760966,0.03577615328258846,0
489506,av320250723t164136-I,av320250723t164136,1,-3.9801626205444336,-4.667235215504964,-4.323698918024698,0.013077492272805864,0
489508,av320250723t164136-I,av320250723t164136,1,-2.6325206756591797,-3.3836407661437984,-3.0080807209014893,0.047062145376353906,0
489510,av320250723t164136-I,av320250723t164136,1,-4.13179874420166,-4.415817181269327,-4.273807962735494,0.013737300345044674,0
489512,av320250723t164136-I,av320250723t164136,1,-3.8838162422180176,-4.380216121673584,-4.132016181945801,0.01579693697160355,0
489514,av320250723t164136-I,av320250723t164136,1,-3.1045103073120117,-3.7094855308532715,-3.4069979190826416,0.03207747681353099,0
489516,av320250723t164136-I,av320250723t164136,1,-3.7216923236846924,-4.287417729695638,-4.004555026690165,0.017905932259246058,0
489518,av320250723t164136-I,av320250723t164136,1,-3.730313539505005,-4.456069310506185,-4.093191425005594,0.0164120469848644,0
489520,av320250723t164136-I,av320250723t164136,1,-2.510901927947998,-3.3960951964060464,-2.953498562177022,0.04957141997866542,0
489522,av320250723t164136-I,av320250723t164136,1,-3.182321071624756,-3.870824257532755,-3.5265726645787554,0.028565541193931707,0
489524,av320250723t164136-I,av320250723t164136,1,-2.8522863388061523,-3.818321386973063,-3.3353038628896075,0.03437971845653856,0
489526,av320250723t164136-I,av320250723t164136,1,-3.6587579250335693,-4.009707450866699,-3.8342326879501343,0.02116047436057158,0
