id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
7630,1,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7630/s2.tif,data/360m_GSD/s2/7630/s2_pre.tif,data/360m_GSD/s2/7630/s2_pre_pre.tif,data/360m_GSD/s2/7630/s2_plume.tif,,,,,,,,,
7638,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7638/s2.tif,data/360m_GSD/s2/7638/s2_pre.tif,data/360m_GSD/s2/7638/s2_pre_pre.tif,data/360m_GSD/s2/7638/s2_plume.tif,,,,,,,,,
7645,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7645/s2.tif,data/360m_GSD/s2/7645/s2_pre.tif,data/360m_GSD/s2/7645/s2_pre_pre.tif,data/360m_GSD/s2/7645/s2_plume.tif,,,,,,,,,
7653,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7653/s2.tif,data/360m_GSD/s2/7653/s2_pre.tif,data/360m_GSD/s2/7653/s2_pre_pre.tif,data/360m_GSD/s2/7653/s2_plume.tif,,,,,,,,,
7660,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7660/s2.tif,data/360m_GSD/s2/7660/s2_pre.tif,data/360m_GSD/s2/7660/s2_pre_pre.tif,data/360m_GSD/s2/7660/s2_plume.tif,,,,,,,,,
7667,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7667/s2.tif,data/360m_GSD/s2/7667/s2_pre.tif,data/360m_GSD/s2/7667/s2_pre_pre.tif,data/360m_GSD/s2/7667/s2_plume.tif,,,,,,,,,
7676,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7676/s2.tif,data/360m_GSD/s2/7676/s2_pre.tif,data/360m_GSD/s2/7676/s2_pre_pre.tif,data/360m_GSD/s2/7676/s2_plume.tif,,,,,,,,,
7684,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7684/s2.tif,data/360m_GSD/s2/7684/s2_pre.tif,data/360m_GSD/s2/7684/s2_pre_pre.tif,data/360m_GSD/s2/7684/s2_plume.tif,,,,,,,,,
7692,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7692/s2.tif,data/360m_GSD/s2/7692/s2_pre.tif,data/360m_GSD/s2/7692/s2_pre_pre.tif,data/360m_GSD/s2/7692/s2_plume.tif,,,,,,,,,
7699,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7699/s2.tif,data/360m_GSD/s2/7699/s2_pre.tif,data/360m_GSD/s2/7699/s2_pre_pre.tif,data/360m_GSD/s2/7699/s2_plume.tif,,,,,,,,,
7705,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7705/s2.tif,data/360m_GSD/s2/7705/s2_pre.tif,data/360m_GSD/s2/7705/s2_pre_pre.tif,data/360m_GSD/s2/7705/s2_plume.tif,,,,,,,,,
7713,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7713/s2.tif,data/360m_GSD/s2/7713/s2_pre.tif,data/360m_GSD/s2/7713/s2_pre_pre.tif,data/360m_GSD/s2/7713/s2_plume.tif,,,,,,,,,
7720,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7720/s2.tif,data/360m_GSD/s2/7720/s2_pre.tif,data/360m_GSD/s2/7720/s2_pre_pre.tif,data/360m_GSD/s2/7720/s2_plume.tif,,,,,,,,,
7728,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7728/s2.tif,data/360m_GSD/s2/7728/s2_pre.tif,data/360m_GSD/s2/7728/s2_pre_pre.tif,data/360m_GSD/s2/7728/s2_plume.tif,,,,,,,,,
7737,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7737/s2.tif,data/360m_GSD/s2/7737/s2_pre.tif,data/360m_GSD/s2/7737/s2_pre_pre.tif,data/360m_GSD/s2/7737/s2_plume.tif,,,,,,,,,
7745,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7745/s2.tif,data/360m_GSD/s2/7745/s2_pre.tif,data/360m_GSD/s2/7745/s2_pre_pre.tif,data/360m_GSD/s2/7745/s2_plume.tif,,,,,,,,,
7754,0,31.99895585,-104.1255217,S2,data/360m_GSD/s2/7754/s2.tif,data/360m_GSD/s2/7754/s2_pre.tif,data/360m_GSD/s2/7754/s2_pre_pre.tif,data/360m_GSD/s2/7754/s2_plume.tif,,,,,,,,,
7891,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7891/s2.tif,data/360m_GSD/s2/7891/s2_pre.tif,data/360m_GSD/s2/7891/s2_pre_pre.tif,data/360m_GSD/s2/7891/s2_plume.tif,,,,,,,,,
7901,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7901/s2.tif,data/360m_GSD/s2/7901/s2_pre.tif,data/360m_GSD/s2/7901/s2_pre_pre.tif,data/360m_GSD/s2/7901/s2_plume.tif,,,,,,,,,
7909,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7909/s2.tif,data/360m_GSD/s2/7909/s2_pre.tif,data/360m_GSD/s2/7909/s2_pre_pre.tif,data/360m_GSD/s2/7909/s2_plume.tif,,,,,,,,,
7917,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7917/s2.tif,data/360m_GSD/s2/7917/s2_pre.tif,data/360m_GSD/s2/7917/s2_pre_pre.tif,data/360m_GSD/s2/7917/s2_plume.tif,,,,,,,,,
7925,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7925/s2.tif,data/360m_GSD/s2/7925/s2_pre.tif,data/360m_GSD/s2/7925/s2_pre_pre.tif,data/360m_GSD/s2/7925/s2_plume.tif,,,,,,,,,
7932,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7932/s2.tif,data/360m_GSD/s2/7932/s2_pre.tif,data/360m_GSD/s2/7932/s2_pre_pre.tif,data/360m_GSD/s2/7932/s2_plume.tif,,,,,,,,,
7940,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7940/s2.tif,data/360m_GSD/s2/7940/s2_pre.tif,data/360m_GSD/s2/7940/s2_pre_pre.tif,data/360m_GSD/s2/7940/s2_plume.tif,,,,,,,,,
7947,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7947/s2.tif,data/360m_GSD/s2/7947/s2_pre.tif,data/360m_GSD/s2/7947/s2_pre_pre.tif,data/360m_GSD/s2/7947/s2_plume.tif,,,,,,,,,
7955,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7955/s2.tif,data/360m_GSD/s2/7955/s2_pre.tif,data/360m_GSD/s2/7955/s2_pre_pre.tif,data/360m_GSD/s2/7955/s2_plume.tif,,,,,,,,,
7964,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7964/s2.tif,data/360m_GSD/s2/7964/s2_pre.tif,data/360m_GSD/s2/7964/s2_pre_pre.tif,data/360m_GSD/s2/7964/s2_plume.tif,,,,,,,,,
7973,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7973/s2.tif,data/360m_GSD/s2/7973/s2_pre.tif,data/360m_GSD/s2/7973/s2_pre_pre.tif,data/360m_GSD/s2/7973/s2_plume.tif,,,,,,,,,
7980,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7980/s2.tif,data/360m_GSD/s2/7980/s2_pre.tif,data/360m_GSD/s2/7980/s2_pre_pre.tif,data/360m_GSD/s2/7980/s2_plume.tif,,,,,,,,,
7989,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7989/s2.tif,data/360m_GSD/s2/7989/s2_pre.tif,data/360m_GSD/s2/7989/s2_pre_pre.tif,data/360m_GSD/s2/7989/s2_plume.tif,,,,,,,,,
7997,1,32.224281,-103.802191,S2,data/360m_GSD/s2/7997/s2.tif,data/360m_GSD/s2/7997/s2_pre.tif,data/360m_GSD/s2/7997/s2_pre_pre.tif,data/360m_GSD/s2/7997/s2_plume.tif,,,,,,,,,
8005,1,32.224281,-103.802191,S2,data/360m_GSD/s2/8005/s2.tif,data/360m_GSD/s2/8005/s2_pre.tif,data/360m_GSD/s2/8005/s2_pre_pre.tif,data/360m_GSD/s2/8005/s2_plume.tif,,,,,,,,,
8014,1,32.224281,-103.802191,S2,data/360m_GSD/s2/8014/s2.tif,data/360m_GSD/s2/8014/s2_pre.tif,data/360m_GSD/s2/8014/s2_pre_pre.tif,data/360m_GSD/s2/8014/s2_plume.tif,,,,,,,,,
8024,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8024/s2.tif,data/360m_GSD/s2/8024/s2_pre.tif,data/360m_GSD/s2/8024/s2_pre_pre.tif,data/360m_GSD/s2/8024/s2_plume.tif,,,,,,,,,
8032,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8032/s2.tif,data/360m_GSD/s2/8032/s2_pre.tif,data/360m_GSD/s2/8032/s2_pre_pre.tif,data/360m_GSD/s2/8032/s2_plume.tif,,,,,,,,,
8038,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8038/s2.tif,data/360m_GSD/s2/8038/s2_pre.tif,data/360m_GSD/s2/8038/s2_pre_pre.tif,data/360m_GSD/s2/8038/s2_plume.tif,,,,,,,,,
8044,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8044/s2.tif,data/360m_GSD/s2/8044/s2_pre.tif,data/360m_GSD/s2/8044/s2_pre_pre.tif,data/360m_GSD/s2/8044/s2_plume.tif,,,,,,,,,
8051,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8051/s2.tif,data/360m_GSD/s2/8051/s2_pre.tif,data/360m_GSD/s2/8051/s2_pre_pre.tif,data/360m_GSD/s2/8051/s2_plume.tif,,,,,,,,,
8064,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8064/s2.tif,data/360m_GSD/s2/8064/s2_pre.tif,data/360m_GSD/s2/8064/s2_pre_pre.tif,data/360m_GSD/s2/8064/s2_plume.tif,,,,,,,,,
8080,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8080/s2.tif,data/360m_GSD/s2/8080/s2_pre.tif,data/360m_GSD/s2/8080/s2_pre_pre.tif,data/360m_GSD/s2/8080/s2_plume.tif,,,,,,,,,
8095,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8095/s2.tif,data/360m_GSD/s2/8095/s2_pre.tif,data/360m_GSD/s2/8095/s2_pre_pre.tif,data/360m_GSD/s2/8095/s2_plume.tif,,,,,,,,,
8108,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8108/s2.tif,data/360m_GSD/s2/8108/s2_pre.tif,data/360m_GSD/s2/8108/s2_pre_pre.tif,data/360m_GSD/s2/8108/s2_plume.tif,,,,,,,,,
8124,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8124/s2.tif,data/360m_GSD/s2/8124/s2_pre.tif,data/360m_GSD/s2/8124/s2_pre_pre.tif,data/360m_GSD/s2/8124/s2_plume.tif,,,,,,,,,
8147,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8147/s2.tif,data/360m_GSD/s2/8147/s2_pre.tif,data/360m_GSD/s2/8147/s2_pre_pre.tif,data/360m_GSD/s2/8147/s2_plume.tif,,,,,,,,,
8163,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8163/s2.tif,data/360m_GSD/s2/8163/s2_pre.tif,data/360m_GSD/s2/8163/s2_pre_pre.tif,data/360m_GSD/s2/8163/s2_plume.tif,,,,,,,,,
8173,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8173/s2.tif,data/360m_GSD/s2/8173/s2_pre.tif,data/360m_GSD/s2/8173/s2_pre_pre.tif,data/360m_GSD/s2/8173/s2_plume.tif,,,,,,,,,
8179,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8179/s2.tif,data/360m_GSD/s2/8179/s2_pre.tif,data/360m_GSD/s2/8179/s2_pre_pre.tif,data/360m_GSD/s2/8179/s2_plume.tif,,,,,,,,,
8188,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8188/s2.tif,data/360m_GSD/s2/8188/s2_pre.tif,data/360m_GSD/s2/8188/s2_pre_pre.tif,data/360m_GSD/s2/8188/s2_plume.tif,,,,,,,,,
8197,0,32.224281,-103.802191,S2,data/360m_GSD/s2/8197/s2.tif,data/360m_GSD/s2/8197/s2_pre.tif,data/360m_GSD/s2/8197/s2_pre_pre.tif,data/360m_GSD/s2/8197/s2_plume.tif,,,,,,,,,
8740,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8740/s2.tif,data/360m_GSD/s2/8740/s2_pre.tif,data/360m_GSD/s2/8740/s2_pre_pre.tif,data/360m_GSD/s2/8740/s2_plume.tif,,,,,,,,,
8747,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8747/s2.tif,data/360m_GSD/s2/8747/s2_pre.tif,data/360m_GSD/s2/8747/s2_pre_pre.tif,data/360m_GSD/s2/8747/s2_plume.tif,,,,,,,,,
8757,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8757/s2.tif,data/360m_GSD/s2/8757/s2_pre.tif,data/360m_GSD/s2/8757/s2_pre_pre.tif,data/360m_GSD/s2/8757/s2_plume.tif,,,,,,,,,
8763,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8763/s2.tif,data/360m_GSD/s2/8763/s2_pre.tif,data/360m_GSD/s2/8763/s2_pre_pre.tif,data/360m_GSD/s2/8763/s2_plume.tif,,,,,,,,,
8772,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8772/s2.tif,data/360m_GSD/s2/8772/s2_pre.tif,data/360m_GSD/s2/8772/s2_pre_pre.tif,data/360m_GSD/s2/8772/s2_plume.tif,,,,,,,,,
8779,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8779/s2.tif,data/360m_GSD/s2/8779/s2_pre.tif,data/360m_GSD/s2/8779/s2_pre_pre.tif,data/360m_GSD/s2/8779/s2_plume.tif,,,,,,,,,
8787,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8787/s2.tif,data/360m_GSD/s2/8787/s2_pre.tif,data/360m_GSD/s2/8787/s2_pre_pre.tif,data/360m_GSD/s2/8787/s2_plume.tif,,,,,,,,,
8797,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8797/s2.tif,data/360m_GSD/s2/8797/s2_pre.tif,data/360m_GSD/s2/8797/s2_pre_pre.tif,data/360m_GSD/s2/8797/s2_plume.tif,,,,,,,,,
8806,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8806/s2.tif,data/360m_GSD/s2/8806/s2_pre.tif,data/360m_GSD/s2/8806/s2_pre_pre.tif,data/360m_GSD/s2/8806/s2_plume.tif,,,,,,,,,
8811,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8811/s2.tif,data/360m_GSD/s2/8811/s2_pre.tif,data/360m_GSD/s2/8811/s2_pre_pre.tif,data/360m_GSD/s2/8811/s2_plume.tif,,,,,,,,,
8818,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8818/s2.tif,data/360m_GSD/s2/8818/s2_pre.tif,data/360m_GSD/s2/8818/s2_pre_pre.tif,data/360m_GSD/s2/8818/s2_plume.tif,,,,,,,,,
8825,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8825/s2.tif,data/360m_GSD/s2/8825/s2_pre.tif,data/360m_GSD/s2/8825/s2_pre_pre.tif,data/360m_GSD/s2/8825/s2_plume.tif,,,,,,,,,
8833,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8833/s2.tif,data/360m_GSD/s2/8833/s2_pre.tif,data/360m_GSD/s2/8833/s2_pre_pre.tif,data/360m_GSD/s2/8833/s2_plume.tif,,,,,,,,,
8841,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8841/s2.tif,data/360m_GSD/s2/8841/s2_pre.tif,data/360m_GSD/s2/8841/s2_pre_pre.tif,data/360m_GSD/s2/8841/s2_plume.tif,,,,,,,,,
8849,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8849/s2.tif,data/360m_GSD/s2/8849/s2_pre.tif,data/360m_GSD/s2/8849/s2_pre_pre.tif,data/360m_GSD/s2/8849/s2_plume.tif,,,,,,,,,
8857,1,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8857/s2.tif,data/360m_GSD/s2/8857/s2_pre.tif,data/360m_GSD/s2/8857/s2_pre_pre.tif,data/360m_GSD/s2/8857/s2_plume.tif,,,,,,,,,
8865,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8865/s2.tif,data/360m_GSD/s2/8865/s2_pre.tif,data/360m_GSD/s2/8865/s2_pre_pre.tif,data/360m_GSD/s2/8865/s2_plume.tif,,,,,,,,,
8873,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8873/s2.tif,data/360m_GSD/s2/8873/s2_pre.tif,data/360m_GSD/s2/8873/s2_pre_pre.tif,data/360m_GSD/s2/8873/s2_plume.tif,,,,,,,,,
8882,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8882/s2.tif,data/360m_GSD/s2/8882/s2_pre.tif,data/360m_GSD/s2/8882/s2_pre_pre.tif,data/360m_GSD/s2/8882/s2_plume.tif,,,,,,,,,
8889,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8889/s2.tif,data/360m_GSD/s2/8889/s2_pre.tif,data/360m_GSD/s2/8889/s2_pre_pre.tif,data/360m_GSD/s2/8889/s2_plume.tif,,,,,,,,,
8898,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8898/s2.tif,data/360m_GSD/s2/8898/s2_pre.tif,data/360m_GSD/s2/8898/s2_pre_pre.tif,data/360m_GSD/s2/8898/s2_plume.tif,,,,,,,,,
8906,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8906/s2.tif,data/360m_GSD/s2/8906/s2_pre.tif,data/360m_GSD/s2/8906/s2_pre_pre.tif,data/360m_GSD/s2/8906/s2_plume.tif,,,,,,,,,
8913,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8913/s2.tif,data/360m_GSD/s2/8913/s2_pre.tif,data/360m_GSD/s2/8913/s2_pre_pre.tif,data/360m_GSD/s2/8913/s2_plume.tif,,,,,,,,,
8921,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8921/s2.tif,data/360m_GSD/s2/8921/s2_pre.tif,data/360m_GSD/s2/8921/s2_pre_pre.tif,data/360m_GSD/s2/8921/s2_plume.tif,,,,,,,,,
8929,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8929/s2.tif,data/360m_GSD/s2/8929/s2_pre.tif,data/360m_GSD/s2/8929/s2_pre_pre.tif,data/360m_GSD/s2/8929/s2_plume.tif,,,,,,,,,
8937,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8937/s2.tif,data/360m_GSD/s2/8937/s2_pre.tif,data/360m_GSD/s2/8937/s2_pre_pre.tif,data/360m_GSD/s2/8937/s2_plume.tif,,,,,,,,,
8945,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8945/s2.tif,data/360m_GSD/s2/8945/s2_pre.tif,data/360m_GSD/s2/8945/s2_pre_pre.tif,data/360m_GSD/s2/8945/s2_plume.tif,,,,,,,,,
8954,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8954/s2.tif,data/360m_GSD/s2/8954/s2_pre.tif,data/360m_GSD/s2/8954/s2_pre_pre.tif,data/360m_GSD/s2/8954/s2_plume.tif,,,,,,,,,
8960,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8960/s2.tif,data/360m_GSD/s2/8960/s2_pre.tif,data/360m_GSD/s2/8960/s2_pre_pre.tif,data/360m_GSD/s2/8960/s2_plume.tif,,,,,,,,,
8968,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8968/s2.tif,data/360m_GSD/s2/8968/s2_pre.tif,data/360m_GSD/s2/8968/s2_pre_pre.tif,data/360m_GSD/s2/8968/s2_plume.tif,,,,,,,,,
8976,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8976/s2.tif,data/360m_GSD/s2/8976/s2_pre.tif,data/360m_GSD/s2/8976/s2_pre_pre.tif,data/360m_GSD/s2/8976/s2_plume.tif,,,,,,,,,
8982,0,32.18531135,-104.0231669,S2,data/360m_GSD/s2/8982/s2.tif,data/360m_GSD/s2/8982/s2_pre.tif,data/360m_GSD/s2/8982/s2_pre_pre.tif,data/360m_GSD/s2/8982/s2_plume.tif,,,,,,,,,
10396,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10396/s2.tif,data/360m_GSD/s2/10396/s2_pre.tif,data/360m_GSD/s2/10396/s2_pre_pre.tif,data/360m_GSD/s2/10396/s2_plume.tif,,,,,,,,,
10407,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10407/s2.tif,data/360m_GSD/s2/10407/s2_pre.tif,data/360m_GSD/s2/10407/s2_pre_pre.tif,data/360m_GSD/s2/10407/s2_plume.tif,,,,,,,,,
10413,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10413/s2.tif,data/360m_GSD/s2/10413/s2_pre.tif,data/360m_GSD/s2/10413/s2_pre_pre.tif,data/360m_GSD/s2/10413/s2_plume.tif,,,,,,,,,
10420,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10420/s2.tif,data/360m_GSD/s2/10420/s2_pre.tif,data/360m_GSD/s2/10420/s2_pre_pre.tif,data/360m_GSD/s2/10420/s2_plume.tif,,,,,,,,,
10425,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10425/s2.tif,data/360m_GSD/s2/10425/s2_pre.tif,data/360m_GSD/s2/10425/s2_pre_pre.tif,data/360m_GSD/s2/10425/s2_plume.tif,,,,,,,,,
10438,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10438/s2.tif,data/360m_GSD/s2/10438/s2_pre.tif,data/360m_GSD/s2/10438/s2_pre_pre.tif,data/360m_GSD/s2/10438/s2_plume.tif,,,,,,,,,
10451,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10451/s2.tif,data/360m_GSD/s2/10451/s2_pre.tif,data/360m_GSD/s2/10451/s2_pre_pre.tif,data/360m_GSD/s2/10451/s2_plume.tif,,,,,,,,,
10462,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10462/s2.tif,data/360m_GSD/s2/10462/s2_pre.tif,data/360m_GSD/s2/10462/s2_pre_pre.tif,data/360m_GSD/s2/10462/s2_plume.tif,,,,,,,,,
10474,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10474/s2.tif,data/360m_GSD/s2/10474/s2_pre.tif,data/360m_GSD/s2/10474/s2_pre_pre.tif,data/360m_GSD/s2/10474/s2_plume.tif,,,,,,,,,
10486,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10486/s2.tif,data/360m_GSD/s2/10486/s2_pre.tif,data/360m_GSD/s2/10486/s2_pre_pre.tif,data/360m_GSD/s2/10486/s2_plume.tif,,,,,,,,,
10496,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10496/s2.tif,data/360m_GSD/s2/10496/s2_pre.tif,data/360m_GSD/s2/10496/s2_pre_pre.tif,data/360m_GSD/s2/10496/s2_plume.tif,,,,,,,,,
10503,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10503/s2.tif,data/360m_GSD/s2/10503/s2_pre.tif,data/360m_GSD/s2/10503/s2_pre_pre.tif,data/360m_GSD/s2/10503/s2_plume.tif,,,,,,,,,
10512,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10512/s2.tif,data/360m_GSD/s2/10512/s2_pre.tif,data/360m_GSD/s2/10512/s2_pre_pre.tif,data/360m_GSD/s2/10512/s2_plume.tif,,,,,,,,,
10521,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10521/s2.tif,data/360m_GSD/s2/10521/s2_pre.tif,data/360m_GSD/s2/10521/s2_pre_pre.tif,data/360m_GSD/s2/10521/s2_plume.tif,,,,,,,,,
10528,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10528/s2.tif,data/360m_GSD/s2/10528/s2_pre.tif,data/360m_GSD/s2/10528/s2_pre_pre.tif,data/360m_GSD/s2/10528/s2_plume.tif,,,,,,,,,
10539,1,32.178193,-103.731729,S2,data/360m_GSD/s2/10539/s2.tif,data/360m_GSD/s2/10539/s2_pre.tif,data/360m_GSD/s2/10539/s2_pre_pre.tif,data/360m_GSD/s2/10539/s2_plume.tif,,,,,,,,,
10550,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10550/s2.tif,data/360m_GSD/s2/10550/s2_pre.tif,data/360m_GSD/s2/10550/s2_pre_pre.tif,data/360m_GSD/s2/10550/s2_plume.tif,,,,,,,,,
10562,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10562/s2.tif,data/360m_GSD/s2/10562/s2_pre.tif,data/360m_GSD/s2/10562/s2_pre_pre.tif,data/360m_GSD/s2/10562/s2_plume.tif,,,,,,,,,
10570,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10570/s2.tif,data/360m_GSD/s2/10570/s2_pre.tif,data/360m_GSD/s2/10570/s2_pre_pre.tif,data/360m_GSD/s2/10570/s2_plume.tif,,,,,,,,,
10579,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10579/s2.tif,data/360m_GSD/s2/10579/s2_pre.tif,data/360m_GSD/s2/10579/s2_pre_pre.tif,data/360m_GSD/s2/10579/s2_plume.tif,,,,,,,,,
10590,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10590/s2.tif,data/360m_GSD/s2/10590/s2_pre.tif,data/360m_GSD/s2/10590/s2_pre_pre.tif,data/360m_GSD/s2/10590/s2_plume.tif,,,,,,,,,
10598,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10598/s2.tif,data/360m_GSD/s2/10598/s2_pre.tif,data/360m_GSD/s2/10598/s2_pre_pre.tif,data/360m_GSD/s2/10598/s2_plume.tif,,,,,,,,,
10607,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10607/s2.tif,data/360m_GSD/s2/10607/s2_pre.tif,data/360m_GSD/s2/10607/s2_pre_pre.tif,data/360m_GSD/s2/10607/s2_plume.tif,,,,,,,,,
10617,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10617/s2.tif,data/360m_GSD/s2/10617/s2_pre.tif,data/360m_GSD/s2/10617/s2_pre_pre.tif,data/360m_GSD/s2/10617/s2_plume.tif,,,,,,,,,
10626,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10626/s2.tif,data/360m_GSD/s2/10626/s2_pre.tif,data/360m_GSD/s2/10626/s2_pre_pre.tif,data/360m_GSD/s2/10626/s2_plume.tif,,,,,,,,,
10632,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10632/s2.tif,data/360m_GSD/s2/10632/s2_pre.tif,data/360m_GSD/s2/10632/s2_pre_pre.tif,data/360m_GSD/s2/10632/s2_plume.tif,,,,,,,,,
10639,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10639/s2.tif,data/360m_GSD/s2/10639/s2_pre.tif,data/360m_GSD/s2/10639/s2_pre_pre.tif,data/360m_GSD/s2/10639/s2_plume.tif,,,,,,,,,
10646,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10646/s2.tif,data/360m_GSD/s2/10646/s2_pre.tif,data/360m_GSD/s2/10646/s2_pre_pre.tif,data/360m_GSD/s2/10646/s2_plume.tif,,,,,,,,,
10658,0,32.178193,-103.731729,S2,data/360m_GSD/s2/10658/s2.tif,data/360m_GSD/s2/10658/s2_pre.tif,data/360m_GSD/s2/10658/s2_pre_pre.tif,data/360m_GSD/s2/10658/s2_plume.tif,,,,,,,,,
