id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
1240,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-3,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001240/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001240/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001240/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001240/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,960,113879,l89
1248,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001248/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001248/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001248/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001248/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,961,113880,l89
1254,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001254/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001254/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001254/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001254/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,962,113881,l89
1266,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001266/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001266/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001266/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001266/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,963,113882,l89
1278,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001278/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001278/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001278/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001278/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,964,113883,l89
1290,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001290/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001290/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001290/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001290/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,965,113884,l89
1301,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001301/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001301/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001301/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001301/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,966,113885,l89
1309,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001309/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001309/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001309/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001309/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,967,113886,l89
1319,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001319/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001319/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001319/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001319/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,968,113887,l89
1328,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001328/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001328/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001328/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001328/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,969,113888,l89
1333,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001333/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001333/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001333/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001333/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,970,113889,l89
1342,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-2,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001342/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001342/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001342/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001342/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,971,113890,l89
1352,GAO20191022t151126p0000-F,1,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001352/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001352/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001352/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001352/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,972,113891,l89
1358,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-87,45,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001358/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001358/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001358/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001358/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,973,113892,l89
1376,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-86,-129,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001376/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001376/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001376/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001376/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,974,113893,l89
1390,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-96,198,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001390/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001390/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001390/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001390/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,975,113894,l89
1402,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-177,88,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001402/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001402/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001402/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001402/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,976,113895,l89
1408,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,16,-137,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001408/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001408/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001408/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001408/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,977,113896,l89
1417,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-39,-97,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001417/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001417/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001417/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001417/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,978,113897,l89
1430,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-110,-219,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001430/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001430/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001430/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001430/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,979,113898,l89
1445,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-161,70,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001445/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001445/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001445/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001445/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,980,113899,l89
1456,GAO20191022t151126p0000-F,0,32.026716,-104.11718,2019-10-22T15:11:26Z,False,l89,-226,247,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001456/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001456/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001456/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001456/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-F,33,0,GAO20191022t151126p0000,981,113900,l89
1243,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001243/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001243/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001243/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001243/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,982,113901,l89
1250,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,2,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001250/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001250/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001250/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001250/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,983,113902,l89
1257,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,3,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001257/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001257/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001257/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001257/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,984,113903,l89
1272,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001272/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001272/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001272/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001272/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,985,113904,l89
1286,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001286/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001286/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001286/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001286/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,986,113905,l89
1299,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,-2,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001299/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001299/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001299/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001299/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,987,113906,l89
1305,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001305/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001305/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001305/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001305/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,988,113907,l89
1316,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,3,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001316/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001316/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001316/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001316/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,989,113908,l89
1325,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001325/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001325/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001325/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001325/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,990,113909,l89
1338,GAO20191022t151126p0000-G,1,32.020843,-104.30284,2019-10-22T15:11:26Z,False,l89,3,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001338/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001338/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001338/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00001338/l89_plume.tif,,,,,,,,,GAO20191022t151126p0000-G,34,0,GAO20191022t151126p0000,991,113910,l89
