sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
281,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/plume.tif,357,213,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000281/emit_year.tif
284,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/plume.tif,336,192,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000284/emit_year.tif
290,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/plume.tif,99,424,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000290/emit_year.tif
294,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/plume.tif,340,297,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000294/emit_year.tif
299,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/plume.tif,143,441,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000299/emit_year.tif
303,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/plume.tif,208,238,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000303/emit_year.tif
308,0,emi20230225t080531p05007-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/plume.tif,62,380,32.50889308518336,36.11040428980064,2023-02-25T08:05:31Z,2023-02-25T08:05:31Z,2023-02-21T09:39:43Z,2023-02-01T09:32:16Z,2023-01-28T11:10:06Z,2023-01-28T11:10:06Z,2022-08-22T10:06:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000308/emit_year.tif
307,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/plume.tif,246,249,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000307/emit_year.tif
312,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/plume.tif,245,250,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000312/emit_year.tif
315,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/plume.tif,252,252,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000315/emit_year.tif
320,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/plume.tif,245,251,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000320/emit_year.tif
323,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/plume.tif,243,244,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000323/emit_year.tif
328,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/plume.tif,250,252,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000328/emit_year.tif
334,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/plume.tif,247,244,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000334/emit_year.tif
341,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/plume.tif,245,251,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000341/emit_year.tif
346,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/plume.tif,251,245,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000346/emit_year.tif
351,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/plume.tif,243,244,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000351/emit_year.tif
357,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/plume.tif,252,249,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000357/emit_year.tif
362,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/plume.tif,246,248,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000362/emit_year.tif
367,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/plume.tif,251,249,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000367/emit_year.tif
372,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/plume.tif,253,251,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000372/emit_year.tif
380,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/plume.tif,249,248,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000380/emit_year.tif
385,1,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/plume.tif,253,244,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000385/emit_year.tif
392,0,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/plume.tif,291,376,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000392/emit_year.tif
397,0,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/plume.tif,191,274,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000397/emit_year.tif
404,0,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/plume.tif,321,412,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000404/emit_year.tif
409,0,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/plume.tif,206,423,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000409/emit_year.tif
416,0,emi20230227t063110p04006-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/plume.tif,126,336,35.30617836306861,44.37377186575358,2023-02-27T06:31:10Z,2023-02-27T06:31:10Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000416/emit_year.tif
