id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
118315,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-46,-73,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118315/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118315/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118315/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118315/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118326,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-5,209,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118326/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118326/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118326/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118326/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118338,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,34,-189,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118338/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118338/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118338/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118338/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118350,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,-49,147,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118350/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118350/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118350/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118350/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118361,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,203,29,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118361/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118361/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118361/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118361/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118372,av320250723t162202-A,0,39.801982693982325,-80.52083007233024,2025-07-23T16:22:02Z,False,l89,159,-166,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118372/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118372/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118372/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118372/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
117999,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117999/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117999/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117999/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117999/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118016,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118016/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118016/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118016/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118016/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118033,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,3,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118033/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118033/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118033/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118033/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118048,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,3,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118048/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118048/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118048/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118048/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118068,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-2,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118068/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118068/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118068/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118068/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118081,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118081/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118081/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118081/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118081/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118100,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118100/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118100/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118100/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118100/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118119,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118119/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118119/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118119/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118119/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118136,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118136/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118136/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118136/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118136/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118155,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118155/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118155/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118155/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118155/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118173,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118173/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118173/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118173/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118173/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118190,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118190/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118190/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118190/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118190/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118214,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118214/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118214/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118214/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118214/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118232,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118232/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118232/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118232/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118232/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118245,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,0,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118245/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118245/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118245/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118245/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118256,av320250723t162202-B,1,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118256/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118256/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118256/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118256/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118266,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-40,-88,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118266/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118266/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118266/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118266/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118277,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,207,172,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118277/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118277/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118277/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118277/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118291,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,195,-211,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118291/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118291/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118291/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118291/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118302,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,130,138,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118302/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118302/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118302/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118302/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118311,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-161,-101,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118311/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118311/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118311/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118311/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118321,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,4,72,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118321/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118321/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118321/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118321/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118332,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,34,136,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118332/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118332/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118332/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118332/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118343,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-70,-124,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118343/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118343/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118343/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118343/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118355,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,93,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118355/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118355/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118355/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118355/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118365,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,231,163,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118365/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118365/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118365/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118365/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118374,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-163,163,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118374/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118374/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118374/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118374/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118383,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,216,-109,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118383/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118383/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118383/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118383/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118395,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,49,-179,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118395/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118395/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118395/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118395/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118406,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,23,-70,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118406/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118406/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118406/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118406/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118417,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-216,-186,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118417/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118417/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118417/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118417/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118430,av320250723t162202-B,0,39.806924738184165,-80.52119276359134,2025-07-23T16:22:02Z,False,l89,-196,4,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118430/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118430/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118430/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118430/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
118003,av320250723t162202-C,1,40.01274561721178,-80.3174526818719,2025-07-23T16:22:02Z,False,l89,2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118003/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118003/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118003/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00118003/l89_plume.tif,,,,,,,,,2025-07-23T16:22:02Z,2025-04-24T16:22:02Z,2024-07-28T16:22:02Z
