id,image_path,s2_pre_path,s2_pre_pre_path,plume_mask_path,label,emission_auto,emission_uncertainty_auto,latitude,longitude
80779,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80779/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80779/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80779/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80779/plume.tif,1,320.2462234693925,129.434587683062,31.674366932473788,-102.24888679471148
80792,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80792/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80792/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80792/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80792/plume.tif,1,320.2462234693925,129.434587683062,31.674366932473788,-102.24888679471148
80807,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80807/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80807/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80807/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80807/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80824,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80824/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80824/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80824/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80824/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80841,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80841/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80841/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80841/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80841/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80860,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80860/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80860/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80860/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80860/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80873,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80873/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80873/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80873/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80873/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80887,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80887/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80887/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80887/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80887/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80898,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80898/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80898/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80898/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80898/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80912,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80912/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80912/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80912/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80912/plume.tif,0,0.0,0.0,31.674366932473788,-102.24888679471148
80679,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80679/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80679/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80679/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80679/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80696,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80696/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80696/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80696/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80696/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80714,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80714/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80714/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80714/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80714/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80730,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80730/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80730/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80730/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80730/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80747,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80747/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80747/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80747/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80747/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80760,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80760/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80760/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80760/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80760/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80774,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80774/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80774/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80774/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80774/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80787,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80787/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80787/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80787/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80787/plume.tif,1,179.15206873124532,67.15068537750146,31.784821809516984,-102.24496458558453
80801,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80801/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80801/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80801/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80801/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80818,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80818/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80818/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80818/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80818/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80832,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80832/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80832/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80832/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80832/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80850,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80850/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80850/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80850/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80850/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80866,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80866/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80866/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80866/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80866/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80888,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80888/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80888/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80888/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80888/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80900,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80900/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80900/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80900/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80900/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80910,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80910/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80910/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80910/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80910/plume.tif,0,0.0,0.0,31.784821809516984,-102.24496458558453
80672,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80672/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80672/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80672/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80672/plume.tif,1,354.85231055456643,51.54159049134548,31.674369351183984,-102.24877495391372
80693,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80693/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80693/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80693/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80693/plume.tif,1,354.85231055456643,51.54159049134548,31.674369351183984,-102.24877495391372
80709,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80709/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80709/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80709/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80709/plume.tif,1,354.85231055456643,51.54159049134548,31.674369351183984,-102.24877495391372
80731,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80731/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80731/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80731/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80731/plume.tif,1,354.85231055456643,51.54159049134548,31.674369351183984,-102.24877495391372
