id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
7884,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7884/s2.tif,data/120m_GSD/s2/7884/s2_pre.tif,data/120m_GSD/s2/7884/s2_pre_pre.tif,data/120m_GSD/s2/7884/s2_plume.tif,,,,,,,,,
7922,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7922/s2.tif,data/120m_GSD/s2/7922/s2_pre.tif,data/120m_GSD/s2/7922/s2_pre_pre.tif,data/120m_GSD/s2/7922/s2_plume.tif,,,,,,,,,
7974,1,32.224281,-103.802191,S2,data/120m_GSD/s2/7974/s2.tif,data/120m_GSD/s2/7974/s2_pre.tif,data/120m_GSD/s2/7974/s2_pre_pre.tif,data/120m_GSD/s2/7974/s2_plume.tif,,,,,,,,,
8001,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8001/s2.tif,data/120m_GSD/s2/8001/s2_pre.tif,data/120m_GSD/s2/8001/s2_pre_pre.tif,data/120m_GSD/s2/8001/s2_plume.tif,,,,,,,,,
8021,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8021/s2.tif,data/120m_GSD/s2/8021/s2_pre.tif,data/120m_GSD/s2/8021/s2_pre_pre.tif,data/120m_GSD/s2/8021/s2_plume.tif,,,,,,,,,
8041,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8041/s2.tif,data/120m_GSD/s2/8041/s2_pre.tif,data/120m_GSD/s2/8041/s2_pre_pre.tif,data/120m_GSD/s2/8041/s2_plume.tif,,,,,,,,,
8069,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8069/s2.tif,data/120m_GSD/s2/8069/s2_pre.tif,data/120m_GSD/s2/8069/s2_pre_pre.tif,data/120m_GSD/s2/8069/s2_plume.tif,,,,,,,,,
8108,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8108/s2.tif,data/120m_GSD/s2/8108/s2_pre.tif,data/120m_GSD/s2/8108/s2_pre_pre.tif,data/120m_GSD/s2/8108/s2_plume.tif,,,,,,,,,
8126,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8126/s2.tif,data/120m_GSD/s2/8126/s2_pre.tif,data/120m_GSD/s2/8126/s2_pre_pre.tif,data/120m_GSD/s2/8126/s2_plume.tif,,,,,,,,,
8146,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8146/s2.tif,data/120m_GSD/s2/8146/s2_pre.tif,data/120m_GSD/s2/8146/s2_pre_pre.tif,data/120m_GSD/s2/8146/s2_plume.tif,,,,,,,,,
8167,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8167/s2.tif,data/120m_GSD/s2/8167/s2_pre.tif,data/120m_GSD/s2/8167/s2_pre_pre.tif,data/120m_GSD/s2/8167/s2_plume.tif,,,,,,,,,
8188,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8188/s2.tif,data/120m_GSD/s2/8188/s2_pre.tif,data/120m_GSD/s2/8188/s2_pre_pre.tif,data/120m_GSD/s2/8188/s2_plume.tif,,,,,,,,,
8213,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8213/s2.tif,data/120m_GSD/s2/8213/s2_pre.tif,data/120m_GSD/s2/8213/s2_pre_pre.tif,data/120m_GSD/s2/8213/s2_plume.tif,,,,,,,,,
8233,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8233/s2.tif,data/120m_GSD/s2/8233/s2_pre.tif,data/120m_GSD/s2/8233/s2_pre_pre.tif,data/120m_GSD/s2/8233/s2_plume.tif,,,,,,,,,
8253,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8253/s2.tif,data/120m_GSD/s2/8253/s2_pre.tif,data/120m_GSD/s2/8253/s2_pre_pre.tif,data/120m_GSD/s2/8253/s2_plume.tif,,,,,,,,,
8273,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8273/s2.tif,data/120m_GSD/s2/8273/s2_pre.tif,data/120m_GSD/s2/8273/s2_pre_pre.tif,data/120m_GSD/s2/8273/s2_plume.tif,,,,,,,,,
8293,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8293/s2.tif,data/120m_GSD/s2/8293/s2_pre.tif,data/120m_GSD/s2/8293/s2_pre_pre.tif,data/120m_GSD/s2/8293/s2_plume.tif,,,,,,,,,
8333,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8333/s2.tif,data/120m_GSD/s2/8333/s2_pre.tif,data/120m_GSD/s2/8333/s2_pre_pre.tif,data/120m_GSD/s2/8333/s2_plume.tif,,,,,,,,,
8357,0,32.224281,-103.802191,S2,data/120m_GSD/s2/8357/s2.tif,data/120m_GSD/s2/8357/s2_pre.tif,data/120m_GSD/s2/8357/s2_pre_pre.tif,data/120m_GSD/s2/8357/s2_plume.tif,,,,,,,,,
8383,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8383/s2.tif,data/120m_GSD/s2/8383/s2_pre.tif,data/120m_GSD/s2/8383/s2_pre_pre.tif,data/120m_GSD/s2/8383/s2_plume.tif,,,,,,,,,
8404,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8404/s2.tif,data/120m_GSD/s2/8404/s2_pre.tif,data/120m_GSD/s2/8404/s2_pre_pre.tif,data/120m_GSD/s2/8404/s2_plume.tif,,,,,,,,,
8424,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8424/s2.tif,data/120m_GSD/s2/8424/s2_pre.tif,data/120m_GSD/s2/8424/s2_pre_pre.tif,data/120m_GSD/s2/8424/s2_plume.tif,,,,,,,,,
8444,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8444/s2.tif,data/120m_GSD/s2/8444/s2_pre.tif,data/120m_GSD/s2/8444/s2_pre_pre.tif,data/120m_GSD/s2/8444/s2_plume.tif,,,,,,,,,
8464,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8464/s2.tif,data/120m_GSD/s2/8464/s2_pre.tif,data/120m_GSD/s2/8464/s2_pre_pre.tif,data/120m_GSD/s2/8464/s2_plume.tif,,,,,,,,,
8484,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8484/s2.tif,data/120m_GSD/s2/8484/s2_pre.tif,data/120m_GSD/s2/8484/s2_pre_pre.tif,data/120m_GSD/s2/8484/s2_plume.tif,,,,,,,,,
8504,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8504/s2.tif,data/120m_GSD/s2/8504/s2_pre.tif,data/120m_GSD/s2/8504/s2_pre_pre.tif,data/120m_GSD/s2/8504/s2_plume.tif,,,,,,,,,
8520,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8520/s2.tif,data/120m_GSD/s2/8520/s2_pre.tif,data/120m_GSD/s2/8520/s2_pre_pre.tif,data/120m_GSD/s2/8520/s2_plume.tif,,,,,,,,,
8542,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8542/s2.tif,data/120m_GSD/s2/8542/s2_pre.tif,data/120m_GSD/s2/8542/s2_pre_pre.tif,data/120m_GSD/s2/8542/s2_plume.tif,,,,,,,,,
8558,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8558/s2.tif,data/120m_GSD/s2/8558/s2_pre.tif,data/120m_GSD/s2/8558/s2_pre_pre.tif,data/120m_GSD/s2/8558/s2_plume.tif,,,,,,,,,
8580,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8580/s2.tif,data/120m_GSD/s2/8580/s2_pre.tif,data/120m_GSD/s2/8580/s2_pre_pre.tif,data/120m_GSD/s2/8580/s2_plume.tif,,,,,,,,,
8600,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8600/s2.tif,data/120m_GSD/s2/8600/s2_pre.tif,data/120m_GSD/s2/8600/s2_pre_pre.tif,data/120m_GSD/s2/8600/s2_plume.tif,,,,,,,,,
8624,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8624/s2.tif,data/120m_GSD/s2/8624/s2_pre.tif,data/120m_GSD/s2/8624/s2_pre_pre.tif,data/120m_GSD/s2/8624/s2_plume.tif,,,,,,,,,
8644,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8644/s2.tif,data/120m_GSD/s2/8644/s2_pre.tif,data/120m_GSD/s2/8644/s2_pre_pre.tif,data/120m_GSD/s2/8644/s2_plume.tif,,,,,,,,,
8663,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8663/s2.tif,data/120m_GSD/s2/8663/s2_pre.tif,data/120m_GSD/s2/8663/s2_pre_pre.tif,data/120m_GSD/s2/8663/s2_plume.tif,,,,,,,,,
8681,1,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8681/s2.tif,data/120m_GSD/s2/8681/s2_pre.tif,data/120m_GSD/s2/8681/s2_pre_pre.tif,data/120m_GSD/s2/8681/s2_plume.tif,,,,,,,,,
8712,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8712/s2.tif,data/120m_GSD/s2/8712/s2_pre.tif,data/120m_GSD/s2/8712/s2_pre_pre.tif,data/120m_GSD/s2/8712/s2_plume.tif,,,,,,,,,
8752,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8752/s2.tif,data/120m_GSD/s2/8752/s2_pre.tif,data/120m_GSD/s2/8752/s2_pre_pre.tif,data/120m_GSD/s2/8752/s2_plume.tif,,,,,,,,,
8772,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8772/s2.tif,data/120m_GSD/s2/8772/s2_pre.tif,data/120m_GSD/s2/8772/s2_pre_pre.tif,data/120m_GSD/s2/8772/s2_plume.tif,,,,,,,,,
8792,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8792/s2.tif,data/120m_GSD/s2/8792/s2_pre.tif,data/120m_GSD/s2/8792/s2_pre_pre.tif,data/120m_GSD/s2/8792/s2_plume.tif,,,,,,,,,
8811,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8811/s2.tif,data/120m_GSD/s2/8811/s2_pre.tif,data/120m_GSD/s2/8811/s2_pre_pre.tif,data/120m_GSD/s2/8811/s2_plume.tif,,,,,,,,,
8832,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8832/s2.tif,data/120m_GSD/s2/8832/s2_pre.tif,data/120m_GSD/s2/8832/s2_pre_pre.tif,data/120m_GSD/s2/8832/s2_plume.tif,,,,,,,,,
8852,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8852/s2.tif,data/120m_GSD/s2/8852/s2_pre.tif,data/120m_GSD/s2/8852/s2_pre_pre.tif,data/120m_GSD/s2/8852/s2_plume.tif,,,,,,,,,
8900,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8900/s2.tif,data/120m_GSD/s2/8900/s2_pre.tif,data/120m_GSD/s2/8900/s2_pre_pre.tif,data/120m_GSD/s2/8900/s2_plume.tif,,,,,,,,,
8953,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8953/s2.tif,data/120m_GSD/s2/8953/s2_pre.tif,data/120m_GSD/s2/8953/s2_pre_pre.tif,data/120m_GSD/s2/8953/s2_plume.tif,,,,,,,,,
8988,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/8988/s2.tif,data/120m_GSD/s2/8988/s2_pre.tif,data/120m_GSD/s2/8988/s2_pre_pre.tif,data/120m_GSD/s2/8988/s2_plume.tif,,,,,,,,,
9039,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/9039/s2.tif,data/120m_GSD/s2/9039/s2_pre.tif,data/120m_GSD/s2/9039/s2_pre_pre.tif,data/120m_GSD/s2/9039/s2_plume.tif,,,,,,,,,
9086,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/9086/s2.tif,data/120m_GSD/s2/9086/s2_pre.tif,data/120m_GSD/s2/9086/s2_pre_pre.tif,data/120m_GSD/s2/9086/s2_plume.tif,,,,,,,,,
9134,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/9134/s2.tif,data/120m_GSD/s2/9134/s2_pre.tif,data/120m_GSD/s2/9134/s2_pre_pre.tif,data/120m_GSD/s2/9134/s2_plume.tif,,,,,,,,,
9190,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/9190/s2.tif,data/120m_GSD/s2/9190/s2_pre.tif,data/120m_GSD/s2/9190/s2_pre_pre.tif,data/120m_GSD/s2/9190/s2_plume.tif,,,,,,,,,
9240,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/9240/s2.tif,data/120m_GSD/s2/9240/s2_pre.tif,data/120m_GSD/s2/9240/s2_pre_pre.tif,data/120m_GSD/s2/9240/s2_plume.tif,,,,,,,,,
9299,0,32.18531135,-104.0231669,S2,data/120m_GSD/s2/9299/s2.tif,data/120m_GSD/s2/9299/s2_pre.tif,data/120m_GSD/s2/9299/s2_pre_pre.tif,data/120m_GSD/s2/9299/s2_plume.tif,,,,,,,,,
10041,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10041/s2.tif,data/120m_GSD/s2/10041/s2_pre.tif,data/120m_GSD/s2/10041/s2_pre_pre.tif,data/120m_GSD/s2/10041/s2_plume.tif,,,,,,,,,
10072,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10072/s2.tif,data/120m_GSD/s2/10072/s2_pre.tif,data/120m_GSD/s2/10072/s2_pre_pre.tif,data/120m_GSD/s2/10072/s2_plume.tif,,,,,,,,,
10095,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10095/s2.tif,data/120m_GSD/s2/10095/s2_pre.tif,data/120m_GSD/s2/10095/s2_pre_pre.tif,data/120m_GSD/s2/10095/s2_plume.tif,,,,,,,,,
10117,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10117/s2.tif,data/120m_GSD/s2/10117/s2_pre.tif,data/120m_GSD/s2/10117/s2_pre_pre.tif,data/120m_GSD/s2/10117/s2_plume.tif,,,,,,,,,
10138,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10138/s2.tif,data/120m_GSD/s2/10138/s2_pre.tif,data/120m_GSD/s2/10138/s2_pre_pre.tif,data/120m_GSD/s2/10138/s2_plume.tif,,,,,,,,,
10158,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10158/s2.tif,data/120m_GSD/s2/10158/s2_pre.tif,data/120m_GSD/s2/10158/s2_pre_pre.tif,data/120m_GSD/s2/10158/s2_plume.tif,,,,,,,,,
10177,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10177/s2.tif,data/120m_GSD/s2/10177/s2_pre.tif,data/120m_GSD/s2/10177/s2_pre_pre.tif,data/120m_GSD/s2/10177/s2_plume.tif,,,,,,,,,
10196,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10196/s2.tif,data/120m_GSD/s2/10196/s2_pre.tif,data/120m_GSD/s2/10196/s2_pre_pre.tif,data/120m_GSD/s2/10196/s2_plume.tif,,,,,,,,,
10237,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10237/s2.tif,data/120m_GSD/s2/10237/s2_pre.tif,data/120m_GSD/s2/10237/s2_pre_pre.tif,data/120m_GSD/s2/10237/s2_plume.tif,,,,,,,,,
10260,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10260/s2.tif,data/120m_GSD/s2/10260/s2_pre.tif,data/120m_GSD/s2/10260/s2_pre_pre.tif,data/120m_GSD/s2/10260/s2_plume.tif,,,,,,,,,
10285,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10285/s2.tif,data/120m_GSD/s2/10285/s2_pre.tif,data/120m_GSD/s2/10285/s2_pre_pre.tif,data/120m_GSD/s2/10285/s2_plume.tif,,,,,,,,,
10305,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10305/s2.tif,data/120m_GSD/s2/10305/s2_pre.tif,data/120m_GSD/s2/10305/s2_pre_pre.tif,data/120m_GSD/s2/10305/s2_plume.tif,,,,,,,,,
10323,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10323/s2.tif,data/120m_GSD/s2/10323/s2_pre.tif,data/120m_GSD/s2/10323/s2_pre_pre.tif,data/120m_GSD/s2/10323/s2_plume.tif,,,,,,,,,
10360,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10360/s2.tif,data/120m_GSD/s2/10360/s2_pre.tif,data/120m_GSD/s2/10360/s2_pre_pre.tif,data/120m_GSD/s2/10360/s2_plume.tif,,,,,,,,,
10397,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10397/s2.tif,data/120m_GSD/s2/10397/s2_pre.tif,data/120m_GSD/s2/10397/s2_pre_pre.tif,data/120m_GSD/s2/10397/s2_plume.tif,,,,,,,,,
10418,1,32.178193,-103.731729,S2,data/120m_GSD/s2/10418/s2.tif,data/120m_GSD/s2/10418/s2_pre.tif,data/120m_GSD/s2/10418/s2_pre_pre.tif,data/120m_GSD/s2/10418/s2_plume.tif,,,,,,,,,
10441,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10441/s2.tif,data/120m_GSD/s2/10441/s2_pre.tif,data/120m_GSD/s2/10441/s2_pre_pre.tif,data/120m_GSD/s2/10441/s2_plume.tif,,,,,,,,,
10465,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10465/s2.tif,data/120m_GSD/s2/10465/s2_pre.tif,data/120m_GSD/s2/10465/s2_pre_pre.tif,data/120m_GSD/s2/10465/s2_plume.tif,,,,,,,,,
10484,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10484/s2.tif,data/120m_GSD/s2/10484/s2_pre.tif,data/120m_GSD/s2/10484/s2_pre_pre.tif,data/120m_GSD/s2/10484/s2_plume.tif,,,,,,,,,
10508,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10508/s2.tif,data/120m_GSD/s2/10508/s2_pre.tif,data/120m_GSD/s2/10508/s2_pre_pre.tif,data/120m_GSD/s2/10508/s2_plume.tif,,,,,,,,,
10527,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10527/s2.tif,data/120m_GSD/s2/10527/s2_pre.tif,data/120m_GSD/s2/10527/s2_pre_pre.tif,data/120m_GSD/s2/10527/s2_plume.tif,,,,,,,,,
10548,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10548/s2.tif,data/120m_GSD/s2/10548/s2_pre.tif,data/120m_GSD/s2/10548/s2_pre_pre.tif,data/120m_GSD/s2/10548/s2_plume.tif,,,,,,,,,
10564,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10564/s2.tif,data/120m_GSD/s2/10564/s2_pre.tif,data/120m_GSD/s2/10564/s2_pre_pre.tif,data/120m_GSD/s2/10564/s2_plume.tif,,,,,,,,,
10586,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10586/s2.tif,data/120m_GSD/s2/10586/s2_pre.tif,data/120m_GSD/s2/10586/s2_pre_pre.tif,data/120m_GSD/s2/10586/s2_plume.tif,,,,,,,,,
10631,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10631/s2.tif,data/120m_GSD/s2/10631/s2_pre.tif,data/120m_GSD/s2/10631/s2_pre_pre.tif,data/120m_GSD/s2/10631/s2_plume.tif,,,,,,,,,
10676,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10676/s2.tif,data/120m_GSD/s2/10676/s2_pre.tif,data/120m_GSD/s2/10676/s2_pre_pre.tif,data/120m_GSD/s2/10676/s2_plume.tif,,,,,,,,,
10710,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10710/s2.tif,data/120m_GSD/s2/10710/s2_pre.tif,data/120m_GSD/s2/10710/s2_pre_pre.tif,data/120m_GSD/s2/10710/s2_plume.tif,,,,,,,,,
10751,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10751/s2.tif,data/120m_GSD/s2/10751/s2_pre.tif,data/120m_GSD/s2/10751/s2_pre_pre.tif,data/120m_GSD/s2/10751/s2_plume.tif,,,,,,,,,
10775,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10775/s2.tif,data/120m_GSD/s2/10775/s2_pre.tif,data/120m_GSD/s2/10775/s2_pre_pre.tif,data/120m_GSD/s2/10775/s2_plume.tif,,,,,,,,,
10785,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10785/s2.tif,data/120m_GSD/s2/10785/s2_pre.tif,data/120m_GSD/s2/10785/s2_pre_pre.tif,data/120m_GSD/s2/10785/s2_plume.tif,,,,,,,,,
10806,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10806/s2.tif,data/120m_GSD/s2/10806/s2_pre.tif,data/120m_GSD/s2/10806/s2_pre_pre.tif,data/120m_GSD/s2/10806/s2_plume.tif,,,,,,,,,
10825,0,32.178193,-103.731729,S2,data/120m_GSD/s2/10825/s2.tif,data/120m_GSD/s2/10825/s2_pre.tif,data/120m_GSD/s2/10825/s2_pre_pre.tif,data/120m_GSD/s2/10825/s2_plume.tif,,,,,,,,,
11299,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11299/s2.tif,data/120m_GSD/s2/11299/s2_pre.tif,data/120m_GSD/s2/11299/s2_pre_pre.tif,data/120m_GSD/s2/11299/s2_plume.tif,data/120m_GSD/l89/11299/l89.tif,data/120m_GSD/l89/11299/l89_pre.tif,data/120m_GSD/l89/11299/l89_pre_pre.tif,data/120m_GSD/l89/11299/l89_plume.tif,,,,,
11331,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11331/s2.tif,data/120m_GSD/s2/11331/s2_pre.tif,data/120m_GSD/s2/11331/s2_pre_pre.tif,data/120m_GSD/s2/11331/s2_plume.tif,data/120m_GSD/l89/11331/l89.tif,data/120m_GSD/l89/11331/l89_pre.tif,data/120m_GSD/l89/11331/l89_pre_pre.tif,data/120m_GSD/l89/11331/l89_plume.tif,,,,,
11356,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11356/s2.tif,data/120m_GSD/s2/11356/s2_pre.tif,data/120m_GSD/s2/11356/s2_pre_pre.tif,data/120m_GSD/s2/11356/s2_plume.tif,data/120m_GSD/l89/11356/l89.tif,data/120m_GSD/l89/11356/l89_pre.tif,data/120m_GSD/l89/11356/l89_pre_pre.tif,data/120m_GSD/l89/11356/l89_plume.tif,,,,,
11387,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11387/s2.tif,data/120m_GSD/s2/11387/s2_pre.tif,data/120m_GSD/s2/11387/s2_pre_pre.tif,data/120m_GSD/s2/11387/s2_plume.tif,data/120m_GSD/l89/11387/l89.tif,data/120m_GSD/l89/11387/l89_pre.tif,data/120m_GSD/l89/11387/l89_pre_pre.tif,data/120m_GSD/l89/11387/l89_plume.tif,,,,,
11417,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11417/s2.tif,data/120m_GSD/s2/11417/s2_pre.tif,data/120m_GSD/s2/11417/s2_pre_pre.tif,data/120m_GSD/s2/11417/s2_plume.tif,data/120m_GSD/l89/11417/l89.tif,data/120m_GSD/l89/11417/l89_pre.tif,data/120m_GSD/l89/11417/l89_pre_pre.tif,data/120m_GSD/l89/11417/l89_plume.tif,,,,,
11439,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11439/s2.tif,data/120m_GSD/s2/11439/s2_pre.tif,data/120m_GSD/s2/11439/s2_pre_pre.tif,data/120m_GSD/s2/11439/s2_plume.tif,data/120m_GSD/l89/11439/l89.tif,data/120m_GSD/l89/11439/l89_pre.tif,data/120m_GSD/l89/11439/l89_pre_pre.tif,data/120m_GSD/l89/11439/l89_plume.tif,,,,,
11464,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11464/s2.tif,data/120m_GSD/s2/11464/s2_pre.tif,data/120m_GSD/s2/11464/s2_pre_pre.tif,data/120m_GSD/s2/11464/s2_plume.tif,data/120m_GSD/l89/11464/l89.tif,data/120m_GSD/l89/11464/l89_pre.tif,data/120m_GSD/l89/11464/l89_pre_pre.tif,data/120m_GSD/l89/11464/l89_plume.tif,,,,,
11488,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11488/s2.tif,data/120m_GSD/s2/11488/s2_pre.tif,data/120m_GSD/s2/11488/s2_pre_pre.tif,data/120m_GSD/s2/11488/s2_plume.tif,data/120m_GSD/l89/11488/l89.tif,data/120m_GSD/l89/11488/l89_pre.tif,data/120m_GSD/l89/11488/l89_pre_pre.tif,data/120m_GSD/l89/11488/l89_plume.tif,,,,,
11515,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11515/s2.tif,data/120m_GSD/s2/11515/s2_pre.tif,data/120m_GSD/s2/11515/s2_pre_pre.tif,data/120m_GSD/s2/11515/s2_plume.tif,data/120m_GSD/l89/11515/l89.tif,data/120m_GSD/l89/11515/l89_pre.tif,data/120m_GSD/l89/11515/l89_pre_pre.tif,data/120m_GSD/l89/11515/l89_plume.tif,,,,,
11544,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11544/s2.tif,data/120m_GSD/s2/11544/s2_pre.tif,data/120m_GSD/s2/11544/s2_pre_pre.tif,data/120m_GSD/s2/11544/s2_plume.tif,data/120m_GSD/l89/11544/l89.tif,data/120m_GSD/l89/11544/l89_pre.tif,data/120m_GSD/l89/11544/l89_pre_pre.tif,data/120m_GSD/l89/11544/l89_plume.tif,,,,,
11569,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11569/s2.tif,data/120m_GSD/s2/11569/s2_pre.tif,data/120m_GSD/s2/11569/s2_pre_pre.tif,data/120m_GSD/s2/11569/s2_plume.tif,data/120m_GSD/l89/11569/l89.tif,data/120m_GSD/l89/11569/l89_pre.tif,data/120m_GSD/l89/11569/l89_pre_pre.tif,data/120m_GSD/l89/11569/l89_plume.tif,,,,,
11598,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11598/s2.tif,data/120m_GSD/s2/11598/s2_pre.tif,data/120m_GSD/s2/11598/s2_pre_pre.tif,data/120m_GSD/s2/11598/s2_plume.tif,data/120m_GSD/l89/11598/l89.tif,data/120m_GSD/l89/11598/l89_pre.tif,data/120m_GSD/l89/11598/l89_pre_pre.tif,data/120m_GSD/l89/11598/l89_plume.tif,,,,,
11626,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11626/s2.tif,data/120m_GSD/s2/11626/s2_pre.tif,data/120m_GSD/s2/11626/s2_pre_pre.tif,data/120m_GSD/s2/11626/s2_plume.tif,data/120m_GSD/l89/11626/l89.tif,data/120m_GSD/l89/11626/l89_pre.tif,data/120m_GSD/l89/11626/l89_pre_pre.tif,data/120m_GSD/l89/11626/l89_plume.tif,,,,,
11653,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11653/s2.tif,data/120m_GSD/s2/11653/s2_pre.tif,data/120m_GSD/s2/11653/s2_pre_pre.tif,data/120m_GSD/s2/11653/s2_plume.tif,data/120m_GSD/l89/11653/l89.tif,data/120m_GSD/l89/11653/l89_pre.tif,data/120m_GSD/l89/11653/l89_pre_pre.tif,data/120m_GSD/l89/11653/l89_plume.tif,,,,,
11682,1,32.214279,-104.089118,"S2,L89",data/120m_GSD/s2/11682/s2.tif,data/120m_GSD/s2/11682/s2_pre.tif,data/120m_GSD/s2/11682/s2_pre_pre.tif,data/120m_GSD/s2/11682/s2_plume.tif,data/120m_GSD/l89/11682/l89.tif,data/120m_GSD/l89/11682/l89_pre.tif,data/120m_GSD/l89/11682/l89_pre_pre.tif,data/120m_GSD/l89/11682/l89_plume.tif,,,,,
