sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
33529,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/plume.tif,153,347,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033529/emit_year.tif
33535,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/plume.tif,420,233,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033535/emit_year.tif
33540,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/plume.tif,123,14,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033540/emit_year.tif
33542,0,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/plume.tif,245,151,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033542/emit_year.tif
33377,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/plume.tif,246,249,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033377/emit_year.tif
33382,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/plume.tif,244,253,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033382/emit_year.tif
33386,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/plume.tif,252,246,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033386/emit_year.tif
33392,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/plume.tif,243,250,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033392/emit_year.tif
33397,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/plume.tif,252,248,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033397/emit_year.tif
33401,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/plume.tif,244,251,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033401/emit_year.tif
33406,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/plume.tif,250,246,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033406/emit_year.tif
33411,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/plume.tif,248,253,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033411/emit_year.tif
33416,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/plume.tif,243,248,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033416/emit_year.tif
33420,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/plume.tif,246,247,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033420/emit_year.tif
33426,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/plume.tif,247,244,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033426/emit_year.tif
33430,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/plume.tif,250,251,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033430/emit_year.tif
33435,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/plume.tif,249,248,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033435/emit_year.tif
33441,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/plume.tif,248,249,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033441/emit_year.tif
33448,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/plume.tif,243,248,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033448/emit_year.tif
33453,1,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/plume.tif,244,253,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033453/emit_year.tif
33461,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/plume.tif,313,67,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033461/emit_year.tif
33467,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/plume.tif,179,449,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033467/emit_year.tif
33473,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/plume.tif,410,390,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033473/emit_year.tif
33479,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/plume.tif,337,478,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033479/emit_year.tif
33485,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/plume.tif,263,408,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033485/emit_year.tif
33491,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/plume.tif,339,44,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033491/emit_year.tif
33496,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/plume.tif,230,484,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033496/emit_year.tif
33502,0,emi20250605t081917p06015-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/plume.tif,369,300,40.78572864011159,30.01745699447204,2025-06-05T08:19:17Z,2025-06-05T08:19:17Z,2025-02-02T08:55:35Z,2024-08-24T07:25:47Z,2024-08-04T09:01:11Z,2025-02-02T08:55:35Z,2025-02-02T08:55:35Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033502/emit_year.tif
