id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
684,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/684/s2.tif,data/480m_GSD/s2/684/s2_pre.tif,data/480m_GSD/s2/684/s2_pre_pre.tif,data/480m_GSD/s2/684/s2_plume.tif,,,,,,,,,
692,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/692/s2.tif,data/480m_GSD/s2/692/s2_pre.tif,data/480m_GSD/s2/692/s2_pre_pre.tif,data/480m_GSD/s2/692/s2_plume.tif,,,,,,,,,
698,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/698/s2.tif,data/480m_GSD/s2/698/s2_pre.tif,data/480m_GSD/s2/698/s2_pre_pre.tif,data/480m_GSD/s2/698/s2_plume.tif,,,,,,,,,
708,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/708/s2.tif,data/480m_GSD/s2/708/s2_pre.tif,data/480m_GSD/s2/708/s2_pre_pre.tif,data/480m_GSD/s2/708/s2_plume.tif,,,,,,,,,
716,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/716/s2.tif,data/480m_GSD/s2/716/s2_pre.tif,data/480m_GSD/s2/716/s2_pre_pre.tif,data/480m_GSD/s2/716/s2_plume.tif,,,,,,,,,
724,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/724/s2.tif,data/480m_GSD/s2/724/s2_pre.tif,data/480m_GSD/s2/724/s2_pre_pre.tif,data/480m_GSD/s2/724/s2_plume.tif,,,,,,,,,
732,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/732/s2.tif,data/480m_GSD/s2/732/s2_pre.tif,data/480m_GSD/s2/732/s2_pre_pre.tif,data/480m_GSD/s2/732/s2_plume.tif,,,,,,,,,
739,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/739/s2.tif,data/480m_GSD/s2/739/s2_pre.tif,data/480m_GSD/s2/739/s2_pre_pre.tif,data/480m_GSD/s2/739/s2_plume.tif,,,,,,,,,
747,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/747/s2.tif,data/480m_GSD/s2/747/s2_pre.tif,data/480m_GSD/s2/747/s2_pre_pre.tif,data/480m_GSD/s2/747/s2_plume.tif,,,,,,,,,
753,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/753/s2.tif,data/480m_GSD/s2/753/s2_pre.tif,data/480m_GSD/s2/753/s2_pre_pre.tif,data/480m_GSD/s2/753/s2_plume.tif,,,,,,,,,
760,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/760/s2.tif,data/480m_GSD/s2/760/s2_pre.tif,data/480m_GSD/s2/760/s2_pre_pre.tif,data/480m_GSD/s2/760/s2_plume.tif,,,,,,,,,
766,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/766/s2.tif,data/480m_GSD/s2/766/s2_pre.tif,data/480m_GSD/s2/766/s2_pre_pre.tif,data/480m_GSD/s2/766/s2_plume.tif,,,,,,,,,
775,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/775/s2.tif,data/480m_GSD/s2/775/s2_pre.tif,data/480m_GSD/s2/775/s2_pre_pre.tif,data/480m_GSD/s2/775/s2_plume.tif,,,,,,,,,
782,0,31.8803317,-101.34136,S2,data/480m_GSD/s2/782/s2.tif,data/480m_GSD/s2/782/s2_pre.tif,data/480m_GSD/s2/782/s2_pre_pre.tif,data/480m_GSD/s2/782/s2_plume.tif,,,,,,,,,
529,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/529/s2.tif,data/480m_GSD/s2/529/s2_pre.tif,data/480m_GSD/s2/529/s2_pre_pre.tif,data/480m_GSD/s2/529/s2_plume.tif,,,,,,,,,
541,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/541/s2.tif,data/480m_GSD/s2/541/s2_pre.tif,data/480m_GSD/s2/541/s2_pre_pre.tif,data/480m_GSD/s2/541/s2_plume.tif,,,,,,,,,
553,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/553/s2.tif,data/480m_GSD/s2/553/s2_pre.tif,data/480m_GSD/s2/553/s2_pre_pre.tif,data/480m_GSD/s2/553/s2_plume.tif,,,,,,,,,
564,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/564/s2.tif,data/480m_GSD/s2/564/s2_pre.tif,data/480m_GSD/s2/564/s2_pre_pre.tif,data/480m_GSD/s2/564/s2_plume.tif,,,,,,,,,
574,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/574/s2.tif,data/480m_GSD/s2/574/s2_pre.tif,data/480m_GSD/s2/574/s2_pre_pre.tif,data/480m_GSD/s2/574/s2_plume.tif,,,,,,,,,
584,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/584/s2.tif,data/480m_GSD/s2/584/s2_pre.tif,data/480m_GSD/s2/584/s2_pre_pre.tif,data/480m_GSD/s2/584/s2_plume.tif,,,,,,,,,
597,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/597/s2.tif,data/480m_GSD/s2/597/s2_pre.tif,data/480m_GSD/s2/597/s2_pre_pre.tif,data/480m_GSD/s2/597/s2_plume.tif,,,,,,,,,
603,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/603/s2.tif,data/480m_GSD/s2/603/s2_pre.tif,data/480m_GSD/s2/603/s2_pre_pre.tif,data/480m_GSD/s2/603/s2_plume.tif,,,,,,,,,
611,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/611/s2.tif,data/480m_GSD/s2/611/s2_pre.tif,data/480m_GSD/s2/611/s2_pre_pre.tif,data/480m_GSD/s2/611/s2_plume.tif,,,,,,,,,
620,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/620/s2.tif,data/480m_GSD/s2/620/s2_pre.tif,data/480m_GSD/s2/620/s2_pre_pre.tif,data/480m_GSD/s2/620/s2_plume.tif,,,,,,,,,
627,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/627/s2.tif,data/480m_GSD/s2/627/s2_pre.tif,data/480m_GSD/s2/627/s2_pre_pre.tif,data/480m_GSD/s2/627/s2_plume.tif,,,,,,,,,
634,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/634/s2.tif,data/480m_GSD/s2/634/s2_pre.tif,data/480m_GSD/s2/634/s2_pre_pre.tif,data/480m_GSD/s2/634/s2_plume.tif,,,,,,,,,
642,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/642/s2.tif,data/480m_GSD/s2/642/s2_pre.tif,data/480m_GSD/s2/642/s2_pre_pre.tif,data/480m_GSD/s2/642/s2_plume.tif,,,,,,,,,
650,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/650/s2.tif,data/480m_GSD/s2/650/s2_pre.tif,data/480m_GSD/s2/650/s2_pre_pre.tif,data/480m_GSD/s2/650/s2_plume.tif,,,,,,,,,
658,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/658/s2.tif,data/480m_GSD/s2/658/s2_pre.tif,data/480m_GSD/s2/658/s2_pre_pre.tif,data/480m_GSD/s2/658/s2_plume.tif,,,,,,,,,
666,1,31.8836443,-101.85904,S2,data/480m_GSD/s2/666/s2.tif,data/480m_GSD/s2/666/s2_pre.tif,data/480m_GSD/s2/666/s2_pre_pre.tif,data/480m_GSD/s2/666/s2_plume.tif,,,,,,,,,
675,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/675/s2.tif,data/480m_GSD/s2/675/s2_pre.tif,data/480m_GSD/s2/675/s2_pre_pre.tif,data/480m_GSD/s2/675/s2_plume.tif,,,,,,,,,
683,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/683/s2.tif,data/480m_GSD/s2/683/s2_pre.tif,data/480m_GSD/s2/683/s2_pre_pre.tif,data/480m_GSD/s2/683/s2_plume.tif,,,,,,,,,
689,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/689/s2.tif,data/480m_GSD/s2/689/s2_pre.tif,data/480m_GSD/s2/689/s2_pre_pre.tif,data/480m_GSD/s2/689/s2_plume.tif,,,,,,,,,
696,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/696/s2.tif,data/480m_GSD/s2/696/s2_pre.tif,data/480m_GSD/s2/696/s2_pre_pre.tif,data/480m_GSD/s2/696/s2_plume.tif,,,,,,,,,
703,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/703/s2.tif,data/480m_GSD/s2/703/s2_pre.tif,data/480m_GSD/s2/703/s2_pre_pre.tif,data/480m_GSD/s2/703/s2_plume.tif,,,,,,,,,
711,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/711/s2.tif,data/480m_GSD/s2/711/s2_pre.tif,data/480m_GSD/s2/711/s2_pre_pre.tif,data/480m_GSD/s2/711/s2_plume.tif,,,,,,,,,
719,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/719/s2.tif,data/480m_GSD/s2/719/s2_pre.tif,data/480m_GSD/s2/719/s2_pre_pre.tif,data/480m_GSD/s2/719/s2_plume.tif,,,,,,,,,
728,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/728/s2.tif,data/480m_GSD/s2/728/s2_pre.tif,data/480m_GSD/s2/728/s2_pre_pre.tif,data/480m_GSD/s2/728/s2_plume.tif,,,,,,,,,
735,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/735/s2.tif,data/480m_GSD/s2/735/s2_pre.tif,data/480m_GSD/s2/735/s2_pre_pre.tif,data/480m_GSD/s2/735/s2_plume.tif,,,,,,,,,
743,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/743/s2.tif,data/480m_GSD/s2/743/s2_pre.tif,data/480m_GSD/s2/743/s2_pre_pre.tif,data/480m_GSD/s2/743/s2_plume.tif,,,,,,,,,
750,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/750/s2.tif,data/480m_GSD/s2/750/s2_pre.tif,data/480m_GSD/s2/750/s2_pre_pre.tif,data/480m_GSD/s2/750/s2_plume.tif,,,,,,,,,
759,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/759/s2.tif,data/480m_GSD/s2/759/s2_pre.tif,data/480m_GSD/s2/759/s2_pre_pre.tif,data/480m_GSD/s2/759/s2_plume.tif,,,,,,,,,
768,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/768/s2.tif,data/480m_GSD/s2/768/s2_pre.tif,data/480m_GSD/s2/768/s2_pre_pre.tif,data/480m_GSD/s2/768/s2_plume.tif,,,,,,,,,
776,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/776/s2.tif,data/480m_GSD/s2/776/s2_pre.tif,data/480m_GSD/s2/776/s2_pre_pre.tif,data/480m_GSD/s2/776/s2_plume.tif,,,,,,,,,
784,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/784/s2.tif,data/480m_GSD/s2/784/s2_pre.tif,data/480m_GSD/s2/784/s2_pre_pre.tif,data/480m_GSD/s2/784/s2_plume.tif,,,,,,,,,
790,0,31.8836443,-101.85904,S2,data/480m_GSD/s2/790/s2.tif,data/480m_GSD/s2/790/s2_pre.tif,data/480m_GSD/s2/790/s2_pre_pre.tif,data/480m_GSD/s2/790/s2_plume.tif,,,,,,,,,
804,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/804/s2.tif,data/480m_GSD/s2/804/s2_pre.tif,data/480m_GSD/s2/804/s2_pre_pre.tif,data/480m_GSD/s2/804/s2_plume.tif,,,,,,,,,
815,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/815/s2.tif,data/480m_GSD/s2/815/s2_pre.tif,data/480m_GSD/s2/815/s2_pre_pre.tif,data/480m_GSD/s2/815/s2_plume.tif,,,,,,,,,
826,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/826/s2.tif,data/480m_GSD/s2/826/s2_pre.tif,data/480m_GSD/s2/826/s2_pre_pre.tif,data/480m_GSD/s2/826/s2_plume.tif,,,,,,,,,
838,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/838/s2.tif,data/480m_GSD/s2/838/s2_pre.tif,data/480m_GSD/s2/838/s2_pre_pre.tif,data/480m_GSD/s2/838/s2_plume.tif,,,,,,,,,
849,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/849/s2.tif,data/480m_GSD/s2/849/s2_pre.tif,data/480m_GSD/s2/849/s2_pre_pre.tif,data/480m_GSD/s2/849/s2_plume.tif,,,,,,,,,
860,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/860/s2.tif,data/480m_GSD/s2/860/s2_pre.tif,data/480m_GSD/s2/860/s2_pre_pre.tif,data/480m_GSD/s2/860/s2_plume.tif,,,,,,,,,
870,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/870/s2.tif,data/480m_GSD/s2/870/s2_pre.tif,data/480m_GSD/s2/870/s2_pre_pre.tif,data/480m_GSD/s2/870/s2_plume.tif,,,,,,,,,
878,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/878/s2.tif,data/480m_GSD/s2/878/s2_pre.tif,data/480m_GSD/s2/878/s2_pre_pre.tif,data/480m_GSD/s2/878/s2_plume.tif,,,,,,,,,
885,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/885/s2.tif,data/480m_GSD/s2/885/s2_pre.tif,data/480m_GSD/s2/885/s2_pre_pre.tif,data/480m_GSD/s2/885/s2_plume.tif,,,,,,,,,
897,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/897/s2.tif,data/480m_GSD/s2/897/s2_pre.tif,data/480m_GSD/s2/897/s2_pre_pre.tif,data/480m_GSD/s2/897/s2_plume.tif,,,,,,,,,
908,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/908/s2.tif,data/480m_GSD/s2/908/s2_pre.tif,data/480m_GSD/s2/908/s2_pre_pre.tif,data/480m_GSD/s2/908/s2_plume.tif,,,,,,,,,
919,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/919/s2.tif,data/480m_GSD/s2/919/s2_pre.tif,data/480m_GSD/s2/919/s2_pre_pre.tif,data/480m_GSD/s2/919/s2_plume.tif,,,,,,,,,
930,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/930/s2.tif,data/480m_GSD/s2/930/s2_pre.tif,data/480m_GSD/s2/930/s2_pre_pre.tif,data/480m_GSD/s2/930/s2_plume.tif,,,,,,,,,
940,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/940/s2.tif,data/480m_GSD/s2/940/s2_pre.tif,data/480m_GSD/s2/940/s2_pre_pre.tif,data/480m_GSD/s2/940/s2_plume.tif,,,,,,,,,
949,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/949/s2.tif,data/480m_GSD/s2/949/s2_pre.tif,data/480m_GSD/s2/949/s2_pre_pre.tif,data/480m_GSD/s2/949/s2_plume.tif,,,,,,,,,
959,1,31.9267689,-101.87865,S2,data/480m_GSD/s2/959/s2.tif,data/480m_GSD/s2/959/s2_pre.tif,data/480m_GSD/s2/959/s2_pre_pre.tif,data/480m_GSD/s2/959/s2_plume.tif,,,,,,,,,
968,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/968/s2.tif,data/480m_GSD/s2/968/s2_pre.tif,data/480m_GSD/s2/968/s2_pre_pre.tif,data/480m_GSD/s2/968/s2_plume.tif,,,,,,,,,
977,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/977/s2.tif,data/480m_GSD/s2/977/s2_pre.tif,data/480m_GSD/s2/977/s2_pre_pre.tif,data/480m_GSD/s2/977/s2_plume.tif,,,,,,,,,
986,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/986/s2.tif,data/480m_GSD/s2/986/s2_pre.tif,data/480m_GSD/s2/986/s2_pre_pre.tif,data/480m_GSD/s2/986/s2_plume.tif,,,,,,,,,
994,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/994/s2.tif,data/480m_GSD/s2/994/s2_pre.tif,data/480m_GSD/s2/994/s2_pre_pre.tif,data/480m_GSD/s2/994/s2_plume.tif,,,,,,,,,
1002,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1002/s2.tif,data/480m_GSD/s2/1002/s2_pre.tif,data/480m_GSD/s2/1002/s2_pre_pre.tif,data/480m_GSD/s2/1002/s2_plume.tif,,,,,,,,,
1010,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1010/s2.tif,data/480m_GSD/s2/1010/s2_pre.tif,data/480m_GSD/s2/1010/s2_pre_pre.tif,data/480m_GSD/s2/1010/s2_plume.tif,,,,,,,,,
1017,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1017/s2.tif,data/480m_GSD/s2/1017/s2_pre.tif,data/480m_GSD/s2/1017/s2_pre_pre.tif,data/480m_GSD/s2/1017/s2_plume.tif,,,,,,,,,
1025,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1025/s2.tif,data/480m_GSD/s2/1025/s2_pre.tif,data/480m_GSD/s2/1025/s2_pre_pre.tif,data/480m_GSD/s2/1025/s2_plume.tif,,,,,,,,,
1032,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1032/s2.tif,data/480m_GSD/s2/1032/s2_pre.tif,data/480m_GSD/s2/1032/s2_pre_pre.tif,data/480m_GSD/s2/1032/s2_plume.tif,,,,,,,,,
1040,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1040/s2.tif,data/480m_GSD/s2/1040/s2_pre.tif,data/480m_GSD/s2/1040/s2_pre_pre.tif,data/480m_GSD/s2/1040/s2_plume.tif,,,,,,,,,
1049,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1049/s2.tif,data/480m_GSD/s2/1049/s2_pre.tif,data/480m_GSD/s2/1049/s2_pre_pre.tif,data/480m_GSD/s2/1049/s2_plume.tif,,,,,,,,,
1059,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1059/s2.tif,data/480m_GSD/s2/1059/s2_pre.tif,data/480m_GSD/s2/1059/s2_pre_pre.tif,data/480m_GSD/s2/1059/s2_plume.tif,,,,,,,,,
1067,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1067/s2.tif,data/480m_GSD/s2/1067/s2_pre.tif,data/480m_GSD/s2/1067/s2_pre_pre.tif,data/480m_GSD/s2/1067/s2_plume.tif,,,,,,,,,
1076,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1076/s2.tif,data/480m_GSD/s2/1076/s2_pre.tif,data/480m_GSD/s2/1076/s2_pre_pre.tif,data/480m_GSD/s2/1076/s2_plume.tif,,,,,,,,,
1083,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1083/s2.tif,data/480m_GSD/s2/1083/s2_pre.tif,data/480m_GSD/s2/1083/s2_pre_pre.tif,data/480m_GSD/s2/1083/s2_plume.tif,,,,,,,,,
1091,0,31.9267689,-101.87865,S2,data/480m_GSD/s2/1091/s2.tif,data/480m_GSD/s2/1091/s2_pre.tif,data/480m_GSD/s2/1091/s2_pre_pre.tif,data/480m_GSD/s2/1091/s2_plume.tif,,,,,,,,,
929,0,31.950273,-102.18525,S2,data/480m_GSD/s2/929/s2.tif,data/480m_GSD/s2/929/s2_pre.tif,data/480m_GSD/s2/929/s2_pre_pre.tif,data/480m_GSD/s2/929/s2_plume.tif,,,,,,,,,
944,0,31.950273,-102.18525,S2,data/480m_GSD/s2/944/s2.tif,data/480m_GSD/s2/944/s2_pre.tif,data/480m_GSD/s2/944/s2_pre_pre.tif,data/480m_GSD/s2/944/s2_plume.tif,,,,,,,,,
956,0,31.950273,-102.18525,S2,data/480m_GSD/s2/956/s2.tif,data/480m_GSD/s2/956/s2_pre.tif,data/480m_GSD/s2/956/s2_pre_pre.tif,data/480m_GSD/s2/956/s2_plume.tif,,,,,,,,,
964,0,31.950273,-102.18525,S2,data/480m_GSD/s2/964/s2.tif,data/480m_GSD/s2/964/s2_pre.tif,data/480m_GSD/s2/964/s2_pre_pre.tif,data/480m_GSD/s2/964/s2_plume.tif,,,,,,,,,
973,0,31.950273,-102.18525,S2,data/480m_GSD/s2/973/s2.tif,data/480m_GSD/s2/973/s2_pre.tif,data/480m_GSD/s2/973/s2_pre_pre.tif,data/480m_GSD/s2/973/s2_plume.tif,,,,,,,,,
988,0,31.950273,-102.18525,S2,data/480m_GSD/s2/988/s2.tif,data/480m_GSD/s2/988/s2_pre.tif,data/480m_GSD/s2/988/s2_pre_pre.tif,data/480m_GSD/s2/988/s2_plume.tif,,,,,,,,,
1503,0,32.048148,-104.06056,L89,,,,,data/480m_GSD/l89/1503/l89.tif,data/480m_GSD/l89/1503/l89_pre.tif,data/480m_GSD/l89/1503/l89_pre_pre.tif,data/480m_GSD/l89/1503/l89_plume.tif,,,,,
1549,0,32.048148,-104.06056,L89,,,,,data/480m_GSD/l89/1549/l89.tif,data/480m_GSD/l89/1549/l89_pre.tif,data/480m_GSD/l89/1549/l89_pre_pre.tif,data/480m_GSD/l89/1549/l89_plume.tif,,,,,
1561,0,32.048148,-104.06056,L89,,,,,data/480m_GSD/l89/1561/l89.tif,data/480m_GSD/l89/1561/l89_pre.tif,data/480m_GSD/l89/1561/l89_pre_pre.tif,data/480m_GSD/l89/1561/l89_plume.tif,,,,,
2104,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2104/s2.tif,data/480m_GSD/s2/2104/s2_pre.tif,data/480m_GSD/s2/2104/s2_pre_pre.tif,data/480m_GSD/s2/2104/s2_plume.tif,,,,,,,,,
2113,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2113/s2.tif,data/480m_GSD/s2/2113/s2_pre.tif,data/480m_GSD/s2/2113/s2_pre_pre.tif,data/480m_GSD/s2/2113/s2_plume.tif,,,,,,,,,
2121,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2121/s2.tif,data/480m_GSD/s2/2121/s2_pre.tif,data/480m_GSD/s2/2121/s2_pre_pre.tif,data/480m_GSD/s2/2121/s2_plume.tif,,,,,,,,,
2127,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2127/s2.tif,data/480m_GSD/s2/2127/s2_pre.tif,data/480m_GSD/s2/2127/s2_pre_pre.tif,data/480m_GSD/s2/2127/s2_plume.tif,,,,,,,,,
2136,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2136/s2.tif,data/480m_GSD/s2/2136/s2_pre.tif,data/480m_GSD/s2/2136/s2_pre_pre.tif,data/480m_GSD/s2/2136/s2_plume.tif,,,,,,,,,
2144,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2144/s2.tif,data/480m_GSD/s2/2144/s2_pre.tif,data/480m_GSD/s2/2144/s2_pre_pre.tif,data/480m_GSD/s2/2144/s2_plume.tif,,,,,,,,,
2153,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2153/s2.tif,data/480m_GSD/s2/2153/s2_pre.tif,data/480m_GSD/s2/2153/s2_pre_pre.tif,data/480m_GSD/s2/2153/s2_plume.tif,,,,,,,,,
2160,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2160/s2.tif,data/480m_GSD/s2/2160/s2_pre.tif,data/480m_GSD/s2/2160/s2_pre_pre.tif,data/480m_GSD/s2/2160/s2_plume.tif,,,,,,,,,
2168,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2168/s2.tif,data/480m_GSD/s2/2168/s2_pre.tif,data/480m_GSD/s2/2168/s2_pre_pre.tif,data/480m_GSD/s2/2168/s2_plume.tif,,,,,,,,,
2176,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2176/s2.tif,data/480m_GSD/s2/2176/s2_pre.tif,data/480m_GSD/s2/2176/s2_pre_pre.tif,data/480m_GSD/s2/2176/s2_plume.tif,,,,,,,,,
2184,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2184/s2.tif,data/480m_GSD/s2/2184/s2_pre.tif,data/480m_GSD/s2/2184/s2_pre_pre.tif,data/480m_GSD/s2/2184/s2_plume.tif,,,,,,,,,
2192,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2192/s2.tif,data/480m_GSD/s2/2192/s2_pre.tif,data/480m_GSD/s2/2192/s2_pre_pre.tif,data/480m_GSD/s2/2192/s2_plume.tif,,,,,,,,,
2199,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2199/s2.tif,data/480m_GSD/s2/2199/s2_pre.tif,data/480m_GSD/s2/2199/s2_pre_pre.tif,data/480m_GSD/s2/2199/s2_plume.tif,,,,,,,,,
2206,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2206/s2.tif,data/480m_GSD/s2/2206/s2_pre.tif,data/480m_GSD/s2/2206/s2_pre_pre.tif,data/480m_GSD/s2/2206/s2_plume.tif,,,,,,,,,
2214,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2214/s2.tif,data/480m_GSD/s2/2214/s2_pre.tif,data/480m_GSD/s2/2214/s2_pre_pre.tif,data/480m_GSD/s2/2214/s2_plume.tif,,,,,,,,,
2223,1,31.90005,-103.39688,S2,data/480m_GSD/s2/2223/s2.tif,data/480m_GSD/s2/2223/s2_pre.tif,data/480m_GSD/s2/2223/s2_pre_pre.tif,data/480m_GSD/s2/2223/s2_plume.tif,,,,,,,,,
2231,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2231/s2.tif,data/480m_GSD/s2/2231/s2_pre.tif,data/480m_GSD/s2/2231/s2_pre_pre.tif,data/480m_GSD/s2/2231/s2_plume.tif,,,,,,,,,
2237,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2237/s2.tif,data/480m_GSD/s2/2237/s2_pre.tif,data/480m_GSD/s2/2237/s2_pre_pre.tif,data/480m_GSD/s2/2237/s2_plume.tif,,,,,,,,,
2245,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2245/s2.tif,data/480m_GSD/s2/2245/s2_pre.tif,data/480m_GSD/s2/2245/s2_pre_pre.tif,data/480m_GSD/s2/2245/s2_plume.tif,,,,,,,,,
2253,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2253/s2.tif,data/480m_GSD/s2/2253/s2_pre.tif,data/480m_GSD/s2/2253/s2_pre_pre.tif,data/480m_GSD/s2/2253/s2_plume.tif,,,,,,,,,
2260,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2260/s2.tif,data/480m_GSD/s2/2260/s2_pre.tif,data/480m_GSD/s2/2260/s2_pre_pre.tif,data/480m_GSD/s2/2260/s2_plume.tif,,,,,,,,,
2269,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2269/s2.tif,data/480m_GSD/s2/2269/s2_pre.tif,data/480m_GSD/s2/2269/s2_pre_pre.tif,data/480m_GSD/s2/2269/s2_plume.tif,,,,,,,,,
2276,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2276/s2.tif,data/480m_GSD/s2/2276/s2_pre.tif,data/480m_GSD/s2/2276/s2_pre_pre.tif,data/480m_GSD/s2/2276/s2_plume.tif,,,,,,,,,
2283,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2283/s2.tif,data/480m_GSD/s2/2283/s2_pre.tif,data/480m_GSD/s2/2283/s2_pre_pre.tif,data/480m_GSD/s2/2283/s2_plume.tif,,,,,,,,,
2291,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2291/s2.tif,data/480m_GSD/s2/2291/s2_pre.tif,data/480m_GSD/s2/2291/s2_pre_pre.tif,data/480m_GSD/s2/2291/s2_plume.tif,,,,,,,,,
2297,0,31.90005,-103.39688,S2,data/480m_GSD/s2/2297/s2.tif,data/480m_GSD/s2/2297/s2_pre.tif,data/480m_GSD/s2/2297/s2_pre_pre.tif,data/480m_GSD/s2/2297/s2_plume.tif,,,,,,,,,
