id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
337,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,96,28,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/337/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/337/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/337/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000337/s2_plume.tif,,,,,,,,,,,,,0.0103187505,0,True
341,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-28,115,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/341/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/341/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/341/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000341/s2_plume.tif,,,,,,,,,,,,,0.5972243,1,False
345,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,199,42,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/345/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/345/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/345/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000345/s2_plume.tif,,,,,,,,,,,,,0.010159352,0,True
349,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-63,-218,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/349/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/349/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/349/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000349/s2_plume.tif,,,,,,,,,,,,,0.012029585,0,True
353,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-173,217,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/353/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/353/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/353/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000353/s2_plume.tif,,,,,,,,,,,,,0.010666168,0,True
357,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-99,-141,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/357/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/357/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/357/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000357/s2_plume.tif,,,,,,,,,,,,,0.15679283,0,True
361,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,65,-97,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/361/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/361/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/361/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000361/s2_plume.tif,,,,,,,,,,,,,0.011757314,0,True
365,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-213,-177,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/365/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/365/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/365/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000365/s2_plume.tif,,,,,,,,,,,,,0.027444586,0,True
369,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,73,-10,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/369/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/369/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/369/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000369/s2_plume.tif,,,,,,,,,,,,,0.030497555,0,True
373,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-56,141,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/373/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/373/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/373/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000373/s2_plume.tif,,,,,,,,,,,,,0.5988051,1,False
377,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,170,-72,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/377/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/377/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/377/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000377/s2_plume.tif,,,,,,,,,,,,,0.5700169,1,False
259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,4,15,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/259/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/259/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/259/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000259/s2_plume.tif,,,,,,,,,,,,,0.9471672,1,True
263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,9,-16,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/263/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/263/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/263/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000263/s2_plume.tif,,,,,,,,,,,,,0.8999617,1,True
267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,1,13,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/267/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/267/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/267/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000267/s2_plume.tif,,,,,,,,,,,,,0.94722027,1,True
271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-11,-7,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/271/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/271/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/271/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000271/s2_plume.tif,,,,,,,,,,,,,0.9248515,1,True
274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-21,22,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/274/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/274/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/274/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000274/s2_plume.tif,,,,,,,,,,,,,0.9299711,1,True
279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,4,-23,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/279/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/279/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/279/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000279/s2_plume.tif,,,,,,,,,,,,,0.8822578,1,True
283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,10,11,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/283/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/283/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/283/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000283/s2_plume.tif,,,,,,,,,,,,,0.94674075,1,True
286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,20,23,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/286/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/286/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/286/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000286/s2_plume.tif,,,,,,,,,,,,,0.7142365,1,True
290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,19,-11,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/290/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/290/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/290/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000290/s2_plume.tif,,,,,,,,,,,,,0.7377746,1,True
294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,0,4,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/294/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/294/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/294/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000294/s2_plume.tif,,,,,,,,,,,,,0.9431297,1,True
297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-19,19,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/297/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/297/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/297/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000297/s2_plume.tif,,,,,,,,,,,,,0.94666696,1,True
301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-2,16,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/301/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/301/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/301/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000301/s2_plume.tif,,,,,,,,,,,,,0.94834656,1,True
305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-3,19,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/305/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/305/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/305/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000305/s2_plume.tif,,,,,,,,,,,,,0.96026105,1,True
309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-16,23,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/309/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/309/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/309/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000309/s2_plume.tif,,,,,,,,,,,,,0.9645506,1,True
313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-4,9,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/313/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/313/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/313/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000313/s2_plume.tif,,,,,,,,,,,,,0.9485182,1,True
317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-4,19,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/317/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/317/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/317/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000317/s2_plume.tif,,,,,,,,,,,,,0.95746833,1,True
321,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-23,-65,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/321/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/321/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/321/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000321/s2_plume.tif,,,,,,,,,,,,,0.1348725,0,True
325,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-26,124,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/325/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/325/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/325/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000325/s2_plume.tif,,,,,,,,,,,,,0.6454601,1,False
328,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-81,51,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/328/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/328/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/328/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000328/s2_plume.tif,,,,,,,,,,,,,0.018732212,0,True
332,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-167,-134,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/332/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/332/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/332/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000332/s2_plume.tif,,,,,,,,,,,,,0.061858382,0,True
336,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-17,108,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/336/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/336/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/336/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000336/s2_plume.tif,,,,,,,,,,,,,0.9306921,1,False
340,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-38,114,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/340/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/340/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/340/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000340/s2_plume.tif,,,,,,,,,,,,,0.04967265,0,True
343,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,151,230,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/343/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/343/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/343/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000343/s2_plume.tif,,,,,,,,,,,,,0.017786196,0,True
347,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-143,83,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/347/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/347/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/347/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000347/s2_plume.tif,,,,,,,,,,,,,0.05053725,0,True
351,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,59,-78,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/351/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/351/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/351/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000351/s2_plume.tif,,,,,,,,,,,,,0.50189096,1,False
355,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-25,48,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/355/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/355/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/355/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000355/s2_plume.tif,,,,,,,,,,,,,0.77920866,1,False
359,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,194,-232,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/359/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/359/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/359/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000359/s2_plume.tif,,,,,,,,,,,,,0.020553164,0,True
363,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-77,-86,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/363/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/363/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/363/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000363/s2_plume.tif,,,,,,,,,,,,,0.052876424,0,True
367,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-125,-12,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/367/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/367/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/367/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000367/s2_plume.tif,,,,,,,,,,,,,0.0274823,0,True
371,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,170,64,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/371/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/371/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/371/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000371/s2_plume.tif,,,,,,,,,,,,,0.027870612,0,True
375,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,78,103,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/375/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/375/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/375/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000375/s2_plume.tif,,,,,,,,,,,,,0.0401499,0,True
379,cr_20221118_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-68,6,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/379/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/379/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/379/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000379/s2_plume.tif,,,,,,,,,,,,,0.029236065,0,True
260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,False,s2,5,5,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/260/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/260/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/260/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000260/s2_plume.tif,,,,,,,,,,,,,0.9322561,1,True
265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,False,s2,20,-10,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/265/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/265/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/265/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000265/s2_plume.tif,,,,,,,,,,,,,0.9475255,1,True
