id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,removed_visible_mask,removed_visible_bands,removed_visible_count,s2_only_probability,s2_only_prediction,correct
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.95089936,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.18382579,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.93211323,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.94550806,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.04014821,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.9389977,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.95015794,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.086473525,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.16712627,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.93229055,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.032651085,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B04,11,B01+B02+B04,3,0.034430332,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B03_B04,13,B01+B03+B04,3,0.93834865,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.078859024,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.029328028,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_none,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.93444854,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.94376004,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.107946835,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.5455396,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.9320037,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B02,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.05479136,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.7048426,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.9461571,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.08421414,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.11568438,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B03_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.54043067,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B02_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.063091815,0,False
