id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_cr_20211103_33p630634_m114p489143__constant_history_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_history_all,0.062333547,0,False
s2_cr_20211103_33p630634_m114p489143__constant_visible_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.118932635,0,False
s2_cr_20211103_33p630634_m114p489143__constant_rededge_nir_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9419432,1,True
s2_cr_20211103_33p630634_m114p489143__constant_b11_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.9523809,1,True
s2_cr_20211103_33p630634_m114p489143__constant_b12_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.95163304,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_visible,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_visible,0.029328028,0,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_rededge_nir,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.9437972,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_b11,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_b11,0.94541633,1,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_b12,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,constant_t0_b12,0.94451934,1,True
s2_cr_20211103_33p630634_m114p489143__swap_b11_b12_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20211103_33p630634_m114p489143/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20211103_33p630634_m114p489143/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9507944,1,True
s2_cr_20211103_33p630634_m114p489143__swap_t0_b11_b12,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20211103_33p630634_m114p489143/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20211103_33p630634_m114p489143,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.94492346,1,True
s2_cr_20221029_32p821000_m111p786000__original,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,False,original,0.93444854,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_all,0.034081582,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t90_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t90_all,0.95389384,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t360_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t360_all,0.9019414,1,True
s2_cr_20221029_32p821000_m111p786000__constant_history_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_history_all,0.08244845,0,False
s2_cr_20221029_32p821000_m111p786000__constant_visible_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.09265987,0,False
s2_cr_20221029_32p821000_m111p786000__constant_rededge_nir_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.8903354,1,True
s2_cr_20221029_32p821000_m111p786000__constant_b11_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.93410087,1,True
s2_cr_20221029_32p821000_m111p786000__constant_b12_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.9518197,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_visible,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_visible,0.060456462,0,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_rededge_nir,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.89557785,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_b11,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_b11,0.93669146,1,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_b12,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,constant_t0_b12,0.93535125,1,True
s2_cr_20221029_32p821000_m111p786000__swap_b11_b12_alltime,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221029_32p821000_m111p786000/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_cr_20221029_32p821000_m111p786000/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.95503813,1,True
s2_cr_20221029_32p821000_m111p786000__swap_t0_b11_b12,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_cr_20221029_32p821000_m111p786000/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221029_32p821000_m111p786000,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.9433594,1,True
s2_cr_20221108_32p821842_m111p785754__original,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221108_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221108_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20221108_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20221108_32p821842_m111p785754,scale_1p00,identity,1.0,,False,original,0.93567836,1,True
