id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
3834,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3834/s2.tif,data/960m_GSD/s2/3834/s2_pre.tif,data/960m_GSD/s2/3834/s2_pre_pre.tif,data/960m_GSD/s2/3834/s2_plume.tif,,,,,,,,,
3842,1,31.9258526,-102.94166,S2,data/960m_GSD/s2/3842/s2.tif,data/960m_GSD/s2/3842/s2_pre.tif,data/960m_GSD/s2/3842/s2_pre_pre.tif,data/960m_GSD/s2/3842/s2_plume.tif,,,,,,,,,
3850,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3850/s2.tif,data/960m_GSD/s2/3850/s2_pre.tif,data/960m_GSD/s2/3850/s2_pre_pre.tif,data/960m_GSD/s2/3850/s2_plume.tif,,,,,,,,,
3859,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3859/s2.tif,data/960m_GSD/s2/3859/s2_pre.tif,data/960m_GSD/s2/3859/s2_pre_pre.tif,data/960m_GSD/s2/3859/s2_plume.tif,,,,,,,,,
3867,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3867/s2.tif,data/960m_GSD/s2/3867/s2_pre.tif,data/960m_GSD/s2/3867/s2_pre_pre.tif,data/960m_GSD/s2/3867/s2_plume.tif,,,,,,,,,
3875,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3875/s2.tif,data/960m_GSD/s2/3875/s2_pre.tif,data/960m_GSD/s2/3875/s2_pre_pre.tif,data/960m_GSD/s2/3875/s2_plume.tif,,,,,,,,,
3883,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3883/s2.tif,data/960m_GSD/s2/3883/s2_pre.tif,data/960m_GSD/s2/3883/s2_pre_pre.tif,data/960m_GSD/s2/3883/s2_plume.tif,,,,,,,,,
3890,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3890/s2.tif,data/960m_GSD/s2/3890/s2_pre.tif,data/960m_GSD/s2/3890/s2_pre_pre.tif,data/960m_GSD/s2/3890/s2_plume.tif,,,,,,,,,
3900,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3900/s2.tif,data/960m_GSD/s2/3900/s2_pre.tif,data/960m_GSD/s2/3900/s2_pre_pre.tif,data/960m_GSD/s2/3900/s2_plume.tif,,,,,,,,,
3906,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3906/s2.tif,data/960m_GSD/s2/3906/s2_pre.tif,data/960m_GSD/s2/3906/s2_pre_pre.tif,data/960m_GSD/s2/3906/s2_plume.tif,,,,,,,,,
3913,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3913/s2.tif,data/960m_GSD/s2/3913/s2_pre.tif,data/960m_GSD/s2/3913/s2_pre_pre.tif,data/960m_GSD/s2/3913/s2_plume.tif,,,,,,,,,
3920,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3920/s2.tif,data/960m_GSD/s2/3920/s2_pre.tif,data/960m_GSD/s2/3920/s2_pre_pre.tif,data/960m_GSD/s2/3920/s2_plume.tif,,,,,,,,,
3927,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3927/s2.tif,data/960m_GSD/s2/3927/s2_pre.tif,data/960m_GSD/s2/3927/s2_pre_pre.tif,data/960m_GSD/s2/3927/s2_plume.tif,,,,,,,,,
3934,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3934/s2.tif,data/960m_GSD/s2/3934/s2_pre.tif,data/960m_GSD/s2/3934/s2_pre_pre.tif,data/960m_GSD/s2/3934/s2_plume.tif,,,,,,,,,
3941,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3941/s2.tif,data/960m_GSD/s2/3941/s2_pre.tif,data/960m_GSD/s2/3941/s2_pre_pre.tif,data/960m_GSD/s2/3941/s2_plume.tif,,,,,,,,,
3950,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3950/s2.tif,data/960m_GSD/s2/3950/s2_pre.tif,data/960m_GSD/s2/3950/s2_pre_pre.tif,data/960m_GSD/s2/3950/s2_plume.tif,,,,,,,,,
3957,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3957/s2.tif,data/960m_GSD/s2/3957/s2_pre.tif,data/960m_GSD/s2/3957/s2_pre_pre.tif,data/960m_GSD/s2/3957/s2_plume.tif,,,,,,,,,
3965,0,31.9258526,-102.94166,S2,data/960m_GSD/s2/3965/s2.tif,data/960m_GSD/s2/3965/s2_pre.tif,data/960m_GSD/s2/3965/s2_pre_pre.tif,data/960m_GSD/s2/3965/s2_plume.tif,,,,,,,,,
4779,0,31.644076,-103.15134,S2,data/960m_GSD/s2/4779/s2.tif,data/960m_GSD/s2/4779/s2_pre.tif,data/960m_GSD/s2/4779/s2_pre_pre.tif,data/960m_GSD/s2/4779/s2_plume.tif,,,,,,,,,
4810,0,31.644076,-103.15134,S2,data/960m_GSD/s2/4810/s2.tif,data/960m_GSD/s2/4810/s2_pre.tif,data/960m_GSD/s2/4810/s2_pre_pre.tif,data/960m_GSD/s2/4810/s2_plume.tif,,,,,,,,,
7244,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7244/s2.tif,data/960m_GSD/s2/7244/s2_pre.tif,data/960m_GSD/s2/7244/s2_pre_pre.tif,data/960m_GSD/s2/7244/s2_plume.tif,,,,,,,,,
7257,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7257/s2.tif,data/960m_GSD/s2/7257/s2_pre.tif,data/960m_GSD/s2/7257/s2_pre_pre.tif,data/960m_GSD/s2/7257/s2_plume.tif,,,,,,,,,
7272,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7272/s2.tif,data/960m_GSD/s2/7272/s2_pre.tif,data/960m_GSD/s2/7272/s2_pre_pre.tif,data/960m_GSD/s2/7272/s2_plume.tif,,,,,,,,,
7288,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7288/s2.tif,data/960m_GSD/s2/7288/s2_pre.tif,data/960m_GSD/s2/7288/s2_pre_pre.tif,data/960m_GSD/s2/7288/s2_plume.tif,,,,,,,,,
7300,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7300/s2.tif,data/960m_GSD/s2/7300/s2_pre.tif,data/960m_GSD/s2/7300/s2_pre_pre.tif,data/960m_GSD/s2/7300/s2_plume.tif,,,,,,,,,
7315,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7315/s2.tif,data/960m_GSD/s2/7315/s2_pre.tif,data/960m_GSD/s2/7315/s2_pre_pre.tif,data/960m_GSD/s2/7315/s2_plume.tif,,,,,,,,,
7328,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7328/s2.tif,data/960m_GSD/s2/7328/s2_pre.tif,data/960m_GSD/s2/7328/s2_pre_pre.tif,data/960m_GSD/s2/7328/s2_plume.tif,,,,,,,,,
7339,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7339/s2.tif,data/960m_GSD/s2/7339/s2_pre.tif,data/960m_GSD/s2/7339/s2_pre_pre.tif,data/960m_GSD/s2/7339/s2_plume.tif,,,,,,,,,
7348,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7348/s2.tif,data/960m_GSD/s2/7348/s2_pre.tif,data/960m_GSD/s2/7348/s2_pre_pre.tif,data/960m_GSD/s2/7348/s2_plume.tif,,,,,,,,,
7357,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7357/s2.tif,data/960m_GSD/s2/7357/s2_pre.tif,data/960m_GSD/s2/7357/s2_pre_pre.tif,data/960m_GSD/s2/7357/s2_plume.tif,,,,,,,,,
7365,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7365/s2.tif,data/960m_GSD/s2/7365/s2_pre.tif,data/960m_GSD/s2/7365/s2_pre_pre.tif,data/960m_GSD/s2/7365/s2_plume.tif,,,,,,,,,
7373,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7373/s2.tif,data/960m_GSD/s2/7373/s2_pre.tif,data/960m_GSD/s2/7373/s2_pre_pre.tif,data/960m_GSD/s2/7373/s2_plume.tif,,,,,,,,,
7382,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7382/s2.tif,data/960m_GSD/s2/7382/s2_pre.tif,data/960m_GSD/s2/7382/s2_pre_pre.tif,data/960m_GSD/s2/7382/s2_plume.tif,,,,,,,,,
7390,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7390/s2.tif,data/960m_GSD/s2/7390/s2_pre.tif,data/960m_GSD/s2/7390/s2_pre_pre.tif,data/960m_GSD/s2/7390/s2_plume.tif,,,,,,,,,
7398,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7398/s2.tif,data/960m_GSD/s2/7398/s2_pre.tif,data/960m_GSD/s2/7398/s2_pre_pre.tif,data/960m_GSD/s2/7398/s2_plume.tif,,,,,,,,,
7405,1,31.998847,-104.077751,S2,data/960m_GSD/s2/7405/s2.tif,data/960m_GSD/s2/7405/s2_pre.tif,data/960m_GSD/s2/7405/s2_pre_pre.tif,data/960m_GSD/s2/7405/s2_plume.tif,,,,,,,,,
7414,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7414/s2.tif,data/960m_GSD/s2/7414/s2_pre.tif,data/960m_GSD/s2/7414/s2_pre_pre.tif,data/960m_GSD/s2/7414/s2_plume.tif,,,,,,,,,
7421,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7421/s2.tif,data/960m_GSD/s2/7421/s2_pre.tif,data/960m_GSD/s2/7421/s2_pre_pre.tif,data/960m_GSD/s2/7421/s2_plume.tif,,,,,,,,,
7429,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7429/s2.tif,data/960m_GSD/s2/7429/s2_pre.tif,data/960m_GSD/s2/7429/s2_pre_pre.tif,data/960m_GSD/s2/7429/s2_plume.tif,,,,,,,,,
7435,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7435/s2.tif,data/960m_GSD/s2/7435/s2_pre.tif,data/960m_GSD/s2/7435/s2_pre_pre.tif,data/960m_GSD/s2/7435/s2_plume.tif,,,,,,,,,
7444,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7444/s2.tif,data/960m_GSD/s2/7444/s2_pre.tif,data/960m_GSD/s2/7444/s2_pre_pre.tif,data/960m_GSD/s2/7444/s2_plume.tif,,,,,,,,,
7453,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7453/s2.tif,data/960m_GSD/s2/7453/s2_pre.tif,data/960m_GSD/s2/7453/s2_pre_pre.tif,data/960m_GSD/s2/7453/s2_plume.tif,,,,,,,,,
7461,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7461/s2.tif,data/960m_GSD/s2/7461/s2_pre.tif,data/960m_GSD/s2/7461/s2_pre_pre.tif,data/960m_GSD/s2/7461/s2_plume.tif,,,,,,,,,
7469,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7469/s2.tif,data/960m_GSD/s2/7469/s2_pre.tif,data/960m_GSD/s2/7469/s2_pre_pre.tif,data/960m_GSD/s2/7469/s2_plume.tif,,,,,,,,,
7476,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7476/s2.tif,data/960m_GSD/s2/7476/s2_pre.tif,data/960m_GSD/s2/7476/s2_pre_pre.tif,data/960m_GSD/s2/7476/s2_plume.tif,,,,,,,,,
7484,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7484/s2.tif,data/960m_GSD/s2/7484/s2_pre.tif,data/960m_GSD/s2/7484/s2_pre_pre.tif,data/960m_GSD/s2/7484/s2_plume.tif,,,,,,,,,
7492,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7492/s2.tif,data/960m_GSD/s2/7492/s2_pre.tif,data/960m_GSD/s2/7492/s2_pre_pre.tif,data/960m_GSD/s2/7492/s2_plume.tif,,,,,,,,,
7498,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7498/s2.tif,data/960m_GSD/s2/7498/s2_pre.tif,data/960m_GSD/s2/7498/s2_pre_pre.tif,data/960m_GSD/s2/7498/s2_plume.tif,,,,,,,,,
7505,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7505/s2.tif,data/960m_GSD/s2/7505/s2_pre.tif,data/960m_GSD/s2/7505/s2_pre_pre.tif,data/960m_GSD/s2/7505/s2_plume.tif,,,,,,,,,
7512,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7512/s2.tif,data/960m_GSD/s2/7512/s2_pre.tif,data/960m_GSD/s2/7512/s2_pre_pre.tif,data/960m_GSD/s2/7512/s2_plume.tif,,,,,,,,,
7519,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7519/s2.tif,data/960m_GSD/s2/7519/s2_pre.tif,data/960m_GSD/s2/7519/s2_pre_pre.tif,data/960m_GSD/s2/7519/s2_plume.tif,,,,,,,,,
7527,0,31.998847,-104.077751,S2,data/960m_GSD/s2/7527/s2.tif,data/960m_GSD/s2/7527/s2_pre.tif,data/960m_GSD/s2/7527/s2_pre_pre.tif,data/960m_GSD/s2/7527/s2_plume.tif,,,,,,,,,
7326,0,32.07956221,-103.9520588,S2,data/960m_GSD/s2/7326/s2.tif,data/960m_GSD/s2/7326/s2_pre.tif,data/960m_GSD/s2/7326/s2_pre_pre.tif,data/960m_GSD/s2/7326/s2_plume.tif,,,,,,,,,
7341,0,32.07956221,-103.9520588,S2,data/960m_GSD/s2/7341/s2.tif,data/960m_GSD/s2/7341/s2_pre.tif,data/960m_GSD/s2/7341/s2_pre_pre.tif,data/960m_GSD/s2/7341/s2_plume.tif,,,,,,,,,
7355,0,32.07956221,-103.9520588,S2,data/960m_GSD/s2/7355/s2.tif,data/960m_GSD/s2/7355/s2_pre.tif,data/960m_GSD/s2/7355/s2_pre_pre.tif,data/960m_GSD/s2/7355/s2_plume.tif,,,,,,,,,
7364,0,32.07956221,-103.9520588,S2,data/960m_GSD/s2/7364/s2.tif,data/960m_GSD/s2/7364/s2_pre.tif,data/960m_GSD/s2/7364/s2_pre_pre.tif,data/960m_GSD/s2/7364/s2_plume.tif,,,,,,,,,
7443,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7443/s2.tif,data/960m_GSD/s2/7443/s2_pre.tif,data/960m_GSD/s2/7443/s2_pre_pre.tif,data/960m_GSD/s2/7443/s2_plume.tif,,,,,,,,,
7451,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7451/s2.tif,data/960m_GSD/s2/7451/s2_pre.tif,data/960m_GSD/s2/7451/s2_pre_pre.tif,data/960m_GSD/s2/7451/s2_plume.tif,,,,,,,,,
7460,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7460/s2.tif,data/960m_GSD/s2/7460/s2_pre.tif,data/960m_GSD/s2/7460/s2_pre_pre.tif,data/960m_GSD/s2/7460/s2_plume.tif,,,,,,,,,
7467,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7467/s2.tif,data/960m_GSD/s2/7467/s2_pre.tif,data/960m_GSD/s2/7467/s2_pre_pre.tif,data/960m_GSD/s2/7467/s2_plume.tif,,,,,,,,,
7474,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7474/s2.tif,data/960m_GSD/s2/7474/s2_pre.tif,data/960m_GSD/s2/7474/s2_pre_pre.tif,data/960m_GSD/s2/7474/s2_plume.tif,,,,,,,,,
7482,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7482/s2.tif,data/960m_GSD/s2/7482/s2_pre.tif,data/960m_GSD/s2/7482/s2_pre_pre.tif,data/960m_GSD/s2/7482/s2_plume.tif,,,,,,,,,
7491,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7491/s2.tif,data/960m_GSD/s2/7491/s2_pre.tif,data/960m_GSD/s2/7491/s2_pre_pre.tif,data/960m_GSD/s2/7491/s2_plume.tif,,,,,,,,,
7500,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7500/s2.tif,data/960m_GSD/s2/7500/s2_pre.tif,data/960m_GSD/s2/7500/s2_pre_pre.tif,data/960m_GSD/s2/7500/s2_plume.tif,,,,,,,,,
7509,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7509/s2.tif,data/960m_GSD/s2/7509/s2_pre.tif,data/960m_GSD/s2/7509/s2_pre_pre.tif,data/960m_GSD/s2/7509/s2_plume.tif,,,,,,,,,
7516,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7516/s2.tif,data/960m_GSD/s2/7516/s2_pre.tif,data/960m_GSD/s2/7516/s2_pre_pre.tif,data/960m_GSD/s2/7516/s2_plume.tif,,,,,,,,,
7526,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7526/s2.tif,data/960m_GSD/s2/7526/s2_pre.tif,data/960m_GSD/s2/7526/s2_pre_pre.tif,data/960m_GSD/s2/7526/s2_plume.tif,,,,,,,,,
7534,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7534/s2.tif,data/960m_GSD/s2/7534/s2_pre.tif,data/960m_GSD/s2/7534/s2_pre_pre.tif,data/960m_GSD/s2/7534/s2_plume.tif,,,,,,,,,
7543,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7543/s2.tif,data/960m_GSD/s2/7543/s2_pre.tif,data/960m_GSD/s2/7543/s2_pre_pre.tif,data/960m_GSD/s2/7543/s2_plume.tif,,,,,,,,,
7551,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7551/s2.tif,data/960m_GSD/s2/7551/s2_pre.tif,data/960m_GSD/s2/7551/s2_pre_pre.tif,data/960m_GSD/s2/7551/s2_plume.tif,,,,,,,,,
7559,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7559/s2.tif,data/960m_GSD/s2/7559/s2_pre.tif,data/960m_GSD/s2/7559/s2_pre_pre.tif,data/960m_GSD/s2/7559/s2_plume.tif,,,,,,,,,
7567,1,31.988441,-104.14344,S2,data/960m_GSD/s2/7567/s2.tif,data/960m_GSD/s2/7567/s2_pre.tif,data/960m_GSD/s2/7567/s2_pre_pre.tif,data/960m_GSD/s2/7567/s2_plume.tif,,,,,,,,,
7576,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7576/s2.tif,data/960m_GSD/s2/7576/s2_pre.tif,data/960m_GSD/s2/7576/s2_pre_pre.tif,data/960m_GSD/s2/7576/s2_plume.tif,,,,,,,,,
7583,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7583/s2.tif,data/960m_GSD/s2/7583/s2_pre.tif,data/960m_GSD/s2/7583/s2_pre_pre.tif,data/960m_GSD/s2/7583/s2_plume.tif,,,,,,,,,
7590,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7590/s2.tif,data/960m_GSD/s2/7590/s2_pre.tif,data/960m_GSD/s2/7590/s2_pre_pre.tif,data/960m_GSD/s2/7590/s2_plume.tif,,,,,,,,,
7597,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7597/s2.tif,data/960m_GSD/s2/7597/s2_pre.tif,data/960m_GSD/s2/7597/s2_pre_pre.tif,data/960m_GSD/s2/7597/s2_plume.tif,,,,,,,,,
7605,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7605/s2.tif,data/960m_GSD/s2/7605/s2_pre.tif,data/960m_GSD/s2/7605/s2_pre_pre.tif,data/960m_GSD/s2/7605/s2_plume.tif,,,,,,,,,
7613,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7613/s2.tif,data/960m_GSD/s2/7613/s2_pre.tif,data/960m_GSD/s2/7613/s2_pre_pre.tif,data/960m_GSD/s2/7613/s2_plume.tif,,,,,,,,,
7619,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7619/s2.tif,data/960m_GSD/s2/7619/s2_pre.tif,data/960m_GSD/s2/7619/s2_pre_pre.tif,data/960m_GSD/s2/7619/s2_plume.tif,,,,,,,,,
7626,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7626/s2.tif,data/960m_GSD/s2/7626/s2_pre.tif,data/960m_GSD/s2/7626/s2_pre_pre.tif,data/960m_GSD/s2/7626/s2_plume.tif,,,,,,,,,
7633,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7633/s2.tif,data/960m_GSD/s2/7633/s2_pre.tif,data/960m_GSD/s2/7633/s2_pre_pre.tif,data/960m_GSD/s2/7633/s2_plume.tif,,,,,,,,,
7640,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7640/s2.tif,data/960m_GSD/s2/7640/s2_pre.tif,data/960m_GSD/s2/7640/s2_pre_pre.tif,data/960m_GSD/s2/7640/s2_plume.tif,,,,,,,,,
7647,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7647/s2.tif,data/960m_GSD/s2/7647/s2_pre.tif,data/960m_GSD/s2/7647/s2_pre_pre.tif,data/960m_GSD/s2/7647/s2_plume.tif,,,,,,,,,
7655,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7655/s2.tif,data/960m_GSD/s2/7655/s2_pre.tif,data/960m_GSD/s2/7655/s2_pre_pre.tif,data/960m_GSD/s2/7655/s2_plume.tif,,,,,,,,,
7662,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7662/s2.tif,data/960m_GSD/s2/7662/s2_pre.tif,data/960m_GSD/s2/7662/s2_pre_pre.tif,data/960m_GSD/s2/7662/s2_plume.tif,,,,,,,,,
7668,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7668/s2.tif,data/960m_GSD/s2/7668/s2_pre.tif,data/960m_GSD/s2/7668/s2_pre_pre.tif,data/960m_GSD/s2/7668/s2_plume.tif,,,,,,,,,
7674,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7674/s2.tif,data/960m_GSD/s2/7674/s2_pre.tif,data/960m_GSD/s2/7674/s2_pre_pre.tif,data/960m_GSD/s2/7674/s2_plume.tif,,,,,,,,,
7682,0,31.988441,-104.14344,S2,data/960m_GSD/s2/7682/s2.tif,data/960m_GSD/s2/7682/s2_pre.tif,data/960m_GSD/s2/7682/s2_pre_pre.tif,data/960m_GSD/s2/7682/s2_plume.tif,,,,,,,,,
10227,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10227/s2.tif,data/960m_GSD/s2/10227/s2_pre.tif,data/960m_GSD/s2/10227/s2_pre_pre.tif,data/960m_GSD/s2/10227/s2_plume.tif,,,,,,,,,
10248,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10248/s2.tif,data/960m_GSD/s2/10248/s2_pre.tif,data/960m_GSD/s2/10248/s2_pre_pre.tif,data/960m_GSD/s2/10248/s2_plume.tif,,,,,,,,,
10265,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10265/s2.tif,data/960m_GSD/s2/10265/s2_pre.tif,data/960m_GSD/s2/10265/s2_pre_pre.tif,data/960m_GSD/s2/10265/s2_plume.tif,,,,,,,,,
10280,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10280/s2.tif,data/960m_GSD/s2/10280/s2_pre.tif,data/960m_GSD/s2/10280/s2_pre_pre.tif,data/960m_GSD/s2/10280/s2_plume.tif,,,,,,,,,
10293,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10293/s2.tif,data/960m_GSD/s2/10293/s2_pre.tif,data/960m_GSD/s2/10293/s2_pre_pre.tif,data/960m_GSD/s2/10293/s2_plume.tif,,,,,,,,,
10305,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10305/s2.tif,data/960m_GSD/s2/10305/s2_pre.tif,data/960m_GSD/s2/10305/s2_pre_pre.tif,data/960m_GSD/s2/10305/s2_plume.tif,,,,,,,,,
10318,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10318/s2.tif,data/960m_GSD/s2/10318/s2_pre.tif,data/960m_GSD/s2/10318/s2_pre_pre.tif,data/960m_GSD/s2/10318/s2_plume.tif,,,,,,,,,
10330,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10330/s2.tif,data/960m_GSD/s2/10330/s2_pre.tif,data/960m_GSD/s2/10330/s2_pre_pre.tif,data/960m_GSD/s2/10330/s2_plume.tif,,,,,,,,,
10342,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10342/s2.tif,data/960m_GSD/s2/10342/s2_pre.tif,data/960m_GSD/s2/10342/s2_pre_pre.tif,data/960m_GSD/s2/10342/s2_plume.tif,,,,,,,,,
10354,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10354/s2.tif,data/960m_GSD/s2/10354/s2_pre.tif,data/960m_GSD/s2/10354/s2_pre_pre.tif,data/960m_GSD/s2/10354/s2_plume.tif,,,,,,,,,
10366,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10366/s2.tif,data/960m_GSD/s2/10366/s2_pre.tif,data/960m_GSD/s2/10366/s2_pre_pre.tif,data/960m_GSD/s2/10366/s2_plume.tif,,,,,,,,,
10379,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10379/s2.tif,data/960m_GSD/s2/10379/s2_pre.tif,data/960m_GSD/s2/10379/s2_pre_pre.tif,data/960m_GSD/s2/10379/s2_plume.tif,,,,,,,,,
10391,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10391/s2.tif,data/960m_GSD/s2/10391/s2_pre.tif,data/960m_GSD/s2/10391/s2_pre_pre.tif,data/960m_GSD/s2/10391/s2_plume.tif,,,,,,,,,
10398,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10398/s2.tif,data/960m_GSD/s2/10398/s2_pre.tif,data/960m_GSD/s2/10398/s2_pre_pre.tif,data/960m_GSD/s2/10398/s2_plume.tif,,,,,,,,,
10407,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10407/s2.tif,data/960m_GSD/s2/10407/s2_pre.tif,data/960m_GSD/s2/10407/s2_pre_pre.tif,data/960m_GSD/s2/10407/s2_plume.tif,,,,,,,,,
10414,1,32.142951,-103.73947,S2,data/960m_GSD/s2/10414/s2.tif,data/960m_GSD/s2/10414/s2_pre.tif,data/960m_GSD/s2/10414/s2_pre_pre.tif,data/960m_GSD/s2/10414/s2_plume.tif,,,,,,,,,
10420,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10420/s2.tif,data/960m_GSD/s2/10420/s2_pre.tif,data/960m_GSD/s2/10420/s2_pre_pre.tif,data/960m_GSD/s2/10420/s2_plume.tif,,,,,,,,,
10427,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10427/s2.tif,data/960m_GSD/s2/10427/s2_pre.tif,data/960m_GSD/s2/10427/s2_pre_pre.tif,data/960m_GSD/s2/10427/s2_plume.tif,,,,,,,,,
10434,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10434/s2.tif,data/960m_GSD/s2/10434/s2_pre.tif,data/960m_GSD/s2/10434/s2_pre_pre.tif,data/960m_GSD/s2/10434/s2_plume.tif,,,,,,,,,
10441,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10441/s2.tif,data/960m_GSD/s2/10441/s2_pre.tif,data/960m_GSD/s2/10441/s2_pre_pre.tif,data/960m_GSD/s2/10441/s2_plume.tif,,,,,,,,,
10448,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10448/s2.tif,data/960m_GSD/s2/10448/s2_pre.tif,data/960m_GSD/s2/10448/s2_pre_pre.tif,data/960m_GSD/s2/10448/s2_plume.tif,,,,,,,,,
10455,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10455/s2.tif,data/960m_GSD/s2/10455/s2_pre.tif,data/960m_GSD/s2/10455/s2_pre_pre.tif,data/960m_GSD/s2/10455/s2_plume.tif,,,,,,,,,
10463,0,32.142951,-103.73947,S2,data/960m_GSD/s2/10463/s2.tif,data/960m_GSD/s2/10463/s2_pre.tif,data/960m_GSD/s2/10463/s2_pre_pre.tif,data/960m_GSD/s2/10463/s2_plume.tif,,,,,,,,,
