id,plume_id,event_id,label,probability,selected_threshold
494283,av320250724t152229-B,av320250724t152229,1,0.2110203252048428,0.48028329461511193
494287,av320250724t152229-E,av320250724t152229,0,0.023514757506322755,0.48028329461511193
494288,av320250724t152229-B,av320250724t152229,1,0.004459585445826508,0.48028329461511193
494297,av320250724t152229-B,av320250724t152229,1,0.26977610940101665,0.48028329461511193
494298,av320250724t152229-E,av320250724t152229,0,0.011226116913651867,0.48028329461511193
494299,av320250724t152229-B,av320250724t152229,1,0.08834386947769043,0.48028329461511193
494361,av320250724t152229-E,av320250724t152229,0,0.0022780828296690113,0.48028329461511193
494362,av320250724t152229-B,av320250724t152229,1,0.034724185481356994,0.48028329461511193
494377,av320250724t152229-E,av320250724t152229,0,0.025372757713119018,0.48028329461511193
494378,av320250724t152229-B,av320250724t152229,1,0.015222275731023078,0.48028329461511193
494380,av320250724t152229-B,av320250724t152229,1,0.35787861896543355,0.48028329461511193
494393,av320250724t152229-B,av320250724t152229,1,0.12077427901340584,0.48028329461511193
494452,av320250724t152229-B,av320250724t152229,1,0.11129480611519349,0.48028329461511193
494462,av320250724t152229-E,av320250724t152229,0,0.02451886182518464,0.48028329461511193
494463,av320250724t152229-B,av320250724t152229,1,0.06881996939199575,0.48028329461511193
494490,av320250724t152229-B,av320250724t152229,1,0.08223911298456106,0.48028329461511193
494491,av320250724t154338-A,av320250724t154338,1,0.08908899926741033,0.48028329461511193
494492,av320250724t152229-B,av320250724t152229,1,0.0587431584600997,0.48028329461511193
494493,av320250724t154338-A,av320250724t154338,1,0.034342018976404196,0.48028329461511193
494494,av320250724t152229-B,av320250724t152229,1,0.025506236220037528,0.48028329461511193
494496,av320250724t152229-B,av320250724t152229,0,0.01893504407004158,0.48028329461511193
494497,av320250724t154338-A,av320250724t154338,1,0.3125011566150741,0.48028329461511193
494499,av320250724t154338-A,av320250724t154338,1,0.188804131131835,0.48028329461511193
494500,av320250724t152229-B,av320250724t152229,0,0.001346062580332888,0.48028329461511193
494502,av320250724t152229-B,av320250724t152229,0,0.01273744508341413,0.48028329461511193
494504,av320250724t152229-B,av320250724t152229,0,0.0009740264123928982,0.48028329461511193
494507,av320250724t152229-B,av320250724t152229,0,0.004595828653285062,0.48028329461511193
494508,av320250724t154338-A,av320250724t154338,1,0.35009266056621435,0.48028329461511193
494509,av320250724t152229-B,av320250724t152229,0,0.006450573276442285,0.48028329461511193
494511,av320250724t152229-B,av320250724t152229,0,0.004256238821917567,0.48028329461511193
494514,av320250724t154338-A,av320250724t154338,1,0.19005577143019764,0.48028329461511193
494515,av320250724t152229-B,av320250724t152229,0,0.012687254724817602,0.48028329461511193
494517,av320250724t152229-B,av320250724t152229,0,0.0024275473899966747,0.48028329461511193
494518,av320250724t154338-A,av320250724t154338,1,0.08379018824666791,0.48028329461511193
494521,av320250724t152229-B,av320250724t152229,0,0.03241632277288584,0.48028329461511193
494525,av320250724t152229-B,av320250724t152229,0,0.007477832368422325,0.48028329461511193
494526,av320250724t154338-A,av320250724t154338,0,0.007661450708402598,0.48028329461511193
494531,av320250724t154338-B,av320250724t154338,1,0.47180351816749966,0.48028329461511193
494534,av320250724t154338-A,av320250724t154338,0,0.0051610575518490276,0.48028329461511193
494536,av320250724t154338-A,av320250724t154338,0,0.025066044062503626,0.48028329461511193
494537,av320250724t154338-B,av320250724t154338,1,0.7136025509645085,0.48028329461511193
494551,av320250724t154338-B,av320250724t154338,1,0.6578384901411256,0.48028329461511193
494557,av320250724t154338-B,av320250724t154338,1,0.6793354021937619,0.48028329461511193
494558,av320250724t154338-C,av320250724t154338,1,0.01648282950691278,0.48028329461511193
494559,av320250724t154338-B,av320250724t154338,1,0.23046038654849624,0.48028329461511193
494561,av320250724t154338-C,av320250724t154338,1,0.02817893914795607,0.48028329461511193
494573,av320250724t154338-C,av320250724t154338,1,0.018967635319692318,0.48028329461511193
494577,av320250724t154338-C,av320250724t154338,1,0.013920039647676049,0.48028329461511193
494702,av320250724t154338-E,av320250724t154338,0,0.001908504375716892,0.48028329461511193
494743,av320250724t154338-E,av320250724t154338,0,0.002166920037213813,0.48028329461511193
495123,av320250724t154338-G,av320250724t154338,0,0.005527807086849299,0.48028329461511193
495305,av320250724t154338-F,av320250724t154338,0,0.005857075179798243,0.48028329461511193
495374,av320250724t154338-F,av320250724t154338,0,0.009267336977048636,0.48028329461511193
495616,av320250724t154338-H,av320250724t154338,0,0.0065028231538597405,0.48028329461511193
495638,av320250724t154338-H,av320250724t154338,0,0.01080556396920892,0.48028329461511193
495647,av320250724t154338-G,av320250724t154338,0,0.005472305932410773,0.48028329461511193
496096,av320250724t154338-J,av320250724t154338,0,0.005374881289804033,0.48028329461511193
496210,av320250724t154338-J,av320250724t154338,0,0.0085986033680265,0.48028329461511193
496423,av320250724t154338-K,av320250724t154338,0,0.04372644199512435,0.48028329461511193
496718,av320250724t154338-L,av320250724t154338,0,0.06631031519435486,0.48028329461511193
496747,av320250724t154338-K,av320250724t154338,0,0.0029727903480646065,0.48028329461511193
545387,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.006737366548728229,0.48028329461511193
545388,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.004620410520157256,0.48028329461511193
545389,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.0025222452298238073,0.48028329461511193
545391,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.1132504282825114,0.48028329461511193
545392,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8228277575973335,0.48028329461511193
545393,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.005470143543245595,0.48028329461511193
545394,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.9068007383329638,0.48028329461511193
545395,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.002673512117195865,0.48028329461511193
545396,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.921731459522224,0.48028329461511193
545397,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.14341636038565145,0.48028329461511193
545398,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.6287767825933905,0.48028329461511193
545399,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.0027285587336459837,0.48028329461511193
545400,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.4229272875325775,0.48028329461511193
545401,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.017502479852754004,0.48028329461511193
545402,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8388814890955846,0.48028329461511193
545403,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.07837231839631204,0.48028329461511193
545404,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8895384659690799,0.48028329461511193
545405,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.20429158892427324,0.48028329461511193
545407,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.027321536440543873,0.48028329461511193
545409,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.0076813245347292485,0.48028329461511193
545410,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.8308624001893706,0.48028329461511193
545411,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.005876834314838843,0.48028329461511193
545412,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.3532971159553221,0.48028329461511193
545413,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.016699112784530765,0.48028329461511193
545414,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.837277004197186,0.48028329461511193
545415,emi20241015t114211p08014-A,emi20241015t114211p08014,1,0.004886126858966495,0.48028329461511193
545417,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0007415868058237137,0.48028329461511193
545418,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.5288016071771438,0.48028329461511193
545419,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.45784626017227936,0.48028329461511193
545420,emi20241016t030821p02003-A,emi20241016t030821p02003,1,0.6986372498783351,0.48028329461511193
545421,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.1281139134526442,0.48028329461511193
545423,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.000600054512814109,0.48028329461511193
545424,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.017547590358790666,0.48028329461511193
545426,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.024816833493357605,0.48028329461511193
545428,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.7450255544179822,0.48028329461511193
545430,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.16815232656093382,0.48028329461511193
545432,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.08467927021737474,0.48028329461511193
545435,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0679173047005681,0.48028329461511193
545436,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.0014302073504554348,0.48028329461511193
545437,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.4197504724532841,0.48028329461511193
545438,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.5375396875799128,0.48028329461511193
545439,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.011689343623541197,0.48028329461511193
545441,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.008675869308567771,0.48028329461511193
545442,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.011137683543373486,0.48028329461511193
545443,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0016805204835864682,0.48028329461511193
545444,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.673471597464715,0.48028329461511193
545445,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.012029939308464502,0.48028329461511193
545447,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.3182820167438755,0.48028329461511193
545450,emi20241015t114211p08014-A,emi20241015t114211p08014,0,0.0018400731072564568,0.48028329461511193
545451,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.9442885879771125,0.48028329461511193
545453,emi20241016t030821p02003-A,emi20241016t030821p02003,0,0.03101031819195228,0.48028329461511193
545454,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9231280514184453,0.48028329461511193
545575,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0043919299252558035,0.48028329461511193
545576,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9582515057645918,0.48028329461511193
545592,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.004757646599690469,0.48028329461511193
545600,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.00505286527532599,0.48028329461511193
545609,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.006314620238339584,0.48028329461511193
545610,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9182425171342943,0.48028329461511193
545622,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.003786619308284828,0.48028329461511193
545623,emi20241016t030821p02003-B,emi20241016t030821p02003,1,0.9592345557130162,0.48028329461511193
545634,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.003989513806165142,0.48028329461511193
545638,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.001186689192746394,0.48028329461511193
545663,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.004909791849483162,0.48028329461511193
545668,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.0067082572771839655,0.48028329461511193
545689,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.1257329224248816,0.48028329461511193
545702,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.003828684998897586,0.48028329461511193
545741,emi20241018t092617p06021-B,emi20241018t092617p06021,0,0.009338647493083576,0.48028329461511193
545770,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.004822019158291906,0.48028329461511193
546035,emi20241018t184113p12011-A,emi20241018t184113p12011,0,0.002638335120799402,0.48028329461511193
546036,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.04206660694971843,0.48028329461511193
546072,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.03821701298768582,0.48028329461511193
546180,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.018347325767686874,0.48028329461511193
546210,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.003458972094362177,0.48028329461511193
546229,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.046046049359713355,0.48028329461511193
546238,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0054078076837001535,0.48028329461511193
546239,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.19249739382755043,0.48028329461511193
546255,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.003896851410432651,0.48028329461511193
546256,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.027926652490943886,0.48028329461511193
546262,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.02627354799125922,0.48028329461511193
546263,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.01206023602340487,0.48028329461511193
546269,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0016793528955598176,0.48028329461511193
546270,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.0009104515348904582,0.48028329461511193
546286,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.019958287014044385,0.48028329461511193
546287,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.3468768894499205,0.48028329461511193
546294,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0023159176090835868,0.48028329461511193
546298,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0034515078872634315,0.48028329461511193
546300,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.0054078168830246805,0.48028329461511193
546307,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.013374978100369346,0.48028329461511193
546308,emi20241016t030821p02003-B,emi20241016t030821p02003,0,0.001887194184658747,0.48028329461511193
546314,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.00762579326373179,0.48028329461511193
546340,emi20241021t100759p07003-A,emi20241021t100759p07003,0,0.005310511216754033,0.48028329461511193
