id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
65042,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65042/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65042/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65042/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65042/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65053,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65053/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65053/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65053/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65053/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65066,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65066/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65066/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65066/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65066/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65077,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65077/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65077/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65077/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65077/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65087,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65087/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65087/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65087/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65087/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65098,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65098/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65098/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65098/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65098/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65109,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65109/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65109/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65109/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65109/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65118,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65118/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65118/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65118/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65118/plume.tif,1,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65130,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65130/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65130/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65130/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65130/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65143/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65143/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65143/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65143/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65152,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65152/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65152/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65152/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65152/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65163,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65163/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65163/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65163/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65163/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65174,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65174/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65174/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65174/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65174/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65184,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65184/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65184/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65184/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65184/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65195,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65195/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65195/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65195/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65195/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65206,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65206/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65206/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65206/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65206/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65219,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65219/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65219/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65219/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65219/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65230,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65230/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65230/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65230/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65230/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65240,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65240/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65240/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65240/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65240/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65251,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65251/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65251/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65251/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65251/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65259,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65259/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65259/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65259/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65259/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65265,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65265/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65265/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65265/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65265/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65270,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65270/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65270/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65270/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65270/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65272,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65272/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65272/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65272/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65272/plume.tif,0,37.61352567387941,113.60243940630365,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-C
65284,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65284/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65284/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65284/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65284/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65292,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65292/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65292/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65292/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65292/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65306,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65306/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65306/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65306/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65306/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65320,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65320/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65320/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65320/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65320/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65342,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65342/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65342/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65342/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65342/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65354,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65354/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65354/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65354/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65354/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65374,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65374/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65374/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65374/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65374/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65392,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65392/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65392/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65392/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65392/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65408,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65408/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65408/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65408/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65408/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65426,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65426/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65426/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65426/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65426/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65440,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65440/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65440/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65440/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65440/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65456,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65456/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65456/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65456/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65456/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65470,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65470/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65470/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65470/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65470/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65492,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65492/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65492/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65492/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65492/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65511,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65511/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65511/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65511/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65511/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
65522,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65522/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65522/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65522/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65522/plume.tif,1,37.61228295356476,113.60385106670832,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-D
