id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
80076,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b1/b1532c82bc51ff87ae6217640016863795a5ce03.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e524665c66bf234e4d8d1d60577617e8d3e6017c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/27141058e9b646ecadd4d2d6405c320403a0654c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80076/plume.tif,0,32.201832887203565,-101.99459643658848,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-E
74914,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b3e29848c3fb6879a5332745b5c7bc7906af1f4d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5b/5b0ad06960d7fc6f19a0d158733d29020791933a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b37b893ae2b1a8259b3ad93f82a1f8f1a6a5dbdd.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74914/plume.tif,1,40.26443426990743,-3.6252513625062623,2025-07-28T11:49:01+00,tan20250728t114901c21s4001-D
70891,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c4/c4c050e8d8ae217ac3d27a04cbea86b1e08212e6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/02bc0c7606da9dcc65ab4b52c52e71db2318b6a2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fa/fad20cffd33ea33aa242562c444ceee9c9b53fa7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70891/plume.tif,1,39.49891153170881,53.76351477611007,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AU
76573,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a3/a3539735e51768900c003f4cd9359b919c8cc7b2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1f/1f5629455371cae40183878ac41ed1c5de6b8578.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0b/0b68daf699d25f05530438ba62e78e314e478630.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76573/plume.tif,1,39.95812847958575,-80.26283820300002,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-O
75024,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/28/2854f77ed4388300081fb18ee4266cfd6c0b55f5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/3022ee83c63ffda8bdae8db106c2d69412ad31d5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1a/1a9a3bceff7b27c1ecebab2a20af4f3c776cbfcf.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75024/plume.tif,0,32.792518618030016,3.4136185835487254,2025-07-29T11:11:20+00,tan20250729t111120c92s4001-F
79810,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/57/574c7fce218079b74aa547daded6f13a889ab6af.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3ffa6dfdafa11e58f1a19baaeaefc2a62080a3e2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/21/21eb9dd278c0b35d4069617e0b4949f793b33d31.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79810/plume.tif,1,32.201832887203565,-101.99459643658848,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-E
69054,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ef/efeb03d6ce8a6fa8651e9a5b58c62e6aeb9a9320.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/113e5603ca51e54bb71f43615f6bf3e8224a6037.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7c/7c6c6023203d7441d9e4e6c9938a6a1a6238afb2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69054/plume.tif,1,-34.54042652641267,-58.60854158582956,2025-05-22T14:39:21+00,tan20250522t143921c46s4001-F
70199,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fc/fc17e252cbedf2cd1f8413f22cd4decbd7b6a9d6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ad/ad639322cdc407a36191e2b9b5db53faea5c0eb9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d1/d16da0dfad3279b2ada4c8a906928a2b2b0cf7a4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70199/plume.tif,0,45.8082593658582,-120.16796287855404,2025-06-02T19:26:24+00,tan20250602t192624c08s4001-E
70386,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a552dcb5f2cd7a3bfbbb86641ecfd6c52307284c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a7/a74d0aef5c5ad0cd5c0bf948868dcef7e34f504a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d4/d48cf3090605b787405fa9dad364a44190e85905.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70386/plume.tif,1,39.46230715638953,53.64536367540538,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AD
72462,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bbefc71d62b7e1b6017a8cdbe2b3f61db06f92d4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/be576b4683a995c58692b9a46e4e61250ed43df3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/69/6976888d473dd657d2dad5494060c08077d56d6b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72462/plume.tif,1,50.197482752304325,19.090303060542738,2025-07-02T10:23:16+00,tan20250702t102316c58s4001-C
72446,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f4/f4c1ace4053029dcc31777b40594ce77a53e0231.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2b/2b6ba47d47ca55e6a4d3ae6728212819aadb42fd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e90cadadd419fefc7e86eeb150dcbe63656f5015.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72446/plume.tif,1,50.0097454965622,19.15693043281988,2025-07-02T10:23:16+00,tan20250702t102316c58s4001-B
70939,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6c/6cab7a27b173cd08c62cbd47371a38a891fb0580.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f4/f413a307098019b667b110e1078fad3c7c8ffa22.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b6/b6a81d31d4627c4cca248bf159b17341cec272b6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70939/plume.tif,1,39.45787124301921,53.61237878457089,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-B
79781,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b0/b0374e7db6b13e1b77b43c0d8a85d5a7c87fcfd7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/58/58d8fad32a3b6ff9cd8af887e9925d6f8bf3a155.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ef/efb1ec627a71c36ad2691fd2dccaac34a837c88c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79781/plume.tif,0,49.7771670846268,72.91932337516798,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-A
76168,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f8b04dcb6bc4818a69aeaa24990c8dab78c0045.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/1163002f8e1ac5f862c681a766c2acb3dc4dafb5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bf5e348c48bf135fed3ebc34345c3fa79f701a22.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76168/plume.tif,0,39.954263139246365,-80.24832238074174,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-F
74448,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1c/1cec2f898c80ed99d8d784d3482e08c6dfd8cb15.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a19849fdeb8604890831bba7af30ad3df0f9ec51.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/56/56f516e411c2fc8105f012f764514b392e8b6a38.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74448/plume.tif,0,31.731744744803063,-102.0416594539684,2025-07-23T18:17:36+00,tan20250723t181736c51s4001-H
73892,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a0/a0666f0188d69ec850d4967ae8b50656aa11a5bc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5df31bdb3fc643d3762c9e76c32f6f13b97ff2b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7c/7cfd1f34aca2a659ae6561c79346afa1cced5f97.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73892/plume.tif,0,-22.78697205648524,-43.75588574627709,2025-07-16T13:50:37+00,tan20250716t135037c33s4001-C
78819,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/05/053c861b12bae34ad37d8d2a2bf3d09b1b6d6c4b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/88/887805fe28cefc61ae28fc1adcc96b6cf8267c4a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ab/abc58b8edca506be22b017abe5e05451a7da135f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78819/plume.tif,0,37.59075777608783,-81.42474090195842,2025-09-19T17:04:00+00,tan20250919t170400c61s4001-D
68012,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/91/911f46826384d4dd65ea6f66993d0c0e921507e4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/13/1336fdbce0ee0d3d3f04eead80da1f879a8de8ab.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cd/cd3fd240e8e4cfd0a4a9b262a941b61977ecd711.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68012/plume.tif,1,37.77048188759005,53.912931719199264,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-I
67640,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/91/91a72df4e74edb91f782872856dd08e895357292.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/2767504d9c1dc186f55ec93e488fb3907eac5917.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/81/81ed15f260117f2ea18a229670959615e668a0c2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67640/plume.tif,1,38.571883928781375,54.20752416536277,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AF
68844,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4ff62c38bb7a19d44e570a07b38bc175e4285bb6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a4/a48d0519e4b7fabe2a990bff560f8c917cac0a54.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4e/4ee2ddb2158c660e5ad083ea6fc1824f24be81b0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68844/plume.tif,0,31.482808902255456,-101.9948390371045,2025-05-21T18:08:50+00,tan20250521t180850c76s4001-D
72585,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/90/90bbdf575c8f3312e2373588e0d7620ac24721f1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e4/e4cebd631d5f08d71ae322a8991f86d02ccf66ad.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8b/8b453ca5ffb6462ea310ca7fc6d33d9d78fdc534.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72585/plume.tif,1,38.52228126472488,-121.18610539267756,2025-07-02T19:45:59+00,tan20250702t194559c33s4001-B
71348,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a1/a148b8b2d1866794bf2bcd5c5d63f17332694360.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cb/cbe4f80848c51f8b33f407a5c01a9e762dda92dc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/49dcdc4576c3398bae6a8446aa95ab7d82cebabb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71348/plume.tif,1,39.45257715241184,53.6765637367902,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-J
65334,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2ef0ebd1412655790c6110430aaf0402bb6465fb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/70/7079d742f7c4e06e738d047e3de4871802461278.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/43/4380b6910c3c91091d52f716f4179f5298c9377c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65334/plume.tif,1,37.40725867552517,113.61776577371349,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-H
75795,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fb72c1d93fd02f4cdb2900c698ae17b8f11fb674.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/79/79de1fec92ff2bcf6f21dcbb2cdbd1814861047f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8b/8bc711891fbe1bce0184e22e19163223b9ff48ca.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75795/plume.tif,0,31.85543982369153,-101.76541946947026,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-J
73087,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f3/f3a2fedbd3c9b7aae7413b654300ef5e1539b62d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/53/53fae1196e97cf8954401561be7a3f60bb02b36a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cf/cf41de49ac94b248bf0d4cf9bb1fe8be96251b0b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73087/plume.tif,0,54.11320387981746,87.04497198730962,2025-07-04T05:55:53+00,tan20250704t055553c55s4001-I
73415,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ac/ac784012ebb849bbca9119f8337659747e0357fe.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f4/f41a0304ea6c6f6b3fb8ea4b2ede7ba0dc2956e8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8c/8cdb6d6eaba5c894c1300f0814f0743960c760b7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73415/plume.tif,1,36.24599682257539,112.99028273213536,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-V
73987,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e3/e3ec5c7a80eeefd1c8a6e5ed01e2d231f5130121.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7e/7edc711ec3d575d144fabefaa9e9ab605eadb28a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b6/b668290ed218fc21d39b6c8f3dc1a353605fcb6f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73987/plume.tif,0,37.768142099727896,53.91783186005702,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-B
77879,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7c/7c900fc1c81ca440af27603c6c5610b52d7547f2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d6/d6cb5173830d844a1bc934bf7a569c28557299fc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/37/37ff5d1a507c8f0f48629e46cf3b0993b27dcc3e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77879/plume.tif,1,-25.330722463608367,-57.64426189524836,2025-08-28T14:50:30+00,tan20250828t145030c99s4001-C
75839,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d2/d2c5637eb2d4996875d59bdce9d2423fff383910.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/74/74673b1344f7a3ef7286c62dfbf325b9d954d3cc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/87/87a1e49f3a925f87fef37293fab42844dc615b39.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75839/plume.tif,0,31.890432746473536,-101.700848499427,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-G
70900,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5a/5a2d3ae3ec338070039d7ece28494702dd4de2e7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b9/b9348b2caada5b7d14649e85f685c9ddff873a65.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f3/f3bcaddad27ee753e592bae2cf01dfdbe9578223.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70900/plume.tif,1,39.44784942292688,53.59558879650314,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-I
72181,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8d/8d27efafd84979e9472751e026723798c358fc95.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/39/39cd72f0059748c0aed1616be793310e47671295.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4a2b439180c777d4cd6eef6fb4a8f91b25c76a85.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72181/plume.tif,1,54.18082871879284,87.11018387348491,2025-06-27T05:54:35+00,tan20250627t055435c12s4001-C
71172,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/007d6de85f68e26edd86898bc04e27235a6a2ce7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/32/3255807fb2326a631453464f38bdc5ad442abdc8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/72df3b3a766394c54e832a4b7cb43848dd56f173.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71172/plume.tif,0,39.49357294377143,53.624421465626114,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AH
75769,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/99/99a2bf6e86364df9b402a136307a122768de0f32.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f5f5240fe2ddbc84c655bef8d00d5323fc8cb19.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5d/5d07b6a7a8cd95012bb4e34397b6d864aba41ad1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75769/plume.tif,0,31.832756646308184,-101.78419050189234,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-C
71835,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/77/77a9f5648882ed7dec98f520b38198bbbee40cae.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f6/f6e4d14dfa32e67f6a602b6a8c99ce72e7d49cf6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d1/d1ce3feae0fbf58b9b01448262126321350ce17f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71835/plume.tif,1,32.43816336259759,-101.71292569640612,2025-06-25T18:13:04+00,tan20250625t181304c33s4001-C
70134,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/7255d9e90310c4b2080008b3504df45cf729e047.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7a/7ad4682afdc8b06d37dd9edba9203c69ad9530aa.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6e/6e3ef645f7d26ccbc22e608c3dfe2a2fc5ece068.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70134/plume.tif,0,28.55935729837321,7.517631522611538,2025-06-08T10:51:40+00,tan20250608t105140c59s4001-A
69741,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1d/1d97675b0dc4b4cfac88c18b9302237fb5a4fdfe.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/88/8888b05b76439ff7aebea6f9d13458c5000158cb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f6/f6df16f652d72149ce59b1ab709047560f32931f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69741/plume.tif,0,45.64467621083347,85.30671732560978,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-Y
74620,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/61/61e8c62f27b57c05813167919d5b26de98778d46.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/28/2859c417627a45fa527cb982d6f7f1c4e7208982.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/aa/aaef6a60e12be7e3090019956d56956d117b7e18.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74620/plume.tif,1,39.341721418229696,54.04237271700555,2025-07-27T07:49:28+00,tan20250727t074928c08s4001-D
79827,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/86/86a5d0a77bad70bfee48ab1ed32d8261b5fc65d9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2f/2f3b41022bf6c427b89ee2b783124d12d61fcaa5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a4/a499c6878cd8fe8ecadba8925f83705591b4e7ec.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79827/plume.tif,1,32.34075701427804,-102.10558004190352,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-I
75726,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6d/6de084428065c35f83d441f89b5ad61736f466ad.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f8/f838a4eef64c9b5e4ec9a59442b40c94222e8d99.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/82/8215a9bed2e81f0b1cb43383b09c0054074628ac.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75726/plume.tif,0,31.85543982369153,-101.76541946947026,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-J
77219,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/48/48f54a16c57a4b2eed3cbc75d8dc957529dc9c16.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2d45d771bb91d9603308685ee758093ae94ca46c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f03ef525792163cdf7b3ddf12ced0f1712de6758.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77219/plume.tif,0,37.76171674097407,-121.72763106062708,2025-08-06T19:51:12+00,tan20250806t195112c84s4001-E
78649,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ef/ef5ec592c4ed57b60853a08d3e37d26e7c30ab65.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/94/9488d1dafe04cdf0986a012ee9f62d91adb766a2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/df/df146ee5f34ad006023f98d6d1dbe18b6271ad8a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78649/plume.tif,0,43.44476530260326,52.86257883715626,2025-09-16T08:09:02+00,tan20250916t080902c00s4001-Q
73518,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4b/4ba9478a54a3629ab8a4f71c61d7fa35b8f8afe0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6b/6b99869493db9e9017d2e27efa12ff18ba05fa01.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b5/b5c40d81f1418c760a214adfdbfe0ebec88590ca.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73518/plume.tif,0,36.07963594872015,113.00600560291883,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-R
79814,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4ff19767e0c3765b89b7bc0da2977e7c205768b2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ce/ce745bd0397896c74c6f268f3729da0e41651f1e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ec/ec4f10ccde18ff1a2cc9fe412369240fe419d866.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79814/plume.tif,0,49.84116445622496,73.0985283818282,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-D
79345,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/31/31097d3c98ebc29f14fac4359400d185349f3cf0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f1/f1228466855bb2f5d10c062e3c0d75b9f8b55785.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c7/c78e5870a962ddb83555b61a5fce9b110d6f8c20.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79345/plume.tif,1,49.78580734717545,72.93572788762245,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-B
