id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
217,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/217/s2.tif,data/original_scale/test/s2/217/s2_pre.tif,data/original_scale/test/s2/217/s2_pre_pre.tif,data/original_scale/test/s2/217/s2_plume.tif,,,,,,,,,
225,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/225/s2.tif,data/original_scale/test/s2/225/s2_pre.tif,data/original_scale/test/s2/225/s2_pre_pre.tif,data/original_scale/test/s2/225/s2_plume.tif,,,,,,,,,
236,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/236/s2.tif,data/original_scale/test/s2/236/s2_pre.tif,data/original_scale/test/s2/236/s2_pre_pre.tif,data/original_scale/test/s2/236/s2_plume.tif,,,,,,,,,
247,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/247/s2.tif,data/original_scale/test/s2/247/s2_pre.tif,data/original_scale/test/s2/247/s2_pre_pre.tif,data/original_scale/test/s2/247/s2_plume.tif,,,,,,,,,
259,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/259/s2.tif,data/original_scale/test/s2/259/s2_pre.tif,data/original_scale/test/s2/259/s2_pre_pre.tif,data/original_scale/test/s2/259/s2_plume.tif,,,,,,,,,
273,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/273/s2.tif,data/original_scale/test/s2/273/s2_pre.tif,data/original_scale/test/s2/273/s2_pre_pre.tif,data/original_scale/test/s2/273/s2_plume.tif,,,,,,,,,
285,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/285/s2.tif,data/original_scale/test/s2/285/s2_pre.tif,data/original_scale/test/s2/285/s2_pre_pre.tif,data/original_scale/test/s2/285/s2_plume.tif,,,,,,,,,
296,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/296/s2.tif,data/original_scale/test/s2/296/s2_pre.tif,data/original_scale/test/s2/296/s2_pre_pre.tif,data/original_scale/test/s2/296/s2_plume.tif,,,,,,,,,
306,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/306/s2.tif,data/original_scale/test/s2/306/s2_pre.tif,data/original_scale/test/s2/306/s2_pre_pre.tif,data/original_scale/test/s2/306/s2_plume.tif,,,,,,,,,
317,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/317/s2.tif,data/original_scale/test/s2/317/s2_pre.tif,data/original_scale/test/s2/317/s2_pre_pre.tif,data/original_scale/test/s2/317/s2_plume.tif,,,,,,,,,
328,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/328/s2.tif,data/original_scale/test/s2/328/s2_pre.tif,data/original_scale/test/s2/328/s2_pre_pre.tif,data/original_scale/test/s2/328/s2_plume.tif,,,,,,,,,
336,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/336/s2.tif,data/original_scale/test/s2/336/s2_pre.tif,data/original_scale/test/s2/336/s2_pre_pre.tif,data/original_scale/test/s2/336/s2_plume.tif,,,,,,,,,
347,0,31.0748638,-101.39618,S2,data/original_scale/test/s2/347/s2.tif,data/original_scale/test/s2/347/s2_pre.tif,data/original_scale/test/s2/347/s2_pre_pre.tif,data/original_scale/test/s2/347/s2_plume.tif,,,,,,,,,
10,1,31.087929,-101.34022,S2,data/original_scale/test/s2/10/s2.tif,data/original_scale/test/s2/10/s2_pre.tif,data/original_scale/test/s2/10/s2_pre_pre.tif,data/original_scale/test/s2/10/s2_plume.tif,,,,,,,,,
21,1,31.087929,-101.34022,S2,data/original_scale/test/s2/21/s2.tif,data/original_scale/test/s2/21/s2_pre.tif,data/original_scale/test/s2/21/s2_pre_pre.tif,data/original_scale/test/s2/21/s2_plume.tif,,,,,,,,,
33,1,31.087929,-101.34022,S2,data/original_scale/test/s2/33/s2.tif,data/original_scale/test/s2/33/s2_pre.tif,data/original_scale/test/s2/33/s2_pre_pre.tif,data/original_scale/test/s2/33/s2_plume.tif,,,,,,,,,
43,1,31.087929,-101.34022,S2,data/original_scale/test/s2/43/s2.tif,data/original_scale/test/s2/43/s2_pre.tif,data/original_scale/test/s2/43/s2_pre_pre.tif,data/original_scale/test/s2/43/s2_plume.tif,,,,,,,,,
54,1,31.087929,-101.34022,S2,data/original_scale/test/s2/54/s2.tif,data/original_scale/test/s2/54/s2_pre.tif,data/original_scale/test/s2/54/s2_pre_pre.tif,data/original_scale/test/s2/54/s2_plume.tif,,,,,,,,,
65,1,31.087929,-101.34022,S2,data/original_scale/test/s2/65/s2.tif,data/original_scale/test/s2/65/s2_pre.tif,data/original_scale/test/s2/65/s2_pre_pre.tif,data/original_scale/test/s2/65/s2_plume.tif,,,,,,,,,
75,1,31.087929,-101.34022,S2,data/original_scale/test/s2/75/s2.tif,data/original_scale/test/s2/75/s2_pre.tif,data/original_scale/test/s2/75/s2_pre_pre.tif,data/original_scale/test/s2/75/s2_plume.tif,,,,,,,,,
86,1,31.087929,-101.34022,S2,data/original_scale/test/s2/86/s2.tif,data/original_scale/test/s2/86/s2_pre.tif,data/original_scale/test/s2/86/s2_pre_pre.tif,data/original_scale/test/s2/86/s2_plume.tif,,,,,,,,,
98,1,31.087929,-101.34022,S2,data/original_scale/test/s2/98/s2.tif,data/original_scale/test/s2/98/s2_pre.tif,data/original_scale/test/s2/98/s2_pre_pre.tif,data/original_scale/test/s2/98/s2_plume.tif,,,,,,,,,
110,1,31.087929,-101.34022,S2,data/original_scale/test/s2/110/s2.tif,data/original_scale/test/s2/110/s2_pre.tif,data/original_scale/test/s2/110/s2_pre_pre.tif,data/original_scale/test/s2/110/s2_plume.tif,,,,,,,,,
121,1,31.087929,-101.34022,S2,data/original_scale/test/s2/121/s2.tif,data/original_scale/test/s2/121/s2_pre.tif,data/original_scale/test/s2/121/s2_pre_pre.tif,data/original_scale/test/s2/121/s2_plume.tif,,,,,,,,,
132,1,31.087929,-101.34022,S2,data/original_scale/test/s2/132/s2.tif,data/original_scale/test/s2/132/s2_pre.tif,data/original_scale/test/s2/132/s2_pre_pre.tif,data/original_scale/test/s2/132/s2_plume.tif,,,,,,,,,
143,1,31.087929,-101.34022,S2,data/original_scale/test/s2/143/s2.tif,data/original_scale/test/s2/143/s2_pre.tif,data/original_scale/test/s2/143/s2_pre_pre.tif,data/original_scale/test/s2/143/s2_plume.tif,,,,,,,,,
154,1,31.087929,-101.34022,S2,data/original_scale/test/s2/154/s2.tif,data/original_scale/test/s2/154/s2_pre.tif,data/original_scale/test/s2/154/s2_pre_pre.tif,data/original_scale/test/s2/154/s2_plume.tif,,,,,,,,,
165,1,31.087929,-101.34022,S2,data/original_scale/test/s2/165/s2.tif,data/original_scale/test/s2/165/s2_pre.tif,data/original_scale/test/s2/165/s2_pre_pre.tif,data/original_scale/test/s2/165/s2_plume.tif,,,,,,,,,
176,1,31.087929,-101.34022,S2,data/original_scale/test/s2/176/s2.tif,data/original_scale/test/s2/176/s2_pre.tif,data/original_scale/test/s2/176/s2_pre_pre.tif,data/original_scale/test/s2/176/s2_plume.tif,,,,,,,,,
187,0,31.087929,-101.34022,S2,data/original_scale/test/s2/187/s2.tif,data/original_scale/test/s2/187/s2_pre.tif,data/original_scale/test/s2/187/s2_pre_pre.tif,data/original_scale/test/s2/187/s2_plume.tif,,,,,,,,,
196,0,31.087929,-101.34022,S2,data/original_scale/test/s2/196/s2.tif,data/original_scale/test/s2/196/s2_pre.tif,data/original_scale/test/s2/196/s2_pre_pre.tif,data/original_scale/test/s2/196/s2_plume.tif,,,,,,,,,
210,0,31.087929,-101.34022,S2,data/original_scale/test/s2/210/s2.tif,data/original_scale/test/s2/210/s2_pre.tif,data/original_scale/test/s2/210/s2_pre_pre.tif,data/original_scale/test/s2/210/s2_plume.tif,,,,,,,,,
222,0,31.087929,-101.34022,S2,data/original_scale/test/s2/222/s2.tif,data/original_scale/test/s2/222/s2_pre.tif,data/original_scale/test/s2/222/s2_pre_pre.tif,data/original_scale/test/s2/222/s2_plume.tif,,,,,,,,,
232,0,31.087929,-101.34022,S2,data/original_scale/test/s2/232/s2.tif,data/original_scale/test/s2/232/s2_pre.tif,data/original_scale/test/s2/232/s2_pre_pre.tif,data/original_scale/test/s2/232/s2_plume.tif,,,,,,,,,
244,0,31.087929,-101.34022,S2,data/original_scale/test/s2/244/s2.tif,data/original_scale/test/s2/244/s2_pre.tif,data/original_scale/test/s2/244/s2_pre_pre.tif,data/original_scale/test/s2/244/s2_plume.tif,,,,,,,,,
256,0,31.087929,-101.34022,S2,data/original_scale/test/s2/256/s2.tif,data/original_scale/test/s2/256/s2_pre.tif,data/original_scale/test/s2/256/s2_pre_pre.tif,data/original_scale/test/s2/256/s2_plume.tif,,,,,,,,,
267,0,31.087929,-101.34022,S2,data/original_scale/test/s2/267/s2.tif,data/original_scale/test/s2/267/s2_pre.tif,data/original_scale/test/s2/267/s2_pre_pre.tif,data/original_scale/test/s2/267/s2_plume.tif,,,,,,,,,
280,0,31.087929,-101.34022,S2,data/original_scale/test/s2/280/s2.tif,data/original_scale/test/s2/280/s2_pre.tif,data/original_scale/test/s2/280/s2_pre_pre.tif,data/original_scale/test/s2/280/s2_plume.tif,,,,,,,,,
291,0,31.087929,-101.34022,S2,data/original_scale/test/s2/291/s2.tif,data/original_scale/test/s2/291/s2_pre.tif,data/original_scale/test/s2/291/s2_pre_pre.tif,data/original_scale/test/s2/291/s2_plume.tif,,,,,,,,,
301,0,31.087929,-101.34022,S2,data/original_scale/test/s2/301/s2.tif,data/original_scale/test/s2/301/s2_pre.tif,data/original_scale/test/s2/301/s2_pre_pre.tif,data/original_scale/test/s2/301/s2_plume.tif,,,,,,,,,
310,0,31.087929,-101.34022,S2,data/original_scale/test/s2/310/s2.tif,data/original_scale/test/s2/310/s2_pre.tif,data/original_scale/test/s2/310/s2_pre_pre.tif,data/original_scale/test/s2/310/s2_plume.tif,,,,,,,,,
320,0,31.087929,-101.34022,S2,data/original_scale/test/s2/320/s2.tif,data/original_scale/test/s2/320/s2_pre.tif,data/original_scale/test/s2/320/s2_pre_pre.tif,data/original_scale/test/s2/320/s2_plume.tif,,,,,,,,,
331,0,31.087929,-101.34022,S2,data/original_scale/test/s2/331/s2.tif,data/original_scale/test/s2/331/s2_pre.tif,data/original_scale/test/s2/331/s2_pre_pre.tif,data/original_scale/test/s2/331/s2_plume.tif,,,,,,,,,
344,0,31.087929,-101.34022,S2,data/original_scale/test/s2/344/s2.tif,data/original_scale/test/s2/344/s2_pre.tif,data/original_scale/test/s2/344/s2_pre_pre.tif,data/original_scale/test/s2/344/s2_plume.tif,,,,,,,,,
352,0,31.087929,-101.34022,S2,data/original_scale/test/s2/352/s2.tif,data/original_scale/test/s2/352/s2_pre.tif,data/original_scale/test/s2/352/s2_pre_pre.tif,data/original_scale/test/s2/352/s2_plume.tif,,,,,,,,,
8,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/8/s2.tif,data/original_scale/test/s2/8/s2_pre.tif,data/original_scale/test/s2/8/s2_pre_pre.tif,data/original_scale/test/s2/8/s2_plume.tif,,,,,,,,,
19,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/19/s2.tif,data/original_scale/test/s2/19/s2_pre.tif,data/original_scale/test/s2/19/s2_pre_pre.tif,data/original_scale/test/s2/19/s2_plume.tif,,,,,,,,,
31,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/31/s2.tif,data/original_scale/test/s2/31/s2_pre.tif,data/original_scale/test/s2/31/s2_pre_pre.tif,data/original_scale/test/s2/31/s2_plume.tif,,,,,,,,,
42,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/42/s2.tif,data/original_scale/test/s2/42/s2_pre.tif,data/original_scale/test/s2/42/s2_pre_pre.tif,data/original_scale/test/s2/42/s2_plume.tif,,,,,,,,,
53,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/53/s2.tif,data/original_scale/test/s2/53/s2_pre.tif,data/original_scale/test/s2/53/s2_pre_pre.tif,data/original_scale/test/s2/53/s2_plume.tif,,,,,,,,,
64,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/64/s2.tif,data/original_scale/test/s2/64/s2_pre.tif,data/original_scale/test/s2/64/s2_pre_pre.tif,data/original_scale/test/s2/64/s2_plume.tif,,,,,,,,,
76,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/76/s2.tif,data/original_scale/test/s2/76/s2_pre.tif,data/original_scale/test/s2/76/s2_pre_pre.tif,data/original_scale/test/s2/76/s2_plume.tif,,,,,,,,,
87,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/87/s2.tif,data/original_scale/test/s2/87/s2_pre.tif,data/original_scale/test/s2/87/s2_pre_pre.tif,data/original_scale/test/s2/87/s2_plume.tif,,,,,,,,,
96,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/96/s2.tif,data/original_scale/test/s2/96/s2_pre.tif,data/original_scale/test/s2/96/s2_pre_pre.tif,data/original_scale/test/s2/96/s2_plume.tif,,,,,,,,,
108,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/108/s2.tif,data/original_scale/test/s2/108/s2_pre.tif,data/original_scale/test/s2/108/s2_pre_pre.tif,data/original_scale/test/s2/108/s2_plume.tif,,,,,,,,,
118,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/118/s2.tif,data/original_scale/test/s2/118/s2_pre.tif,data/original_scale/test/s2/118/s2_pre_pre.tif,data/original_scale/test/s2/118/s2_plume.tif,,,,,,,,,
129,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/129/s2.tif,data/original_scale/test/s2/129/s2_pre.tif,data/original_scale/test/s2/129/s2_pre_pre.tif,data/original_scale/test/s2/129/s2_plume.tif,,,,,,,,,
139,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/139/s2.tif,data/original_scale/test/s2/139/s2_pre.tif,data/original_scale/test/s2/139/s2_pre_pre.tif,data/original_scale/test/s2/139/s2_plume.tif,,,,,,,,,
150,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/150/s2.tif,data/original_scale/test/s2/150/s2_pre.tif,data/original_scale/test/s2/150/s2_pre_pre.tif,data/original_scale/test/s2/150/s2_plume.tif,,,,,,,,,
161,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/161/s2.tif,data/original_scale/test/s2/161/s2_pre.tif,data/original_scale/test/s2/161/s2_pre_pre.tif,data/original_scale/test/s2/161/s2_plume.tif,,,,,,,,,
173,1,31.0629493,-101.50558,S2,data/original_scale/test/s2/173/s2.tif,data/original_scale/test/s2/173/s2_pre.tif,data/original_scale/test/s2/173/s2_pre_pre.tif,data/original_scale/test/s2/173/s2_plume.tif,,,,,,,,,
186,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/186/s2.tif,data/original_scale/test/s2/186/s2_pre.tif,data/original_scale/test/s2/186/s2_pre_pre.tif,data/original_scale/test/s2/186/s2_plume.tif,,,,,,,,,
194,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/194/s2.tif,data/original_scale/test/s2/194/s2_pre.tif,data/original_scale/test/s2/194/s2_pre_pre.tif,data/original_scale/test/s2/194/s2_plume.tif,,,,,,,,,
205,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/205/s2.tif,data/original_scale/test/s2/205/s2_pre.tif,data/original_scale/test/s2/205/s2_pre_pre.tif,data/original_scale/test/s2/205/s2_plume.tif,,,,,,,,,
214,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/214/s2.tif,data/original_scale/test/s2/214/s2_pre.tif,data/original_scale/test/s2/214/s2_pre_pre.tif,data/original_scale/test/s2/214/s2_plume.tif,,,,,,,,,
228,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/228/s2.tif,data/original_scale/test/s2/228/s2_pre.tif,data/original_scale/test/s2/228/s2_pre_pre.tif,data/original_scale/test/s2/228/s2_plume.tif,,,,,,,,,
237,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/237/s2.tif,data/original_scale/test/s2/237/s2_pre.tif,data/original_scale/test/s2/237/s2_pre_pre.tif,data/original_scale/test/s2/237/s2_plume.tif,,,,,,,,,
250,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/250/s2.tif,data/original_scale/test/s2/250/s2_pre.tif,data/original_scale/test/s2/250/s2_pre_pre.tif,data/original_scale/test/s2/250/s2_plume.tif,,,,,,,,,
261,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/261/s2.tif,data/original_scale/test/s2/261/s2_pre.tif,data/original_scale/test/s2/261/s2_pre_pre.tif,data/original_scale/test/s2/261/s2_plume.tif,,,,,,,,,
272,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/272/s2.tif,data/original_scale/test/s2/272/s2_pre.tif,data/original_scale/test/s2/272/s2_pre_pre.tif,data/original_scale/test/s2/272/s2_plume.tif,,,,,,,,,
283,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/283/s2.tif,data/original_scale/test/s2/283/s2_pre.tif,data/original_scale/test/s2/283/s2_pre_pre.tif,data/original_scale/test/s2/283/s2_plume.tif,,,,,,,,,
295,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/295/s2.tif,data/original_scale/test/s2/295/s2_pre.tif,data/original_scale/test/s2/295/s2_pre_pre.tif,data/original_scale/test/s2/295/s2_plume.tif,,,,,,,,,
305,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/305/s2.tif,data/original_scale/test/s2/305/s2_pre.tif,data/original_scale/test/s2/305/s2_pre_pre.tif,data/original_scale/test/s2/305/s2_plume.tif,,,,,,,,,
318,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/318/s2.tif,data/original_scale/test/s2/318/s2_pre.tif,data/original_scale/test/s2/318/s2_pre_pre.tif,data/original_scale/test/s2/318/s2_plume.tif,,,,,,,,,
326,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/326/s2.tif,data/original_scale/test/s2/326/s2_pre.tif,data/original_scale/test/s2/326/s2_pre_pre.tif,data/original_scale/test/s2/326/s2_plume.tif,,,,,,,,,
337,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/337/s2.tif,data/original_scale/test/s2/337/s2_pre.tif,data/original_scale/test/s2/337/s2_pre_pre.tif,data/original_scale/test/s2/337/s2_plume.tif,,,,,,,,,
349,0,31.0629493,-101.50558,S2,data/original_scale/test/s2/349/s2.tif,data/original_scale/test/s2/349/s2_pre.tif,data/original_scale/test/s2/349/s2_pre_pre.tif,data/original_scale/test/s2/349/s2_plume.tif,,,,,,,,,
11,1,31.845004,-101.7723,S2,data/original_scale/test/s2/11/s2.tif,data/original_scale/test/s2/11/s2_pre.tif,data/original_scale/test/s2/11/s2_pre_pre.tif,data/original_scale/test/s2/11/s2_plume.tif,,,,,,,,,
22,1,31.845004,-101.7723,S2,data/original_scale/test/s2/22/s2.tif,data/original_scale/test/s2/22/s2_pre.tif,data/original_scale/test/s2/22/s2_pre_pre.tif,data/original_scale/test/s2/22/s2_plume.tif,,,,,,,,,
32,1,31.845004,-101.7723,S2,data/original_scale/test/s2/32/s2.tif,data/original_scale/test/s2/32/s2_pre.tif,data/original_scale/test/s2/32/s2_pre_pre.tif,data/original_scale/test/s2/32/s2_plume.tif,,,,,,,,,
44,1,31.845004,-101.7723,S2,data/original_scale/test/s2/44/s2.tif,data/original_scale/test/s2/44/s2_pre.tif,data/original_scale/test/s2/44/s2_pre_pre.tif,data/original_scale/test/s2/44/s2_plume.tif,,,,,,,,,
55,1,31.845004,-101.7723,S2,data/original_scale/test/s2/55/s2.tif,data/original_scale/test/s2/55/s2_pre.tif,data/original_scale/test/s2/55/s2_pre_pre.tif,data/original_scale/test/s2/55/s2_plume.tif,,,,,,,,,
66,1,31.845004,-101.7723,S2,data/original_scale/test/s2/66/s2.tif,data/original_scale/test/s2/66/s2_pre.tif,data/original_scale/test/s2/66/s2_pre_pre.tif,data/original_scale/test/s2/66/s2_plume.tif,,,,,,,,,
82,1,31.845004,-101.7723,S2,data/original_scale/test/s2/82/s2.tif,data/original_scale/test/s2/82/s2_pre.tif,data/original_scale/test/s2/82/s2_pre_pre.tif,data/original_scale/test/s2/82/s2_plume.tif,,,,,,,,,
90,1,31.845004,-101.7723,S2,data/original_scale/test/s2/90/s2.tif,data/original_scale/test/s2/90/s2_pre.tif,data/original_scale/test/s2/90/s2_pre_pre.tif,data/original_scale/test/s2/90/s2_plume.tif,,,,,,,,,
101,1,31.845004,-101.7723,S2,data/original_scale/test/s2/101/s2.tif,data/original_scale/test/s2/101/s2_pre.tif,data/original_scale/test/s2/101/s2_pre_pre.tif,data/original_scale/test/s2/101/s2_plume.tif,,,,,,,,,
113,1,31.845004,-101.7723,S2,data/original_scale/test/s2/113/s2.tif,data/original_scale/test/s2/113/s2_pre.tif,data/original_scale/test/s2/113/s2_pre_pre.tif,data/original_scale/test/s2/113/s2_plume.tif,,,,,,,,,
122,1,31.845004,-101.7723,S2,data/original_scale/test/s2/122/s2.tif,data/original_scale/test/s2/122/s2_pre.tif,data/original_scale/test/s2/122/s2_pre_pre.tif,data/original_scale/test/s2/122/s2_plume.tif,,,,,,,,,
135,1,31.845004,-101.7723,S2,data/original_scale/test/s2/135/s2.tif,data/original_scale/test/s2/135/s2_pre.tif,data/original_scale/test/s2/135/s2_pre_pre.tif,data/original_scale/test/s2/135/s2_plume.tif,,,,,,,,,
148,1,31.845004,-101.7723,S2,data/original_scale/test/s2/148/s2.tif,data/original_scale/test/s2/148/s2_pre.tif,data/original_scale/test/s2/148/s2_pre_pre.tif,data/original_scale/test/s2/148/s2_plume.tif,,,,,,,,,
160,1,31.845004,-101.7723,S2,data/original_scale/test/s2/160/s2.tif,data/original_scale/test/s2/160/s2_pre.tif,data/original_scale/test/s2/160/s2_pre_pre.tif,data/original_scale/test/s2/160/s2_plume.tif,,,,,,,,,
171,1,31.845004,-101.7723,S2,data/original_scale/test/s2/171/s2.tif,data/original_scale/test/s2/171/s2_pre.tif,data/original_scale/test/s2/171/s2_pre_pre.tif,data/original_scale/test/s2/171/s2_plume.tif,,,,,,,,,
182,1,31.845004,-101.7723,S2,data/original_scale/test/s2/182/s2.tif,data/original_scale/test/s2/182/s2_pre.tif,data/original_scale/test/s2/182/s2_pre_pre.tif,data/original_scale/test/s2/182/s2_plume.tif,,,,,,,,,
193,0,31.845004,-101.7723,S2,data/original_scale/test/s2/193/s2.tif,data/original_scale/test/s2/193/s2_pre.tif,data/original_scale/test/s2/193/s2_pre_pre.tif,data/original_scale/test/s2/193/s2_plume.tif,,,,,,,,,
204,0,31.845004,-101.7723,S2,data/original_scale/test/s2/204/s2.tif,data/original_scale/test/s2/204/s2_pre.tif,data/original_scale/test/s2/204/s2_pre_pre.tif,data/original_scale/test/s2/204/s2_plume.tif,,,,,,,,,
215,0,31.845004,-101.7723,S2,data/original_scale/test/s2/215/s2.tif,data/original_scale/test/s2/215/s2_pre.tif,data/original_scale/test/s2/215/s2_pre_pre.tif,data/original_scale/test/s2/215/s2_plume.tif,,,,,,,,,
226,0,31.845004,-101.7723,S2,data/original_scale/test/s2/226/s2.tif,data/original_scale/test/s2/226/s2_pre.tif,data/original_scale/test/s2/226/s2_pre_pre.tif,data/original_scale/test/s2/226/s2_plume.tif,,,,,,,,,
